real time,predict
12.233334,7262359000.0
7.516667,5261576000.0
57.833332,11967711000.0
9.533334,3773148000.0
7.4166665,4459304400.0
3.2666667,2923556600.0
8.25,3744719400.0
18.05,4721070600.0
9.533334,4640356000.0
23.333334,6619732500.0
18.2,6766291500.0
34.4,13374232000.0
6.15,1168296000.0
12.583333,3503485000.0
29.116667,1962085000.0
21.116667,4885160000.0
34.666668,3521115400.0
8.983334,3918838800.0
77.933334,8974998000.0
6.983333,6097708000.0
19.816668,6973523000.0
26.45,1622532100.0
27.433332,6936083500.0
50.783333,7164223500.0
46.833332,13927650000.0
8.8,6221838000.0
14.616667,6588866600.0
30.283333,7534019600.0
15.466666,3329841700.0
30.983334,4389403000.0
12.1,4116864800.0
50.883335,8627566000.0
31.583334,10126875000.0
7.2833333,5916899000.0
63.216667,9340194000.0
36.25,4345030700.0
21.933332,4802102300.0
7.366667,2544412000.0
43.716667,6970736000.0
7.85,5615704600.0
17.4,6993900000.0
3.5833333,5058676700.0
21.966667,4619319300.0
10.8,4385095700.0
6.95,3332567000.0
30.216667,9539717000.0
9.366667,1635651800.0
45.533333,7564768000.0
37.0,8206812000.0
3.6333334,4098987500.0
11.016666,5447471600.0
25.383333,6351392000.0
50.1,5847994400.0
21.3,6324324400.0
27.15,5929133000.0
4.4,4065537500.0
20.066668,7268535300.0
4.3333335,4295300600.0
11.8,5227293000.0
30.633333,5034849300.0
25.95,8607924000.0
5.65,3521253600.0
13.0,5911707000.0
34.5,2845959000.0
9.133333,6484293600.0
40.483334,7902557700.0
13.066667,6444573700.0
3.0166667,4487600000.0
50.05,5966966000.0
25.133333,6793409500.0
37.566666,12973058000.0
17.183332,5903156000.0
9.016666,5412129000.0
18.55,4324471300.0
23.616667,7302519000.0
50.916668,8994777000.0
19.35,4828848600.0
29.066668,4411855000.0
7.55,3359906000.0
29.633333,1501276800.0
17.2,4630882000.0
35.0,7257242600.0
25.15,5715174400.0
6.4333334,6990132000.0
9.95,3017546200.0
10.033334,1742587600.0
10.633333,4286534100.0
4.45,5474445300.0
34.316666,4035009800.0
2.85,2776891600.0
20.616667,6380366000.0
45.633335,9906697000.0
17.683332,4075732500.0
10.616667,3478775600.0
14.583333,6431651000.0
23.716667,5437415000.0
27.65,5171896300.0
9.566667,7412531000.0
25.733334,4545454000.0
9.883333,5524687000.0
4.983333,4114725000.0
10.133333,4467707000.0
19.6,4682425300.0
10.2,5381126700.0
52.166668,7620784600.0
11.966666,5314442000.0
18.45,7019239000.0
39.683334,5581081000.0
14.133333,2926401000.0
7.133333,2313832000.0
6.7833333,3846540800.0
7.2833333,6268692500.0
16.6,6246399500.0
6.0,4137055700.0
15.566667,3721606000.0
10.616667,3434013700.0
10.4,3682189800.0
14.2,2768128500.0
17.55,6123938000.0
30.233334,5402268000.0
33.75,5691156000.0
22.883333,9381108000.0
14.433333,5758941700.0
16.0,8061359000.0
6.366667,2718454500.0
23.95,3126343200.0
20.533333,4667311000.0
3.8,4161897200.0
15.1,1981977000.0
50.366665,8825150000.0
6.85,697469060.0
31.983334,6523326000.0
15.733334,796719000.0
4.616667,1902119300.0
15.983334,3879302100.0
5.383333,2855359000.0
5.95,6119122400.0
16.4,5994323000.0
9.883333,5957656000.0
18.05,7256651300.0
3.8666666,2016932700.0
23.2,5864215600.0
14.0,4076018700.0
34.383335,5283929600.0
11.383333,5167473000.0
11.766666,6116850700.0
16.833334,4119710200.0
20.433332,4264491300.0
9.366667,3611050200.0
11.766666,4537093000.0
59.716667,9950009000.0
46.416668,6649410600.0
14.5,7314743300.0
11.033334,5904955400.0
50.7,7764880000.0
8.833333,6559373300.0
67.63333,8735874000.0
16.816668,6849021000.0
12.133333,5255976000.0
7.95,3529784300.0
33.6,5629331500.0
3.45,5371345000.0
13.816667,3820386000.0
6.2833333,4348438000.0
17.016666,6137227000.0
8.2,3583038700.0
2.9333334,4149094400.0
13.55,3822104300.0
30.516666,3818078700.0
4.2166667,5454857000.0
20.2,6480497000.0
57.233334,6792480300.0
17.266666,2781761000.0
67.71667,11276390000.0
13.0,4234810600.0
10.633333,4682567000.0
34.2,4168171300.0
34.683334,8669615000.0
32.133335,6003753000.0
11.65,2845877200.0
19.316668,6162502000.0
10.65,3509297200.0
13.516666,4653072400.0
2.8166666,3418775600.0
15.416667,7127385000.0
39.333332,8909851000.0
13.3,7235411500.0
31.6,8853136000.0
20.75,8326891000.0
80.98333,10061206000.0
17.233334,4471445000.0
45.916668,8631612000.0
6.55,4576959500.0
24.866667,7090478000.0
7.8333335,5332864000.0
5.483333,4756870700.0
5.4,2404094700.0
9.433333,2398646000.0
26.8,7117439000.0
70.416664,15695903000.0
45.533333,7842393000.0
7.75,5749280000.0
4.983333,3603544000.0
23.433332,7280844000.0
24.833334,5045846000.0
30.183332,5967594500.0
5.35,5089987600.0
13.183333,6169566000.0
7.35,5695585000.0
26.966667,8861938000.0
35.05,9724185000.0
4.383333,7991116000.0
9.7,2907692800.0
22.233334,8867921000.0
49.033333,8471749000.0
22.2,7711813600.0
6.4333334,4215600000.0
35.0,1813549200.0
25.783333,6838820000.0
2.6,4047099600.0
9.683333,4648383500.0
41.133335,9481117000.0
5.116667,4243742700.0
14.0,6568500000.0
11.866667,5372836000.0
13.75,5172296000.0
6.383333,5108901000.0
11.65,5295988700.0
18.85,3403987000.0
23.816668,4828478000.0
8.966666,5730006000.0
14.416667,5750924300.0
7.7833333,6172193000.0
41.716667,5922252300.0
67.13333,3368488200.0
11.966666,3228762000.0
8.516666,1984515100.0
24.333334,4530754600.0
5.6833334,4458068500.0
24.35,7502021000.0
7.233333,2520661800.0
7.8,7455260000.0
9.6,4467216400.0
3.7166667,2408781800.0
12.583333,2841910800.0
5.25,1815464700.0
4.85,4599912400.0
5.55,6268667400.0
31.366667,7206730000.0
12.25,8176399400.0
3.1833334,3079026000.0
29.516666,4839452000.0
4.883333,2985608700.0
4.0,2562821400.0
5.483333,8514511000.0
5.2,3100900400.0
43.0,11174111000.0
43.366665,3858644000.0
5.516667,3207799000.0
25.033333,4766695400.0
29.166666,5981426700.0
11.2,2788176400.0
13.6,8342216700.0
40.1,5655838700.0
7.2833333,3561674500.0
12.7,4282885000.0
51.933334,8050009600.0
5.8333335,4336248300.0
13.6,5522992000.0
10.65,3557339400.0
4.7,3987836200.0
8.45,7056950300.0
91.7,14523746000.0
4.883333,6228638000.0
23.966667,5669598000.0
18.133333,4361307000.0
35.983334,5646681000.0
64.5,7430267000.0
5.15,3324298500.0
21.983334,4528549000.0
7.8,3063239700.0
37.116665,7829769000.0
7.383333,3477144000.0
13.433333,4509031400.0
14.783334,3773237800.0
10.95,6228696000.0
13.15,5042943000.0
7.4666667,3432185300.0
7.366667,3557615000.0
24.383333,4211656200.0
53.6,9178741000.0
24.733334,10696273000.0
12.566667,3749806300.0
38.4,5111603000.0
6.233333,6192559000.0
19.883333,11231917000.0
22.983334,5058763300.0
18.516666,6625500000.0
25.25,3061411800.0
24.0,8152873500.0
12.633333,2970568400.0
11.9,5236582000.0
28.6,5247858700.0
17.166666,5856894500.0
5.366667,6217203700.0
13.05,7571126300.0
19.066668,7285614600.0
3.1166666,5215378000.0
11.266666,5139466000.0
17.65,5808128500.0
9.183333,4897356000.0
45.433334,6505799700.0
8.883333,4817214000.0
54.6,5417372000.0
28.0,7949065700.0
32.8,7711734300.0
20.883333,8896097000.0
23.833334,5650127000.0
10.983334,6758093300.0
