res time,predicted res time
-62.2199,-6.447721
-39.495888,-41.99877
-8.151087,-46.61862
-34.227104,-48.982273
-61.778725,-4.8057528
-64.72549,13.823787
-65.59148,1.0366156
-22.429628,2.9168315
-32.81536,-2.8090718
-49.23538,-60.54599
-70.66496,-54.559025
-77.13376,-73.43072
-48.304375,-18.005411
-27.607523,-46.80037
-42.044098,-39.595764
-18.052822,-4.776016
-36.200275,-30.086708
-55.906784,-15.326477
-54.50465,-37.824028
-8.823858,-0.99660265
-50.89143,13.110671
-81.64,6.2712307
-38.42439,-42.530693
21.510101,-30.013586
-42.413242,-30.436504
-67.10395,-81.640724
-54.393353,-13.805683
-35.000732,-30.129711
-56.83546,8.405008
-67.59402,0.5684786
-57.272213,-59.660168
-20.14423,-42.425884
-46.520203,-40.703674
-55.95878,30.995632
-44.81029,-19.088638
-28.694653,-13.4155855
-47.53217,-20.52099
-46.723145,-130.81758
-40.68835,-33.89009
-9.289341,-14.890506
-91.75284,26.391064
-10.384657,-59.747322
-35.561806,-32.843296
-55.19954,0.5647757
-25.263803,-1.129657
-25.430855,-31.000732
-21.999132,-50.033127
-82.537766,-88.96779
-58.783836,-76.45563
-85.75988,-26.348183
-101.08778,-46.103153
-58.662132,-9.556814
-58.054665,-20.973745
-58.091904,2.281288
-16.222866,-40.562622
-39.448654,-89.94014
-19.31422,-25.000051
-33.334213,-25.431843
-43.618225,-9.446469
-3.332532,-12.999954
-52.05932,-1.5799
-7.9055357,-1.9999535
-39.13254,-30.935799
-24.025707,-2.9695501
-65.614,-25.884201
-58.4338,-72.650185
-18.580452,-28.999794
-27.93115,-16.011065
-31.726027,-42.229126
-54.091007,2.1499197
5.885727,0.0
-59.284645,-60.731354
-33.046116,-4.9866242
-66.87894,-118.56991
-20.290123,-70.662674
-40.135418,-59.91934
-62.97545,-23.426159
-58.80728,-22.693644
1.5874615,5.991924
-8.383605,-45.562706
-46.609043,-59.7107
-42.66818,-100.98958
-96.80989,-129.02544
-34.690052,-6.0321913
-104.92751,-92.38245
-54.372467,-50.528
-47.498665,-8.514614
-28.310425,-46.59841
-89.16759,-120.74781
-49.757328,-55.545235
-56.342834,-25.05906
-82.70059,23.369822
-40.65456,5.4605885
-55.352924,0.9769192
-17.178734,-2.471768
-7.51983,-6.006342
-38.77266,-91.16701
-83.823715,-147.42148
-50.869835,5.054426
-40.729294,-12.418636
-85.383224,9.315704
-58.96019,-54.57041
-23.135223,-1.905486
-26.413425,-57.808533
-36.92064,10.472057
-48.060013,0.9872031
-33.72247,-7.925211
-35.551216,-67.14117
-27.52905,-85.84413
-22.352543,-19.634056
-18.355846,5.0222135
-23.052711,30.007183
1.727951,-36.97093
-78.04407,-116.79472
-44.021107,-49.521156
-63.470436,-20.375484
-66.790695,-42.500835
-162.49895,-105.71704
-48.136612,-105.74266
-46.476204,-109.12458
-19.73186,-36.763954
-59.289337,-21.348896
-36.21589,-64.90177
-38.989418,-35.07395
-81.29196,-118.913956
-66.5869,-137.61288
-31.569088,-85.57449
-53.278717,-70.56867
-56.912308,11.959599
-50.210434,-22.319094
-44.344097,-109.54974
-38.651524,7.003231
-43.78331,-67.188446
-37.356827,-18.97947
-60.784775,0.6705017
-18.051231,-29.285828
-63.33037,11.887026
-36.521564,-2.0251474
-33.29931,-33.05443
-52.2369,7.139844
-53.529537,1.7431095
-63.95331,-95.65999
-59.0415,40.429054
-128.89523,-68.68709
-59.227802,-145.24078
-65.42198,15.070174
-63.41638,-81.524895
-41.09735,-3.0588775
-24.584005,-12.497166
-84.76105,-125.252785
-84.954735,-18.635777
-5.898955,-21.374146
-134.25424,0.36174583
-49.8731,-29.25483
-56.196762,-17.967232
-55.299793,-5.4599915
-40.92586,-139.35014
-45.15754,-33.997734
-51.58634,-36.577374
-9.232483,0.9669038
-58.173176,-18.267101
-38.326294,-17.592896
-59.71118,-62.587124
-63.616074,-47.018497
-66.15955,-0.26130915
0.7177887,-14.198278
-49.23647,-77.335266
-77.99098,-68.021324
-64.33443,-73.97699
-27.12237,9.04067
-32.797306,-2.985662
-73.53709,-57.764503
-24.459543,0.5225742
-43.561,-75.38879
-79.77299,-136.60803
-5.451543,6.175373
-26.220846,-43.31887
-61.55597,-14.07631
-45.704136,-20.324074
-51.693905,-22.529648
-109.630325,-115.722824
-65.3551,-36.999645
-19.955654,-28.96537
-65.38829,-106.31377
-53.93146,-51.645996
-31.847437,-69.296364
-41.07911,3.0038896
-30.60923,-32.978806
-56.44823,-8.344948
-44.422043,-17.003603
-57.662365,-122.72643
-7.5550146,-13.709028
-88.03567,-154.07849
-46.40515,-11.744283
-57.47602,25.646599
-18.65538,-8.71644
-40.56032,1.2339854
-50.997337,-54.530945
-48.74379,-29.420237
-12.202512,-19.57796
-28.620731,-62.09199
-59.293137,-3.343742
-54.86525,4.3290324
-65.29579,-2.692439
-79.658455,-27.60115
-39.39099,-51.46118
-15.638333,-3.5412004
-8.43684,-42.987156
-49.83394,-45.311417
-28.324512,-33.174767
-49.76647,-111.969734
-16.61994,-25.451498
-34.256226,-3.1989815
-65.559746,0.0
-21.158857,-15.105682
-31.754702,-110.70862
-79.365204,-0.26811266
-34.382786,8.022789
-68.199486,-27.489002
-69.21683,-41.551884
-30.739063,-55.000004
-23.685806,-20.863922
-76.7258,-182.0516
-56.871033,-11.783169
-50.46705,-101.016136
-81.64378,-44.70376
-41.16619,-41.569305
-37.829346,-40.14896
-82.98868,-181.34048
-25.700762,-4.205923
-28.107353,-59.03851
-16.255499,-116.996216
-52.14312,-84.38277
-62.10209,-46.146133
-21.15456,-35.552452
-45.07897,-4.5708666
-22.645151,-5.7707095
-38.768314,-8.73807
-36.455196,-40.43152
-32.23838,-78.161026
-28.889513,-46.90377
-28.074554,-78.73158
-36.37252,-1.1086464e-05
-42.99693,-16.0376
-82.10664,-87.100845
-36.99696,0.0
-83.10597,-55.766846
-49.990425,7.876278
-60.70605,-68.07279
-30.50549,1.0063522
-21.315983,-2.0
-57.492218,-59.524345
-60.23796,-18.0232
-96.264824,-88.14376
-28.808384,-26.409964
-3.0426779,-2.0067341
-28.22145,-3.6594255
-37.1544,-53.367325
-51.3195,1.9749498
2.7083597,-6.006896
-25.929493,-21.989388
-76.14597,9.571766
-54.38007,-60.685112
9.72382,-6.0
-33.071846,-23.826895
-89.072495,-120.2546
-58.423595,-17.09404
-38.734283,-10.834961
-73.978645,-23.333838
-38.07185,5.5814695
-64.84068,-132.79141
-33.40136,-53.180847
-43.70215,-7.9883356
-84.573814,-29.495205
-61.991985,5.1532125
-27.53379,2.922361
-3.01468,-1.0
-38.922646,-5.801133
-35.520878,-83.63669
-47.306408,-58.837807
-34.398243,-12.852747
-30.602558,-5.5295076
-54.411095,-11.717915
-67.16907,-19.994514
-60.845375,-86.36299
-37.52599,-2.0
-31.00948,-15.729678
-11.011924,2.4658275
-40.48942,-46.188725
-75.97536,-17.941154
-36.744503,-27.195414
-36.020447,-7.9999533
-138.54613,-95.01918
-16.658453,-0.5605644
-14.227694,1.7019472
-3.9210033,-13.999951
-28.6675,-47.875797
-20.60913,-10.243828
-20.888584,-27.607075
-40.683723,6.729457
-41.307682,-49.941025
-50.96064,3.905543
-46.995953,8.993375
-4.5868473,5.6951675
-75.342804,-50.8938
-61.310593,-41.08486
-63.17788,-18.788303
-46.16701,-7.582753
-63.074074,-3.0165312
-65.07537,-27.581448
-50.537678,-99.763275
-45.777103,-0.41019273
-44.957764,-34.04896
-43.692184,-40.80406
-40.307487,-144.3651
-49.786705,-89.1586
-23.643095,-15.580465
-28.435844,-6.000193
-25.939432,-11.508497
-0.24504566,-18.935797
-34.59222,-8.140198
-61.20959,8.699282
-42.996017,-9.631948
-6.013464,-2.007555
-91.66609,6.5532517
-20.239792,-18.247139
-73.757576,-17.721046
-47.697563,33.419624
-31.183384,-3.0733466
-31.217508,-2.008297
-62.571686,-81.54291
-69.13586,-52.806427
-144.42183,-28.394016
-27.388826,-8.326166
-58.29219,-43.57592
-31.525055,-8.9103155
-164.45795,-63.384106
-21.348667,-3.0
-43.70754,13.935699
-70.041916,-41.707603
-45.30413,-48.746964
-59.81143,-11.789724
-68.55157,-146.36185
-47.86408,-99.774475
-42.413113,-11.71547
-68.499954,-77.273796
-47.65359,-129.72115
-65.4442,-84.16278
-26.881086,-29.365553
-43.767128,-40.88469
-28.108206,-85.24326
-49.660316,-8.407057
-50.365433,-101.72217
-26.537868,0.0
-33.042862,-15.139717
-14.312325,-7.901047
-54.25405,-45.716446
2.7017787,-1.0
-48.89863,-72.20836
-11.83892,8.589153
-23.680643,-11.768548
-72.92874,-92.87206
-62.42581,-83.341415
-37.731266,-49.867027
-49.2546,-20.453033
-41.018032,-22.200153
-97.4848,-105.739334
-21.02607,-11.715855
-17.078259,-65.67076
-108.44348,-17.64902
-33.723152,-23.795166
-82.97419,-225.78667
-67.901924,-58.796356
-30.397638,3.18405
-78.80954,-9.422364
-25.01285,-0.56524825
-47.575462,2.4595523
-75.585396,3.47225
-53.595642,-31.788916
-32.79595,-17.0
-75.56139,12.061391
-27.54816,-32.524036
-62.099884,-52.016926
-39.19241,-55.631683
-44.52717,10.69588
-27.700838,-21.631756
-73.661766,8.600856
-31.36052,-103.70744
-69.886024,31.02234
-28.6347,-29.11148
-65.03267,-2.7757707
-24.61861,-81.16431
-26.511967,8.898048
-60.268883,3.1901622
-46.478294,-32.24263
-52.60547,9.230166
-53.139626,-14.655143
-42.479805,-74.44419
-64.31528,-23.490906
-16.859478,4.8907933
-21.576157,14.110851
-26.666542,-5.994524
-64.4857,2.8660445
-32.561398,1.2703483
-63.511024,-117.77373
-84.66086,-56.67981
-48.001404,-24.000036
-23.76792,-37.999588
-28.976418,-11.859541
-88.31113,-158.52588
-34.229282,-3.0956097
1.1116333,-139.12822
-52.433697,-2.002728
-52.42813,-6.791171
-41.742706,2.7626023
-1.7991791,-5.9756317
-52.727207,-56.893917
-44.257217,-26.666145
-58.60938,-95.64616
-55.103233,-22.648458
-80.46701,-74.3288
-22.68519,-8.015228
-33.61262,9.73109
2.980845,-4.0
