,label time,predicted time,,,
2816,10.183333,23.348625,-13.165292,,
2817,22.083334,34.506737,-12.423403,,
2818,28.35,55.52693,-27.17693,,
2819,5.766667,23.787811,-18.021144,,
2820,2.6333334,100.48175,-97.8484166,,
2821,26.283333,55.363808,-29.080475,,
2822,4,50.77851,-46.77851,,
2823,19.783333,77.79792,-58.014587,,
2824,17.4,24.687397,-7.287397,,
2825,7.4,2.2717323,5.1282677,,
2826,13.783334,80.55057,-66.767236,,
2827,31.1,9.384232,21.715768,,
2828,24.533333,88.33515,-63.801817,,
2829,9,31.302618,-22.302618,,
2830,5.4333334,60.334534,-54.9012006,,
2831,6.4,43.882076,-37.482076,,
2832,23.783333,25.58525,-1.801917,,
2833,83.2,40.2583,42.9417,,
2834,22.466667,43.0036,-20.536933,,
2835,10.816667,15.372555,-4.555888,,
2836,34.8,49.283066,-14.483066,,
2837,12.266666,33.76023,-21.493564,,
2838,10.8,2,8.8,,
2839,64.23333,35.3172,28.91613,,
2840,8.2,8.296693,-0.096693,,
2841,50.783333,2,48.783333,,
2842,3.1,30.63583,-27.53583,,
2843,6.7833333,13.89365,-7.1103167,,
2844,43.716667,54.590958,-10.874291,,
2845,19.866667,19.375938,0.490729,,
2846,8.533334,2,6.533334,,
2847,13.5,4.5772514,8.9227486,,
2848,4.5666666,16.622004,-12.0553374,,
2849,22.4,26.628235,-4.228235,,
2850,12.2,16.787481,-4.587481,,
2851,6.45,28.967196,-22.517196,,
2852,3.6166666,13.596923,-9.9802564,,
2853,3.1,15.970283,-12.870283,,
2854,26.05,28.476597,-2.426597,,
2855,4.883333,13.057634,-8.174301,,
2856,11.833333,20.993607,-9.160274,,
2857,6.0333333,10.212564,-4.1792307,,
2858,14.916667,53.007164,-38.090497,,
2859,3.9333334,37.211403,-33.2780696,,
2860,5.366667,25.916937,-20.55027,,
2861,6.383333,86.5778,-80.194467,,
2862,9.4,37.422325,-28.022325,,
2863,11.183333,15.252909,-4.069576,,
2864,11.083333,15.628395,-4.545062,,
2865,24.7,11.060295,13.639705,,
2866,17.366667,11.981781,5.384886,,
2867,12.933333,34.331562,-21.398229,,
2868,6.75,21.497938,-14.747938,,
2869,11.416667,22.003666,-10.586999,,
2870,37.316666,15.862213,21.454453,,
2871,32.35,61.419594,-29.069594,,
2872,20.683332,18.097914,2.585418,,
2873,5.883333,3.1843128,2.6990202,,
2874,22.75,7.881447,14.868553,,
2875,14.266666,17.466293,-3.199627,,
2876,22.966667,40.667133,-17.700466,,
2877,8.083333,33.297516,-25.214183,,
2878,5.85,14.538911,-8.688911,,
2879,4.7166667,6.770426,-2.0537593,,
2880,7.25,26.55421,-19.30421,,
2881,25.55,20.782578,4.767422,,
2882,4.2833333,47.60106,-43.3177267,,
2883,12.433333,21.819426,-9.386093,,
2884,28.383333,36.975266,-8.591933,,
2885,10.983334,8.677025,2.306309,,
2886,6.766667,25.640413,-18.873746,,
2887,11.65,39.50215,-27.85215,,
2888,13.9,2,11.9,,
2889,16.016666,2,14.016666,,
2890,12.616667,32.86084,-20.244173,,
2891,32.433334,2,30.433334,,
2892,15.166667,36.165947,-20.99928,,
2893,43.983334,53.455055,-9.471721,,
2894,25.3,29.14476,-3.84476,,
2895,22.016666,22.561893,-0.545227,,
2896,7.866667,61.56041,-53.693743,,
2897,3.8,3.6507378,0.1492622,,
2898,26.083334,33.763428,-7.680094,,
2899,10.316667,6.928076,3.388591,,
2900,17.766666,37.476326,-19.70966,,
2901,6.2833333,2,4.2833333,,
2902,8.683333,6.486809,2.196524,,
2903,44.75,45.11628,-0.36628,,
2904,21.966667,55.29653,-33.329863,,
2905,28.1,2.9321136,25.1678864,,
2906,25.85,23.576633,2.273367,,
2907,47.066666,65.902435,-18.835769,,
2908,6.9166665,44.511925,-37.5952585,,
2909,13.066667,13.322876,-0.256209,,
2910,62.866665,67.69097,-4.824305,,
2911,48.1,36.31395,11.78605,,
2912,4.0833335,31.189503,-27.1061695,,
2913,27.316668,2,25.316668,,
2914,58.283333,15.039604,43.243729,,
2915,34.7,52.47968,-17.77968,,
2916,12.566667,9.425203,3.141464,,
2917,85.8,3.964241,81.835759,,
2918,7.3,2,5.3,,
2919,24,30.227684,-6.227684,,
2920,3.3,12.313192,-9.013192,,
2921,64.85,13.672958,51.177042,,
2922,8.466666,20.016209,-11.549543,,
2923,24.366667,28.920158,-4.553491,,
2924,29.433332,43.704002,-14.27067,,
2925,19.066668,32.19274,-13.126072,,
2926,17.783333,3.6451797,14.1381533,,
2927,4.8166666,25.214817,-20.3981504,,
2928,39.933334,46.331882,-6.398548,,
2929,6.5833335,5.4371614,1.1461721,,
2930,23.483334,28.614525,-5.131191,,
2931,14.616667,9.490059,5.126608,,
2932,26.183332,31.42456,-5.241228,,
2933,13.233334,14.810148,-1.576814,,
2934,4.55,22.183004,-17.633004,,
2935,15.666667,2,13.666667,,
2936,9.583333,45.55446,-35.971127,,
2937,19.15,8.979172,10.170828,,
2938,12.983334,43.138145,-30.154811,,
2939,17.4,74.19985,-56.79985,,
2940,32.8,44.315247,-11.515247,,
2941,14.566667,17.368969,-2.802302,,
2942,11.95,28.701475,-16.751475,,
2943,23.516666,3.4560776,20.0605884,,
2944,5.6833334,2,3.6833334,,
2945,5.483333,2,3.483333,,
2946,20.633333,29.0573,-8.423967,,
2947,17.716667,23.259117,-5.54245,,
2948,9.683333,38.92658,-29.243247,,
2949,13.7,34.57837,-20.87837,,
2950,16.383333,23.042683,-6.65935,,
2951,11.2,28.73528,-17.53528,,
2952,27.366667,52.664047,-25.29738,,
2953,5.483333,16.663332,-11.179999,,
2954,11.8,39.977455,-28.177455,,
2955,10.55,32.321205,-21.771205,,
2956,8.45,27.280468,-18.830468,,
2957,38.466667,71.75343,-33.286763,,
2958,38.4,97.21651,-58.81651,,
2959,4.4166665,56.964165,-52.5474985,,
2960,14.3,21.209614,-6.909614,,
2961,30.883333,13.611336,17.271997,,
2962,4.8333335,32.796623,-27.9632895,,
2963,12.716666,19.347624,-6.630958,,
2964,5.883333,26.925722,-21.042389,,
2965,12.583333,43.459984,-30.876651,,
2966,17.983334,9.907322,8.076012,,
2967,17.6,17.00552,0.59448,,
2968,19.016666,18.080597,0.936069,,
2969,12.3,6.111231,6.188769,,
2970,22.7,26.841476,-4.141476,,
2971,47.516666,31.058853,16.457813,,
2972,9.683333,9.356895,0.326438,,
2973,8.233334,23.860779,-15.627445,,
2974,11.183333,44.57132,-33.387987,,
2975,20.7,22.756905,-2.056905,,
2976,49.316666,2.2001495,47.1165165,,
2977,23.85,2.987152,20.862848,,
2978,3.8,19.490824,-15.690824,,
2979,7.3166666,30.683392,-23.3667254,,
2980,15.816667,35.20716,-19.390493,,
2981,4.383333,30.573658,-26.190325,,
2982,6.366667,48.6642,-42.297533,,
2983,4.6666665,8.287451,-3.6207845,,
2984,7.133333,7.97748,-0.844147,,
2985,12.733334,2,10.733334,,
2986,29.766666,25.904655,3.862011,,
2987,8.033334,22.533508,-14.500174,,
2988,5.0666666,5.8730354,-0.8063688,,
2989,7.383333,24.571636,-17.188303,,
2990,2.0166667,55.357838,-53.3411713,,
2991,4.233333,40.385635,-36.152302,,
2992,8.216666,10.2647705,-2.0481045,,
2993,22.133333,2,20.133333,,
2994,3.4,12.173021,-8.773021,,
2995,18.066668,34.076767,-16.010099,,
2996,55.033333,44.929214,10.104119,,
2997,10.6,8.935699,1.664301,,
2998,36.266666,45.568226,-9.30156,,
2999,25.533333,40.202732,-14.669399,,
3000,22.016666,2.0600471,19.9566189,,
3001,15.116667,5.1318207,9.9848463,,
3002,8.433333,63.12642,-54.693087,,
3003,7.633333,33.78598,-26.152647,,
3004,12.066667,30.213936,-18.147269,,
3005,18.5,60.335876,-41.835876,,
3006,12.8,77.732216,-64.932216,,
3007,18.616667,16.92733,1.689337,,
3008,37.616665,3.215561,34.401104,,
3009,11.166667,2,9.166667,,
3010,22.2,3.2578983,18.9421017,,
3011,23.066668,34.670944,-11.604276,,
3012,10.533334,77.33462,-66.801286,,
3013,22.55,2,20.55,,
3014,5.8333335,32.108418,-26.2750845,,
3015,5.1,52.118134,-47.018134,,
3016,64.933334,107.85695,-42.923616,,
3017,34.816666,36.641136,-1.82447,,
3018,27.3,18.92482,8.37518,,
3019,49.3,40.805206,8.494794,,
3020,11.916667,24.93813,-13.021463,,
3021,11.416667,33.96044,-22.543773,,
3022,3.8166666,33.759617,-29.9429504,,
3023,19.8,8.5434265,11.2565735,,
3024,18.833334,10.750942,8.082392,,
3025,10.433333,3.869258,6.564075,,
3026,33.75,75.08533,-41.33533,,
3027,10.5,18.4162,-7.9162,,
3028,15.366667,12.394058,2.972609,,
3029,39.716667,34.575462,5.141205,,
3030,7.983333,29.85657,-21.873237,,
3031,12.883333,22.265884,-9.382551,,
3032,21.6,13.067774,8.532226,,
3033,40.8,29.095524,11.704476,,
3034,25.083334,13.514259,11.569075,,
3035,7.2166667,17.773293,-10.5566263,,
3036,13.6,13.723011,-0.123011,,
3037,16.783333,20.766472,-3.983139,,
3038,14.066667,8.479187,5.58748,,
3039,11.766666,17.857193,-6.090527,,
3040,4.7833333,16.833876,-12.0505427,,
3041,3.65,5.439245,-1.789245,,
3042,16.5,13.351086,3.148914,,
3043,27.283333,48.090137,-20.806804,,
3044,6.8333335,30.406128,-23.5727945,,
3045,13.55,97.2834,-83.7334,,
3046,6.15,23.142822,-16.992822,,
3047,23.8,29.173347,-5.373347,,
3048,7.366667,21.13609,-13.769423,,
3049,4.2,2,2.2,,
3050,3.7333333,17.018082,-13.2847487,,
3051,29.983334,19.470966,10.512368,,
3052,26.116667,13.505131,12.611536,,
3053,24.733334,54.98867,-30.255336,,
3054,39.183334,16.334576,22.848758,,
3055,49.416668,6.132408,43.28426,,
3056,27.966667,58.644226,-30.677559,,
3057,34.383335,24.811974,9.571361,,
3058,6.25,25.20814,-18.95814,,
3059,11.783334,31.643692,-19.860358,,
3060,29.783333,38.209274,-8.425941,,
3061,26.983334,23.036995,3.946339,,
3062,8.033334,34.696182,-26.662848,,
3063,48.733334,22.13478,26.598554,,
3064,86.35,40.213043,46.136957,,
3065,11.9,10.648579,1.251421,,
3066,13.616667,73.31819,-59.701523,,
3067,41.033333,24.959625,16.073708,,
3068,29.066668,47.33357,-18.266902,,
3069,9.933333,19.88865,-9.955317,,
3070,26,42.756664,-16.756664,,
3071,20.133333,63.444702,-43.311369,,
3072,19.166666,2,17.166666,,
3073,6.866667,2,4.866667,,
3074,16.466667,18.459057,-1.99239,,
3075,4.7833333,78.35787,-73.5745367,,
3076,37.333332,7.285385,30.047947,,
3077,38.516666,32.49035,6.026316,,
3078,25.75,61.386154,-35.636154,,
3079,18.35,82.23252,-63.88252,,
3080,72.916664,14.612366,58.304298,,
3081,16.866667,7.786459,9.080208,,
3082,39.383335,2,37.383335,,
3083,15.416667,28.399113,-12.982446,,
3084,27.483334,15.51479,11.968544,,
3085,11.016666,35.141544,-24.124878,,
3086,42.983334,4.7804184,38.2029156,,
3087,11.75,2.3153763,9.4346237,,
3088,43.183334,31.14859,12.034744,,
3089,6.6666665,6.824993,-0.1583265,,
3090,5.8,13.1995735,-7.3995735,,
3091,25.283333,21.93262,3.350713,,
3092,11.15,63.922073,-52.772073,,
3093,44,8.24527,35.75473,,
3094,19.15,38.457024,-19.307024,,
3095,12.716666,4.5836544,8.1330116,,
3096,39.6,23.65448,15.94552,,
3097,16.466667,3.3664246,13.1002424,,
3098,17.533333,78.54323,-61.009897,,
3099,85.13333,2,83.13333,,
3100,83.933334,71.57978,12.353554,,
3101,17.283333,34.555172,-17.271839,,
3102,9.6,3.8904305,5.7095695,,
3103,7.233333,53.459045,-46.225712,,
3104,12.783334,34.496822,-21.713488,,
3105,14.383333,6.409931,7.973402,,
3106,15.033334,10.21093,4.822404,,
3107,9.583333,32.450195,-22.866862,,
3108,16.433332,2.46727,13.966062,,
3109,11.216666,22.765186,-11.54852,,
3110,4.6666665,43.26117,-38.5945035,,
3111,12.133333,48.6513,-36.517967,,
3112,5.116667,6.9906063,-1.8739393,,
3113,3.9666667,6.806635,-2.8399683,,
3114,4.5833335,5.549609,-0.9662755,,
3115,35.25,62.276184,-27.026184,,
3116,16.283333,14.627115,1.656218,,
3117,16.833334,49.825504,-32.99217,,
3118,58.016666,54.320175,3.696491,,
3119,40,9.69162,30.30838,,
3120,11.183333,15.780384,-4.597051,,
3121,9.3,18.928741,-9.628741,,
3122,21.983334,66.682076,-44.698742,,
3123,18.183332,15.121904,3.061428,,
3124,8.716666,3.3110733,5.4055927,,
3125,11.45,34.067337,-22.617337,,
3126,19.616667,54.680355,-35.063688,,
3127,16,28.109917,-12.109917,,
3128,4.0333333,13.340924,-9.3075907,,
3129,4.766667,2,2.766667,,
3130,11.916667,78.69696,-66.780293,,
3131,27.416666,12.86216,14.554506,,
3132,6.4,36.584282,-30.184282,,
3133,27.666666,12.299133,15.367533,,
3134,15.716666,39.20171,-23.485044,,
3135,14.85,36.886177,-22.036177,,
3136,16.633333,42.21,-25.576667,,
3137,9.416667,2,7.416667,,
3138,9.683333,2,7.683333,,
3139,4.5,8.767014,-4.267014,,
3140,31.866667,13.87178,17.994887,,
3141,21.9,22.338907,-0.438907,,
3142,2.4333334,31.88801,-29.4546766,,
3143,11.65,40.211693,-28.561693,,
3144,11.666667,19.210217,-7.54355,,
3145,17.516666,7.0642586,10.4524074,,
3146,13.183333,51.190132,-38.006799,,
3147,6.6,28.356014,-21.756014,,
3148,25.916666,40.69732,-14.780654,,
3149,22.233334,12.222679,10.010655,,
3150,30.45,50.115223,-19.665223,,
3151,33.466667,11.0104065,22.4562605,,
3152,12.883333,61.782845,-48.899512,,
3153,19.266666,14.821316,4.44535,,
3154,6.1666665,13.182655,-7.0159885,,
3155,9.733334,37.66006,-27.926726,,
3156,4,25.608694,-21.608694,,
3157,4.8166666,42.80278,-37.9861134,,
3158,27.016666,71.8354,-44.818734,,
3159,19.683332,42.461876,-22.778544,,
3160,9.6,12.622292,-3.022292,,
3161,27.716667,16.78231,10.934357,,
3162,14.75,44.81949,-30.06949,,
3163,7.4333334,9.572857,-2.1395236,,
3164,16.15,27.829803,-11.679803,,
3165,2.3333333,62.487724,-60.1543907,,
3166,18.283333,29.751915,-11.468582,,
3167,5.3166666,45.859505,-40.5428384,,
3168,9.9,45.265366,-35.365366,,
3169,9.533334,2,7.533334,,
3170,18.966667,3.5186996,15.4479674,,
3171,7.85,26.230474,-18.380474,,
3172,9.75,45.950417,-36.200417,,
3173,15.7,47.36048,-31.66048,,
3174,33.416668,81.34154,-47.924872,,
3175,6.7833333,14.38526,-7.6019267,,
3176,2.85,39.03113,-36.18113,,
3177,3.1666667,2,1.1666667,,
3178,5.983333,64.67906,-58.695727,,
3179,4.9666667,20.105549,-15.1388823,,
3180,9.083333,38.847267,-29.763934,,
3181,78.61667,49.039505,29.577165,,
3182,7.383333,24.768364,-17.385031,,
3183,11.766666,33.78808,-22.021414,,
3184,12.533334,57.093895,-44.560561,,
3185,8.75,5.159565,3.590435,,
3186,8.65,34.02611,-25.37611,,
3187,4.9666667,44.25948,-39.2928133,,
3188,31.016666,33.739197,-2.722531,,
3189,11.133333,2,9.133333,,
3190,51.083332,70.98581,-19.902478,,
3191,14.016666,10.893888,3.122778,,
3192,18.583334,2,16.583334,,
3193,4.85,2,2.85,,
3194,5,41.508965,-36.508965,,
3195,11.75,34.768513,-23.018513,,
3196,27.533333,53.45554,-25.922207,,
3197,17.516666,43.248016,-25.73135,,
3198,15.85,2,13.85,,
3199,14.383333,12.823761,1.559572,,
3200,49.083332,19.200684,29.882648,,
3201,12.966666,3.6710758,9.2955902,,
3202,29.816668,60.663685,-30.847017,,
3203,16.933332,35.538918,-18.605586,,
3204,4.2,2,2.2,,
3205,17.85,28.97068,-11.12068,,
3206,13.65,37.307632,-23.657632,,
3207,5,31.921314,-26.921314,,
3208,4.35,32.928757,-28.578757,,
3209,64.583336,7.735695,56.847641,,
3210,12.95,7.199856,5.750144,,
3211,7.8166666,40.452106,-32.6354394,,
3212,11.366667,12.620522,-1.253855,,
3213,7.7833333,7.671604,0.1117293,,
3214,8.8,2,6.8,,
3215,12.833333,19.394798,-6.561465,,
3216,3.7833333,26.601871,-22.8185377,,
3217,23.233334,3.872818,19.360516,,
3218,9.666667,41.805,-32.138333,,
3219,47.3,34.613792,12.686208,,
3220,4.95,4.9068394,0.0431606,,
3221,17.316668,2,15.316668,,
3222,36.35,25.962074,10.387926,,
3223,7.85,11.712814,-3.862814,,
3224,6.5666666,64.88099,-58.3143234,,
3225,33.716667,40.006317,-6.28965,,
3226,13,9.776277,3.223723,,
3227,57.233334,57.950935,-0.717601,,
3228,22.233334,68.16963,-45.936296,,
3229,14.416667,38.253094,-23.836427,,
3230,18.05,35.802643,-17.752643,,
3231,13.65,37.981247,-24.331247,,
3232,21.833334,18.152206,3.681128,,
3233,28.533333,8.418266,20.115067,,
3234,13.916667,12.654808,1.261859,,
3235,7.9666667,14.23967,-6.2730033,,
3236,22.6,40.46009,-17.86009,,
3237,24.45,22.928118,1.521882,,
3238,6.75,44.97867,-38.22867,,
3239,9.8,11.753796,-1.953796,,
3240,63.316666,44.363503,18.953163,,
3241,11.6,3.9846134,7.6153866,,
3242,34.133335,49.28573,-15.152395,,
3243,13.783334,59.993423,-46.210089,,
3244,24.566668,29.536175,-4.969507,,
3245,13.3,41.56462,-28.26462,,
3246,26.516666,24.896793,1.619873,,
3247,52.533333,18.253738,34.279595,,
3248,6.2833333,80.014694,-73.7313607,,
3249,19.983334,23.186611,-3.203277,,
3250,12.8,49.65528,-36.85528,,
3251,8.95,67.60288,-58.65288,,
3252,25.333334,35.039623,-9.706289,,
3253,13.2,51.551533,-38.351533,,
3254,17.383333,35.71785,-18.334517,,
3255,30.266666,21.510418,8.756248,,
3256,32.583332,10.244698,22.338634,,
3257,17.583334,2,15.583334,,
3258,8.75,41.524372,-32.774372,,
3259,23,21.143215,1.856785,,
3260,10.466666,43.23973,-32.773064,,
3261,13.933333,15.680908,-1.747575,,
3262,20.4,8.621099,11.778901,,
3263,11.716666,31.569746,-19.85308,,
3264,2.6166666,20.323189,-17.7065224,,
3265,36.3,39.452816,-3.152816,,
3266,9.916667,39.941727,-30.02506,,
3267,20.2,23.403343,-3.203343,,
3268,6.8,18.716549,-11.916549,,
3269,4.4,25.884087,-21.484087,,
3270,47.1,2,45.1,,
3271,48.916668,2,46.916668,,
3272,29.366667,35.264893,-5.898226,,
3273,12.55,24.78645,-12.23645,,
3274,2.2,25.05212,-22.85212,,
3275,12.833333,40.466743,-27.63341,,
3276,9.516666,25.196226,-15.67956,,
3277,8.966666,27.118492,-18.151826,,
3278,33.75,67.255936,-33.505936,,
3279,7.383333,25.55772,-18.174387,,
3280,41.516666,91.018585,-49.501919,,
3281,29.783333,2,27.783333,,
3282,19.033333,18.596329,0.437004,,
3283,5.3166666,30.832783,-25.5161164,,
3284,6.1,23.219967,-17.119967,,
3285,6.8,49.620407,-42.820407,,
3286,6.75,67.57386,-60.82386,,
3287,6.0833335,40.487022,-34.4036885,,
3288,9.616667,20.816454,-11.199787,,
3289,9.516666,2,7.516666,,
3290,9.333333,2,7.333333,,
3291,3.65,27.82057,-24.17057,,
3292,39.533333,28.486794,11.046539,,
3293,51.2,31.864273,19.335727,,
3294,5.4,12.532125,-7.132125,,
3295,4.7,11.276077,-6.576077,,
3296,28.033333,3.7888489,24.2444841,,
3297,5.4,2,3.4,,
3298,22.366667,6.3888397,15.9778273,,
3299,23.616667,24.175129,-0.558462,,
3300,20.883333,28.820728,-7.937395,,
3301,12.983334,26.346195,-13.362861,,
3302,7.5666666,52.388557,-44.8218904,,
3303,60.816666,32.658928,28.157738,,
3304,3.65,38.492474,-34.842474,,
3305,7.1666665,14.043858,-6.8771915,,
3306,43.733334,2,41.733334,,
3307,6.6666665,54.500366,-47.8336995,,
3308,6.6,34.372475,-27.772475,,
3309,21.483334,5.6907196,15.7926144,,
3310,14.25,24.606869,-10.356869,,
3311,58.55,2,56.55,,
3312,8.633333,49.964565,-41.331232,,
3313,10.8,39.975956,-29.175956,,
3314,3.5,63.433052,-59.933052,,
3315,6.9,34.27109,-27.37109,,
3316,105.11667,70.48932,34.62735,,
3317,9.2,25.08662,-15.88662,,
3318,76.4,18.724426,57.675574,,
3319,4.3,9.240635,-4.940635,,
3320,26.766666,66.79413,-40.027464,,
3321,4.366667,13.704751,-9.338084,,
3322,15.55,24.407116,-8.857116,,
3323,44.95,43.18787,1.76213,,
3324,13.5,37.146942,-23.646942,,
3325,21.733334,22.99226,-1.258926,,
3326,31.066668,37.471313,-6.404645,,
3327,13.983334,10.628475,3.354859,,
3328,21.583334,42.850487,-21.267153,,
3329,4.8333335,3.8876305,0.945703,,
3330,10.95,7.2900734,3.6599266,,
3331,17.666666,32.703644,-15.036978,,
3332,19.533333,15.012978,4.520355,,
3333,24.316668,13.997723,10.318945,,
3334,8.25,20.036148,-11.786148,,
3335,33.95,8.88102,25.06898,,
3336,10.616667,28.305294,-17.688627,,
3337,10.8,5.0996647,5.7003353,,
3338,26.616667,50.748375,-24.131708,,
3339,57.516666,49.2045,8.312166,,
3340,9.8,12.180109,-2.380109,,
3341,10.383333,35.580597,-25.197264,,
3342,9.683333,8.8195305,0.8638025,,
3343,6.2,62.646317,-56.446317,,
3344,16.316668,9.635876,6.680792,,
3345,2.95,2,0.95,,
3346,53.083332,22.089035,30.994297,,
3347,9.766666,52.968746,-43.20208,,
3348,24.566668,27.797306,-3.230638,,
3349,6.766667,14.501297,-7.73463,,
3350,21.7,27.744713,-6.044713,,
3351,16.3,31.332214,-15.032214,,
3352,3.65,15.048395,-11.398395,,
3353,5.5666666,3.8359466,1.73072,,
3354,45.866665,52.294678,-6.428013,,
3355,10.516666,28.302847,-17.786181,,
3356,10.25,35.674774,-25.424774,,
3357,19.85,41.738243,-21.888243,,
3358,5.9333334,19.715551,-13.7822176,,
3359,3.2,71.188705,-67.988705,,
3360,17,50.01391,-33.01391,,
3361,16.3,2,14.3,,
3362,11.083333,38.86107,-27.777737,,
3363,31.866667,27.872467,3.9942,,
3364,39.1,50.197502,-11.097502,,
3365,7,15.693016,-8.693016,,
3366,56.016666,11.788605,44.228061,,
3367,17.3,21.233818,-3.933818,,
3368,16.5,2,14.5,,
3369,11.666667,10.772694,0.893973,,
3370,3.6333334,28.603369,-24.9700356,,
3371,13.55,22.768688,-9.218688,,
3372,7.2,15.741495,-8.541495,,
3373,45.983334,48.437897,-2.454563,,
3374,17.233334,20.741177,-3.507843,,
3375,6.75,61.61007,-54.86007,,
3376,7.7833333,22.155804,-14.3724707,,
3377,29.366667,16.001362,13.365305,,
3378,35.816666,19.731205,16.085461,,
3379,34.4,35.190765,-0.790765,,
3380,6.3166666,28.244442,-21.9277754,,
3381,6.7833333,22.932432,-16.1490987,,
3382,17.5,21.407082,-3.907082,,
3383,30.983334,53.547806,-22.564472,,
3384,5.2833333,52.471767,-47.1884337,,
3385,4.3,19.561268,-15.261268,,
3386,96.066666,59.174744,36.891922,,
3387,18.816668,25.950111,-7.133443,,
3388,16.766666,29.310825,-12.544159,,
3389,9.3,2.7334347,6.5665653,,
3390,20.033333,33.612106,-13.578773,,
3391,7,29.69278,-22.69278,,
3392,15.65,3.6977806,11.9522194,,
3393,5.85,2,3.85,,
3394,23.816668,5.467224,18.349444,,
3395,13.2,2,11.2,,
3396,13.333333,4.5025425,8.8307905,,
3397,12.45,2,10.45,,
3398,19.1,41.754757,-22.654757,,
3399,23.983334,2,21.983334,,
3400,29.983334,40.50066,-10.517326,,
3401,5.15,15.355753,-10.205753,,
3402,9.133333,18.153175,-9.019842,,
3403,11,18.812363,-7.812363,,
3404,8.233334,27.902172,-19.668838,,
3405,3.6666667,8.209192,-4.5425253,,
3406,6.6833334,7.4848423,-0.8015089,,
3407,60.233334,47.218674,13.01466,,
3408,12.783334,50.253693,-37.470359,,
3409,7.7833333,9.685995,-1.9026617,,
3410,7.2,22.459606,-15.259606,,
3411,6.05,50.214355,-44.164355,,
3412,8.716666,28.09082,-19.374154,,
3413,5.3,6.0876007,-0.7876007,,
3414,17.483334,11.95433,5.529004,,
3415,46.433334,2,44.433334,,
3416,16.65,29.706837,-13.056837,,
3417,15,3.2576694,11.7423306,,
3418,71.416664,22.31115,49.105514,,
3419,13.516666,22.322166,-8.8055,,
3420,28.983334,33.92469,-4.941356,,
3421,48.366665,4.646324,43.720341,,
3422,16.533333,21.804512,-5.271179,,
3423,20.1,35.52298,-15.42298,,
3424,26.333334,49.995735,-23.662401,,
3425,8.533334,6.970974,1.56236,,
3426,5.3166666,60.443886,-55.1272194,,
3427,14.9,45.311077,-30.411077,,
3428,4.8,30.707787,-25.907787,,
3429,46.2,43.243484,2.956516,,
3430,6.4166665,34.574013,-28.1573465,,
3431,40.766666,25.796875,14.969791,,
3432,12.166667,15.347084,-3.180417,,
3433,8.05,4.7912807,3.2587193,,
3434,9.35,22.85861,-13.50861,,
3435,32.983334,10.359184,22.62415,,
3436,6.15,25.443905,-19.293905,,
3437,27.633333,22.8704,4.762933,,
3438,9.8,31.61895,-21.81895,,
3439,17.75,40.21587,-22.46587,,
3440,12.6,11.298676,1.301324,,
3441,11.766666,3.373766,8.3929,,
3442,7.6666665,46.7467,-39.0800335,,
3443,7.2833333,34.9582,-27.6748667,,
3444,12.783334,49.985878,-37.202544,,
3445,3.4666667,22.441425,-18.9747583,,
3446,32.6,46.08187,-13.48187,,
3447,33.533333,14.024422,19.508911,,
3448,26.066668,37.401512,-11.334844,,
3449,19.566668,7.226391,12.340277,,
3450,8.166667,82.115,-73.948333,,
3451,13.133333,10.336159,2.797174,,
3452,24.05,47.562344,-23.512344,,
3453,15.516666,13.893696,1.62297,,
3454,6.8,52.40634,-45.60634,,
3455,16.566668,22.006767,-5.440099,,
3456,24.466667,21.317825,3.148842,,
3457,33.266666,62.798042,-29.531376,,
3458,6.983333,15.590206,-8.606873,,
3459,72.916664,43.877945,29.038719,,
3460,10.833333,25.47301,-14.639677,,
3461,4.95,6.076912,-1.126912,,
3462,3.0833333,28.998938,-25.9156047,,
3463,48.833332,35.750183,13.083149,,
3464,13.8,14.117973,-0.317973,,
3465,26.95,7.421791,19.528209,,
3466,25,18.82483,6.17517,,
3467,16.85,29.252495,-12.402495,,
3468,6.8166666,8.369492,-1.5528254,,
3469,20.033333,47.69193,-27.658597,,
3470,8.883333,8.140831,0.742502,,
3471,50.4,37.513218,12.886782,,
3472,8.1,25.732216,-17.632216,,
3473,35.716667,2,33.716667,,
3474,3.3833334,32.642532,-29.2591986,,
3475,19.283333,3.234438,16.048895,,
3476,4.016667,43.85725,-39.840583,,
3477,25.083334,56.690144,-31.60681,,
3478,17.783333,28.919716,-11.136383,,
3479,8.6,31.212242,-22.612242,,
3480,6.45,31.814919,-25.364919,,
3481,10.883333,3.0052233,7.8781097,,
3482,26.016666,29.088367,-3.071701,,
3483,32.566666,82.57822,-50.011554,,
3484,20.35,53.60215,-33.25215,,
3485,3.2,91.68811,-88.48811,,
3486,3.4333334,20.820084,-17.3867506,,
3487,9.9,54.988113,-45.088113,,
3488,7.2833333,9.715689,-2.4323557,,
3489,27.9,19.239597,8.660403,,
3490,8.45,17.107347,-8.657347,,
3491,47.933334,33.33161,14.601724,,
3492,30.3,19.62185,10.67815,,
3493,9.466666,7.713238,1.753428,,
3494,10.516666,75.86357,-65.346904,,
3495,37.2,13.053467,24.146533,,
3496,28.833334,5.9378586,22.8954754,,
3497,5.266667,2,3.266667,,
3498,8.783334,37.805744,-29.02241,,
3499,8.466666,35.433426,-26.96676,,
3500,27.5,64.8228,-37.3228,,
3501,13.083333,49.290367,-36.207034,,
3502,6,65.2525,-59.2525,,
3503,20.2,36.821293,-16.621293,,
