real time,predict,,,
11.15,16.799522,-5.649522,,
9,5.5876617,3.4123383,,
10.55,25.725477,-15.175477,,
25,29.0153,-4.0153,,
3.55,12.939981,-9.389981,,
12.566667,26.18517,-13.618503,,
10,15.682028,-5.682028,,
8.8,20.201889,-11.401889,,
12.566667,18.455746,-5.889079,,
70.38333,85.7281,-15.34477,,
40.783333,31.26366,9.519673,,
25.383333,53.93708,-28.553747,,
13.2,19.72623,-6.52623,,
2.0166667,9.917925,-7.9012583,,
8.083333,8.127531,-0.044198,,
29.8,38.33724,-8.53724,,
2.65,3.2094157,-0.5594157,,
26,40.60521,-14.60521,,
29.3,24.031387,5.268613,,
11.333333,32.54497,-21.211637,,
3.4166667,8.829068,-5.4124013,,
17.333334,47.266796,-29.933462,,
19.1,53.817307,-34.717307,,
37.466667,30.240353,7.226314,,
82.26667,37.05916,45.20751,,
34.75,28.58349,6.16651,,
59.3,22.410004,36.889996,,
5.983333,6.2952,-0.311867,,
16.216667,29.981533,-13.764866,,
8,9.531046,-1.531046,,
9.8,16.616539,-6.816539,,
10.966666,19.3942,-8.427534,,
34.333332,111.85722,-77.523888,,
4.8166666,10.584899,-5.7682324,,
23.25,42.122086,-18.872086,,
29.25,33.78036,-4.53036,,
31.416666,20.838558,10.578108,,
9.133333,12.108443,-2.97511,,
20.916666,13.413788,7.502878,,
27.8,41.19549,-13.39549,,
24.133333,46.39886,-22.265527,,
5.383333,3.8706257,1.5127073,,
10.95,22.745333,-11.795333,,
16.65,35.076088,-18.426088,,
47.833332,36.703773,11.129559,,
5.766667,6.169605,-0.402938,,
7.55,15.454203,-7.904203,,
53.2,26.315544,26.884456,,
40.65,44.68473,-4.03473,,
105.35,94.93932,10.41068,,
5.2,5.657466,-0.457466,,
45.933334,57.13083,-11.197496,,
29.116667,44.290817,-15.17415,,
32.1,19.24018,12.85982,,
8.433333,11.515458,-3.082125,,
57.2,59.881058,-2.681058,,
17.033333,24.002762,-6.969429,,
21.616667,24.206585,-2.589918,,
13.566667,5.490214,8.076453,,
8.4,8.286836,0.113164,,
33.033333,20.257956,12.775377,,
4.9333334,9.190434,-4.2571006,,
15.033334,29.835285,-14.801951,,
21.533333,17.422522,4.110811,,
20.066668,16.477749,3.588919,,
17.45,29.581556,-12.131556,,
17.566668,35.486904,-17.920236,,
13.2,10.426469,2.773531,,
6,17.381653,-11.381653,,
6.766667,8.935621,-2.168954,,
18.25,24.650614,-6.400614,,
10.583333,11.646742,-1.063409,,
18.183332,22.04716,-3.863828,,
12.1,10.871915,1.228085,,
9.966666,25.61507,-15.648404,,
13.35,34.282925,-20.932925,,
32.383335,71.048935,-38.6656,,
54.95,25.83641,29.11359,,
6.5333333,18.803886,-12.2705527,,
34.383335,42.456642,-8.073307,,
23.783333,15.149811,8.633522,,
26.166666,23.893433,2.273233,,
6.1,15.797339,-9.697339,,
14.516666,10.317436,4.19923,,
8.9,18.215439,-9.315439,,
17.083334,38.220753,-21.137419,,
14.983334,9.183589,5.799745,,
29.9,65.56033,-35.66033,,
27.35,43.45005,-16.10005,,
15.216666,25.538445,-10.321779,,
30.35,43.478165,-13.128165,,
10.433333,21.412941,-10.979608,,
8.2,6.3951635,1.8048365,,
20.4,20.545778,-0.145778,,
53.15,109.27809,-56.12809,,
26.016666,27.120466,-1.1038,,
4.516667,9.845986,-5.329319,,
13.75,10.1451845,3.6048155,,
13.75,18.503119,-4.753119,,
4.7833333,6.047635,-1.2643017,,
5.233333,13.644354,-8.411021,,
18.383333,23.486118,-5.102785,,
30.733334,29.72445,1.008884,,
8.2,17.02753,-8.82753,,
29.916666,39.94072,-10.024054,,
5.2833333,10.938189,-5.6548557,,
14.616667,15.112066,-0.495399,,
33.883335,45.244972,-11.361637,,
24.566668,17.267683,7.298985,,
12.816667,14.7692585,-1.9525915,,
7.4166665,21.307259,-13.8905925,,
17.883333,25.97081,-8.087477,,
17.583334,27.092884,-9.50955,,
14.966666,2.1517675,12.8148985,,
6,5.731382,0.268618,,
8.2,29.02601,-20.82601,,
10.733334,18.058365,-7.325031,,
3.9,14.828353,-10.928353,,
17.833334,14.550882,3.282452,,
30.183332,25.803997,4.379335,,
8.033334,4.6933985,3.3399355,,
11.25,4.164997,7.085003,,
6,8.681305,-2.681305,,
3.1833334,15.407737,-12.2244036,,
21.483334,39.997757,-18.514423,,
8.8,19.86219,-11.06219,,
23.366667,50.418377,-27.05171,,
12.766666,10.555439,2.211227,,
14,9.3359165,4.6640835,,
41.066666,55.911694,-14.845028,,
14.133333,17.9224,-3.789067,,
7.35,14.612541,-7.262541,,
4.85,6.62908,-1.77908,,
15.9,38.02652,-22.12652,,
17.6,15.3389015,2.2610985,,
26.2,32.00748,-5.80748,,
6.0666666,4.347309,1.7193576,,
18.233334,10.33383,7.899504,,
9.133333,11.733646,-2.600313,,
7.6833334,11.79014,-4.1068066,,
13.7,32.79136,-19.09136,,
10.516666,17.321136,-6.80447,,
36.4,46.630814,-10.230814,,
15.7,29.966839,-14.266839,,
48.916668,39.13764,9.779028,,
8,5.795991,2.204009,,
21.383333,41.50122,-20.117887,,
12.083333,17.528,-5.444667,,
33.25,42.89673,-9.64673,,
17.95,18.166363,-0.216363,,
11.7,11.222708,0.477292,,
33.733334,55.45269,-21.719356,,
7.2833333,7.6011233,-0.31779,,
13.5,13.788069,-0.288069,,
8.716666,12.485645,-3.768979,,
11.65,27.009352,-15.359352,,
78.73333,48.659676,30.073654,,
14.666667,50.277435,-35.610768,,
4.2,24.251987,-20.051987,,
7.9166665,31.242317,-23.3256505,,
34.15,41.156536,-7.006536,,
17.7,13.986803,3.713197,,
22.5,19.017857,3.482143,,
3.85,9.617423,-5.767423,,
23.383333,36.71647,-13.333137,,
7.4,7.2681065,0.1318935,,
28.45,25.589294,2.860706,,
5.1833334,11.637531,-6.4541976,,
42.383335,38.073868,4.309467,,
20.05,37.78083,-17.73083,,
12.233334,21.948097,-9.714763,,
15.2,21.483173,-6.283173,,
3.1333334,6.348773,-3.2154396,,
11.766666,12.937196,-1.17053,,
27.433332,58.490105,-31.056773,,
12.65,10.993216,1.656784,,
9,17.771479,-8.771479,,
7.3333335,10.633627,-3.3002935,,
11.716666,20.551453,-8.834787,,
22.75,24.673687,-1.923687,,
11.7,13.112835,-1.412835,,
9.766666,7.034817,2.731849,,
27.716667,22.42097,5.295697,,
9,12.767404,-3.767404,,
18.95,22.568787,-3.618787,,
46.166668,27.26817,18.898498,,
11.133333,6.7902646,4.3430684,,
5.383333,22.578178,-17.194845,,
4.7166667,13.485866,-8.7691993,,
7.366667,11.652597,-4.28593,,
26.533333,51.6308,-25.097467,,
9.933333,13.443882,-3.510549,,
13.433333,19.32502,-5.891687,,
18.3,18.803726,-0.503726,,
50.05,35.034363,15.015637,,
11.5,32.84197,-21.34197,,
14.633333,13.626663,1.00667,,
24.15,41.596752,-17.446752,,
51.966667,28.087013,23.879654,,
42.35,43.06739,-0.71739,,
8.15,11.944839,-3.794839,,
20.75,19.809818,0.940182,,
14.583333,27.309288,-12.725955,,
32.25,48.03532,-15.78532,,
4.5333333,11.079809,-6.5464757,,
13.916667,14.308994,-0.392327,,
10.4,13.410942,-3.010942,,
23.816668,22.068783,1.747885,,
3.3666666,3.6540103,-0.2873437,,
14.6,8.73803,5.86197,,
47.8,94.61557,-46.81557,,
17,31.326103,-14.326103,,
20.3,20.542559,-0.242559,,
31.35,24.679008,6.670992,,
29.233334,48.613518,-19.380184,,
18.216667,16.043022,2.173645,,
14.383333,13.311506,1.071827,,
10.316667,10.550784,-0.234117,,
22.666666,36.472736,-13.80607,,
20.533333,24.958572,-4.425239,,
29.45,30.438007,-0.988007,,
10.583333,12.992399,-2.409066,,
3.6833334,3.2011762,0.4821572,,
17.4,17.50504,-0.10504,,
50.2,72.08574,-21.88574,,
19.066668,14.7173,4.349368,,
18.333334,39.522137,-21.188803,,
57.183334,88.471405,-31.288071,,
18.516666,26.37281,-7.856144,,
24.316668,36.5802,-12.263532,,
3.4833333,22.693588,-19.2102547,,
39.433334,64.8222,-25.388866,,
28.416666,39.637245,-11.220579,,
23.383333,47.692608,-24.309275,,
18.4,21.255608,-2.855608,,
6.366667,9.266941,-2.900274,,
19.95,37.33122,-17.38122,,
15.116667,12.822739,2.293928,,
8.1,10.836785,-2.736785,,
17.766666,20.238651,-2.471985,,
24.5,36.37166,-11.87166,,
2.9333334,4.2081537,-1.2748203,,
6.7833333,16.071121,-9.2877877,,
53.933334,26.369678,27.563656,,
17.116667,39.64502,-22.528353,,
24.1,26.378792,-2.278792,,
20.533333,13.672457,6.860876,,
11.35,18.588333,-7.238333,,
5.4333334,4.001729,1.4316044,,
6.3,7.02149,-0.72149,,
5.9,4.4280896,1.4719104,,
6.766667,15.748833,-8.982166,,
11.65,24.477009,-12.827009,,
20.166666,24.719126,-4.55246,,
8.75,8.772963,-0.022963,,
11.95,8.260658,3.689342,,
12.283334,20.925255,-8.641921,,
24.383333,35.840107,-11.456774,,
22.033333,53.409904,-31.376571,,
6,11.4789295,-5.4789295,,
7.75,10.637925,-2.887925,,
3.6666667,11.1789875,-7.5123208,,
10.616667,17.212702,-6.596035,,
14.716666,36.88022,-22.163554,,
26.216667,49.27657,-23.059903,,
25.366667,36.108482,-10.741815,,
6.6,14.821542,-8.221542,,
27.45,49.00576,-21.55576,,
8.55,27.10196,-18.55196,,
9.55,9.298231,0.251769,,
17.183332,24.555428,-7.372096,,
16.116667,28.408474,-12.291807,,
26.783333,11.42532,15.358013,,
13.616667,16.666206,-3.049539,,
6.4166665,6.4482203,-0.0315538,,
2.9,4.0859203,-1.1859203,,
6,25.827164,-19.827164,,
26.466667,34.96543,-8.498763,,
18.933332,32.213444,-13.280112,,
47.616665,85.47183,-37.855165,,
21.233334,22.601963,-1.368629,,
31.25,7.228158,24.021842,,
10.983334,13.936232,-2.952898,,
25.683332,24.78359,0.899742,,
5.7833333,18.611,-12.8276667,,
46.316666,55.829277,-9.512611,,
6.766667,19.667395,-12.900728,,
5.0333333,1.6873438,3.3459895,,
37.216667,52.86934,-15.652673,,
35.766666,32.66424,3.102426,,
16.133333,18.413906,-2.280573,,
3.6166666,5.121595,-1.5049284,,
15.766666,18.199467,-2.432801,,
27.933332,29.532875,-1.599543,,
23.766666,41.118973,-17.352307,,
59.916668,51.353348,8.56332,,
20.216667,30.774353,-10.557686,,
16.9,9.967732,6.932268,,
34.166668,33.567093,0.599575,,
26.75,44.07823,-17.32823,,
14.05,30.700562,-16.650562,,
10.566667,8.891193,1.675474,,
85.96667,99.42885,-13.46218,,
16.533333,27.21386,-10.680527,,
14.066667,21.635088,-7.568421,,
11.7,8.639046,3.060954,,
8.8,14.185017,-5.385017,,
22.55,16.416237,6.133763,,
20.4,13.601707,6.798293,,
41.55,31.58097,9.96903,,
23.383333,47.458828,-24.075495,,
4.733333,9.93075,-5.197417,,
40.966667,55.731266,-14.764599,,
50.933334,35.43396,15.499374,,
20.416666,26.067799,-5.651133,,
4.0333333,9.07406,-5.0407267,,
93.61667,109.576355,-15.959685,,
14.816667,9.49748,5.319187,,
6.9666667,15.604328,-8.6376613,,
3.6,12.074494,-8.474494,,
13.366667,34.2315,-20.864833,,
16.25,6.508792,9.741208,,
20.616667,34.34988,-13.733213,,
12.8,28.739347,-15.939347,,
29.383333,55.131886,-25.748553,,
14.1,17.557772,-3.457772,,
48.633335,41.493874,7.139461,,
49.216667,41.20649,8.010177,,
21.916666,40.88879,-18.972124,,
65.583336,71.164444,-5.581108,,
6.116667,5.4314737,0.6851933,,
5.75,7.817885,-2.067885,,
5.016667,7.8780518,-2.8613848,,
8.983334,15.282012,-6.298678,,
11.933333,11.118557,0.814776,,
7.9333334,6.086025,1.8473084,,
11.8,31.020296,-19.220296,,
6.7833333,7.195866,-0.4125327,,
20.2,14.903658,5.296342,,
12.283334,21.581314,-9.29798,,
6.7,14.628094,-7.928094,,
7.9,22.904001,-15.004001,,
4.9333334,21.87868,-16.9453466,,
17.833334,21.513258,-3.679924,,
21.1,23.353392,-2.253392,,
21.8,24.816952,-3.016952,,
13.133333,16.395496,-3.262163,,
26.55,40.739212,-14.189212,,
6.4,15.447678,-9.047678,,
9.583333,16.497627,-6.914294,,
6.2,12.645275,-6.445275,,
11.3,13.213938,-1.913938,,
4.5833335,7.063662,-2.4803285,,
4.2,2.0075622,2.1924378,,
43,24.098238,18.901762,,
13.4,25.998547,-12.598547,,
7.65,13.22355,-5.57355,,
40.816666,73.0558,-32.239134,,
12,7.084092,4.915908,,
11.9,10.977059,0.922941,,
20.033333,43.468956,-23.435623,,
12.316667,11.846655,0.470012,,
8.483334,14.26713,-5.783796,,
85.316666,56.230476,29.08619,,
7.2833333,7.1278915,0.1554418,,
3.4833333,21.158138,-17.6748047,,
16.883333,32.994713,-16.11138,,
19.133333,20.793758,-1.660425,,
47.75,105.952255,-58.202255,,
11.85,27.756866,-15.906866,,
13.933333,14.807459,-0.874126,,
51.966667,47.604237,4.36243,,
7.616667,11.900574,-4.283907,,
20.3,22.466413,-2.166413,,
60.366665,45.258465,15.1082,,
5.5666666,10.145678,-4.5790114,,
6,8.148038,-2.148038,,
7.15,14.2018585,-7.0518585,,
5.9,7.4412384,-1.5412384,,
75.416664,69.81161,5.605054,,
50.083332,55.76475,-5.681418,,
2.0166667,3.9666233,-1.9499566,,
11.633333,16.348598,-4.715265,,
6.9666667,5.277923,1.6887437,,
28.466667,31.736492,-3.269825,,
26.2,10.526977,15.673023,,
16.35,17.610386,-1.260386,,
20.083334,18.72718,1.356154,,
9.2,5.246416,3.953584,,
10,10.036061,-0.036061,,
6,13.792102,-7.792102,,
13.4,20.26425,-6.86425,,
18.466667,45.021492,-26.554825,,
26.65,10.009033,16.640967,,
13.366667,31.016075,-17.649408,,
4.9666667,9.837703,-4.8710363,,
18.25,52.965652,-34.715652,,
8.166667,6.393876,1.772791,,
10.1,23.074726,-12.974726,,
47.633335,78.78479,-31.151455,,
12.75,9.058856,3.691144,,
8.516666,4.8111343,3.7055317,,
7,11.238582,-4.238582,,
29.7,40.031143,-10.331143,,
21.85,52.332596,-30.482596,,
4.116667,10.570827,-6.45416,,
7,26.091614,-19.091614,,
22.783333,13.900706,8.882627,,
27.55,28.54723,-0.99723,,
17.816668,32.68473,-14.868062,,
48.133335,62.556892,-14.423557,,
4.5666666,14.423482,-9.8568154,,
29.6,44.476254,-14.876254,,
14.933333,24.76726,-9.833927,,
11.566667,16.671513,-5.104846,,
23.766666,26.621956,-2.85529,,
35.516666,49.20909,-13.692424,,
28.1,40.73162,-12.63162,,
11.383333,12.994303,-1.61097,,
4.8166666,9.158805,-4.3421384,,
4.2166667,16.890392,-12.6737253,,
66.45,76.85372,-10.40372,,
12.2,24.70982,-12.50982,,
8.383333,10.880687,-2.497354,,
37.216667,44.792397,-7.57573,,
15.2,13.236842,1.963158,,
17.75,37.096405,-19.346405,,
53.766666,54.08107,-0.314404,,
14.7,23.351982,-8.651982,,
11.3,9.061094,2.238906,,
31.05,45.614338,-14.564338,,
6.366667,7.673205,-1.306538,,
10.616667,15.510979,-4.894312,,
27.283333,19.229181,8.054152,,
19.016666,47.70927,-28.692604,,
15.216666,33.046944,-17.830278,,
9,21.350353,-12.350353,,
5.35,2.998281,2.351719,,
27.816668,30.868885,-3.052217,,
6.1833334,8.970083,-2.7867496,,
26.783333,60.581467,-33.798134,,
6.1833334,2.8379958,3.3453376,,
21.35,42.65395,-21.30395,,
8.683333,12.405056,-3.721723,,
49.783333,29.06911,20.714223,,
49.316666,67.96576,-18.649094,,
39.216667,67.47276,-28.256093,,
7.7,9.729065,-2.029065,,
11.983334,6.2351217,5.7482123,,
6,5.295503,0.704497,,
15.333333,17.080866,-1.747533,,
9.083333,33.0411,-23.957767,,
12.683333,30.895376,-18.212043,,
19.75,28.239668,-8.489668,,
23.833334,32.479385,-8.646051,,
12,20.253038,-8.253038,,
12.416667,10.5066805,1.9099865,,
17.483334,25.728733,-8.245399,,
95.75,117.374664,-21.624664,,
22.816668,24.365196,-1.548528,,
8.116667,10.146631,-2.029964,,
33.383335,9.568698,23.814637,,
15.716666,29.964487,-14.247821,,
52.783333,37.326958,15.456375,,
45.9,50.626762,-4.726762,,
4.4,5.358203,-0.958203,,
6.6,7.363361,-0.763361,,
39.233334,42.178223,-2.944889,,
9.9,10.810424,-0.910424,,
13.766666,20.22377,-6.457104,,
4.9333334,6.2850466,-1.3517132,,
6.2,10.679974,-4.479974,,
8.716666,8.416511,0.300155,,
26.866667,23.4793,3.387367,,
12.416667,39.57791,-27.161243,,
8.25,1.0342038,7.2157962,,
16.133333,19.26389,-3.130557,,
7.35,10.345838,-2.995838,,
25.666666,21.73609,3.930576,,
22.8,13.712624,9.087376,,
24.8,27.279053,-2.479053,,
31.4,41.312935,-9.912935,,
29.833334,51.97959,-22.146256,,
4.983333,16.076351,-11.093018,,
8.233334,23.215895,-14.982561,,
6.1833334,8.111157,-1.9278236,,
12.15,8.486616,3.663384,,
8.216666,5.84253,2.374136,,
17.6,30.559849,-12.959849,,
2.8333333,2.674036,0.1592973,,
6.6,5.252388,1.347612,,
56.4,40.934757,15.465243,,
22.166666,10.870592,11.296074,,
12.75,11.9375105,0.8124895,,
4.1833334,13.975726,-9.7923926,,
6.7833333,4.7253246,2.0580087,,
15.05,12.071327,2.978673,,
11.783334,7.949312,3.834022,,
12.716666,9.239958,3.476708,,
5,23.446842,-18.446842,,
25.9,60.51413,-34.61413,,
9.85,20.747889,-10.897889,,
10.833333,30.83595,-20.002617,,
26.166666,40.654293,-14.487627,,
19.916666,38.909454,-18.992788,,
34.95,23.076933,11.873067,,
19.05,34.12777,-15.07777,,
6.266667,9.309289,-3.042622,,
25.85,51.93705,-26.08705,,
13.233334,21.042603,-7.809269,,
21.933332,41.312286,-19.378954,,
24.05,31.80547,-7.75547,,
17.75,19.373741,-1.623741,,
17.3,25.08894,-7.78894,,
5.016667,3.064853,1.951814,,
12.8,18.27924,-5.47924,,
13,17.875519,-4.875519,,
28.85,38.92549,-10.07549,,
16.516666,36.023987,-19.507321,,
9.5,11.838059,-2.338059,,
7.6666665,14.099103,-6.4324365,,
3.3333333,6.0741386,-2.7408053,,
10.533334,26.480106,-15.946772,,
5.1666665,4.107426,1.0592405,,
25.416666,32.649292,-7.232626,,
4.383333,15.070832,-10.687499,,
13.633333,15.345125,-1.711792,,
12.366667,22.388552,-10.021885,,
12.666667,23.066046,-10.399379,,
24.266666,17.42002,6.846646,,
24.133333,36.384037,-12.250704,,
4.9,12.823442,-7.923442,,
14.8,18.375347,-3.575347,,
8.25,4.875198,3.374802,,
9.066667,14.909348,-5.842681,,
79.15,83.210594,-4.060594,,
11.05,16.547968,-5.497968,,
28.5,20.623985,7.876015,,
6.4,29.40347,-23.00347,,
4.5833335,6.415721,-1.8323875,,
23.233334,32.809566,-9.576232,,
6.616667,11.683987,-5.06732,,
10.6,15.847474,-5.247474,,
25.5,18.893696,6.606304,,
15.7,25.586082,-9.886082,,
22.233334,29.019522,-6.786188,,
11.65,22.649015,-10.999015,,
11.8,12.620211,-0.820211,,
28,28.327038,-0.327038,,
65.61667,64.139656,1.477014,,
15.166667,11.608244,3.558423,,
4.95,18.392899,-13.442899,,
8.85,3.1086981,5.7413019,,
10.583333,11.136797,-0.553464,,
17.766666,29.719997,-11.953331,,
28.35,26.407146,1.942854,,
7.7166667,8.760817,-1.0441503,,
25.2,30.771774,-5.571774,,
5.983333,18.562817,-12.579484,,
11.183333,14.260813,-3.07748,,
7.1,26.325184,-19.225184,,
49.5,83.513985,-34.013985,,
5.3166666,11.933126,-6.6164594,,
24.366667,31.687456,-7.320789,,
7.4166665,19.017677,-11.6010105,,
72,70.27698,1.72302,,
9.4,23.61605,-14.21605,,
21.866667,26.359978,-4.493311,,
12.283334,7.0794735,5.2038605,,
4.633333,6.3815384,-1.7482054,,
27.8,18.584251,9.215749,,
41.416668,44.763992,-3.347324,,
15.366667,27.474314,-12.107647,,
40.2,65.30135,-25.10135,,
14.4,16.02403,-1.62403,,
3.95,11.345898,-7.395898,,
16.466667,16.782494,-0.315827,,
12.166667,14.104734,-1.938067,,
4.633333,9.706697,-5.073364,,
23.583334,17.051842,6.531492,,
6.6,9.8479595,-3.2479595,,
7.6833334,6.2686296,1.4147038,,
7.15,18.862726,-11.712726,,
6.4166665,20.157993,-13.7413265,,
25.2,23.127079,2.072921,,
12.633333,10.668108,1.965225,,
9.416667,35.76358,-26.346913,,
37.816666,84.11418,-46.297514,,
8.483334,9.87885,-1.395516,,
4,12.865327,-8.865327,,
5.4166665,14.603058,-9.1863915,,
22.333334,40.79748,-18.464146,,
100.9,77.12554,23.77446,,
3.4666667,3.5820503,-0.1153836,,
13.566667,15.720779,-2.154112,,
4.5333333,5.120824,-0.5874907,,
30.2,22.980892,7.219108,,
7.4166665,7.125292,0.2913745,,
5.8166666,16.319744,-10.5030774,,
14.683333,8.296219,6.387114,,
11.183333,10.760294,0.423039,,
15.216666,8.229487,6.987179,,
22.466667,24.028454,-1.561787,,
77.816666,101.64311,-23.826444,,
25.75,69.86315,-44.11315,,
5.4666667,13.527208,-8.0605413,,
21.483334,19.305033,2.178301,,
41.95,41.804802,0.145198,,
23.95,20.547804,3.402196,,
5.4166665,12.165376,-6.7487095,,
14.2,15.916037,-1.716037,,
8.566667,21.564163,-12.997496,,
9.983334,10.742205,-0.758871,,
17.416666,19.220022,-1.803356,,
9.4,9.485266,-0.085266,,
23.566668,24.309341,-0.742673,,
24.783333,29.7131,-4.929767,,
21.416666,26.73571,-5.319044,,
14.6,27.782124,-13.182124,,
42.783333,17.803661,24.979672,,
14.2,10.943169,3.256831,,
40.5,71.01689,-30.51689,,
5.85,11.82785,-5.97785,,
11.25,22.366476,-11.116476,,
34.666668,24.514925,10.151743,,
3.7666667,2.0425885,1.7240782,,
6.983333,13.052272,-6.068939,,
79.7,80.88816,-1.18816,,
18.3,32.63712,-14.33712,,
20.033333,26.133457,-6.100124,,
8.2,16.244957,-8.044957,,
10.45,11.541589,-1.091589,,
18.183332,21.879112,-3.69578,,
23.816668,17.052364,6.764304,,
7.1833334,12.774648,-5.5913146,,
58.466667,59.510433,-1.043766,,
3.0666666,5.374019,-2.3073524,,
11.65,13.646463,-1.996463,,
6.8,22.65107,-15.85107,,
16.783333,14.089968,2.693365,,
10,11.717138,-1.717138,,
51.9,96.679054,-44.779054,,
14.05,34.039795,-19.989795,,
21.55,32.987312,-11.437312,,
9.783334,23.969788,-14.186454,,
20.283333,48.88616,-28.602827,,
48.733334,54.77266,-6.039326,,
111.45,92.82908,18.62092,,
10.083333,11.92,-1.836667,,
9.883333,5.778431,4.104902,,
13.166667,22.459225,-9.292558,,
3.1,5.275309,-2.175309,,
35.366665,47.220177,-11.853512,,
2.9333334,16.698977,-13.7656436,,
19.55,32.359867,-12.809867,,
5.616667,12.841743,-7.225076,,
26.316668,22.542763,3.773905,,
8.166667,8.5805645,-0.4138975,,
7.7,13.956266,-6.256266,,
7.3,16.303358,-9.003358,,
16.383333,21.382343,-4.99901,,
103.46667,66.91477,36.5519,,
59.3,93.91622,-34.61622,,
11.6,25.284702,-13.684702,,
6.233333,11.612156,-5.378823,,
8.7,6.9162254,1.7837746,,
10.316667,9.306643,1.010024,,
4.4666667,26.521807,-22.0551403,,
11,18.837355,-7.837355,,
23.083334,63.70451,-40.621176,,
19.816668,26.28754,-6.470872,,
18.7,28.74643,-10.04643,,
11.1,22.879107,-11.779107,,
15.266666,65.382385,-50.115719,,
30.75,42.61933,-11.86933,,
5.1833334,11.758606,-6.5752726,,
28.366667,35.392273,-7.025606,,
20.7,23.709728,-3.009728,,
47.933334,53.308273,-5.374939,,
35.633335,25.157986,10.475349,,
20.016666,17.374638,2.642028,,
8.733334,2.2216222,6.5117118,,
45.4,34.299408,11.100592,,
34.216667,36.523903,-2.307236,,
7.366667,9.65359,-2.286923,,
14.566667,27.778828,-13.212161,,
9.016666,16.18378,-7.167114,,
11.583333,15.909273,-4.32594,,
22.283333,44.768616,-22.485283,,
3.65,1.4337087,2.2162913,,
21.566668,40.283978,-18.71731,,
32.766666,36.40646,-3.639794,,
12.783334,16.132431,-3.349097,,
22.983334,25.721622,-2.738288,,
7.016667,13.280137,-6.26347,,
17.033333,21.517445,-4.484112,,
6.2166667,18.91571,-12.6990433,,
13.7,29.394424,-15.694424,,
59.216667,38.631218,20.585449,,
8.866667,15.599504,-6.732837,,
12.3,11.882643,0.417357,,
34.416668,29.263758,5.15291,,
16.033333,20.624393,-4.59106,,
19.7,24.057419,-4.357419,,
13.883333,14.184452,-0.301119,,
28.633333,36.39309,-7.759757,,
9.416667,12.986174,-3.569507,,
36.333332,57.076878,-20.743546,,
13.35,15.22682,-1.87682,,
3.25,8.996593,-5.746593,,
9.05,14.378507,-5.328507,,
14.083333,9.889421,4.193912,,
14.633333,11.039014,3.594319,,
23.366667,25.105524,-1.738857,,
25.966667,20.287632,5.679035,,
8.233334,26.581964,-18.34863,,
7.1666665,5.7504206,1.4162459,,
9.85,9.980501,-0.130501,,
32.216667,13.880863,18.335804,,
3.3666666,8.408451,-5.0417844,,
30.883333,52.51075,-21.627417,,
8.266666,12.893732,-4.627066,,
34.15,61.54531,-27.39531,,
9.616667,15.47191,-5.855243,,
15.183333,8.21027,6.973063,,
43.533333,53.043457,-9.510124,,
33.1,85.228485,-52.128485,,
48.666668,51.494164,-2.827496,,
8.083333,15.075913,-6.99258,,
114.73333,68.77049,45.96284,,
26.133333,24.69124,1.442093,,
6.3,7.044384,-0.744384,,
3.6,2.326571,1.273429,,
31.566668,40.98715,-9.420482,,
44.383335,23.644905,20.73843,,
23.683332,29.284245,-5.600913,,
14.083333,17.058245,-2.974912,,
6.1666665,7.145454,-0.9787875,,
7.233333,14.916684,-7.683351,,
10.233334,24.937054,-14.70372,,
9.216666,24.893776,-15.67711,,
4.95,12.301535,-7.351535,,
7.8,14.315367,-6.515367,,
20.616667,29.000494,-8.383827,,
27.8,106.72121,-78.92121,,
20.8,24.21717,-3.41717,,
10.633333,34.26712,-23.633787,,
7.6666665,16.364948,-8.6982815,,
23.783333,51.26571,-27.482377,,
28.15,57.629494,-29.479494,,
7.116667,14.410403,-7.293736,,
9,12.304102,-3.304102,,
10.95,23.091452,-12.141452,,
5.7,9.707406,-4.007406,,
18.733334,35.418114,-16.68478,,
3.3666666,5.670313,-2.3036464,,
22.916666,16.832188,6.084478,,
46.866665,83.10259,-36.235925,,
2.7833333,14.208905,-11.4255717,,
5.6833334,10.446611,-4.7632776,,
7.7,28.73074,-21.03074,,
14,6.5627155,7.4372845,,
9.1,21.235706,-12.135706,,
8.05,11.049677,-2.999677,,
12.866667,29.016531,-16.149864,,
44.866665,71.89317,-27.026505,,
12.616667,24.651318,-12.034651,,
4.016667,15.755329,-11.738662,,
28.6,40.930298,-12.330298,,
23.533333,17.415985,6.117348,,
103.3,51.865593,51.434407,,
7.866667,16.040554,-8.173887,,
26.8,28.94505,-2.14505,,
11.166667,18.930674,-7.764007,,
15.75,8.003386,7.746614,,
16.383333,21.45458,-5.071247,,
47.95,37.071075,10.878925,,
19.916666,14.847146,5.06952,,
17.033333,61.837112,-44.803779,,
15.95,20.465605,-4.515605,,
17.166666,14.808335,2.358331,,
23.083334,62.346733,-39.263399,,
31.966667,15.038761,16.927906,,
28.8,18.362509,10.437491,,
13.416667,6.683319,6.733348,,
19.1,20.534702,-1.434702,,
18.183332,12.234753,5.948579,,
37.233334,69.61119,-32.377856,,
27.6,26.847378,0.752622,,
50.75,50.97769,-0.22769,,
6.0833335,19.657063,-13.5737295,,
49.1,53.285744,-4.185744,,
6.6,5.4885178,1.1114822,,
37.383335,12.470274,24.913061,,
22.283333,20.644575,1.638758,,
11.6,13.42729,-1.82729,,
12.25,42.33113,-30.08113,,
