label time,predicted time,diff,绝对差值平均,绝对差值标准差
23.216667,58.438812,-35.222145,,
52.783333,179.79652,-127.013187,,
21.75,76.95699,-55.20699,,
15.233334,38.505424,-23.27209,,
95.183334,234.99521,-139.811876,,
21.15,18.052776,3.097224,,
2.2333333,38.8295,-36.5961667,,
5.5833335,88.7082,-83.1248665,,
16.55,73.15059,-56.60059,,
9.6,22.734825,-13.134825,,
12.233334,50.93921,-38.705876,,
10.216666,97.74772,-87.531054,,
33.75,101.552216,-67.802216,,
30.533333,89.329216,-58.795883,,
12.566667,48.602814,-36.036147,,
16.133333,46.937527,-30.804194,,
29.116667,107.93048,-78.813813,,
24.933332,94.66412,-69.730788,,
19.766666,92.381516,-72.61485,,
33.883335,61.69315,-27.809815,,
7.1666665,57.758186,-50.5915195,,
12,43.04471,-31.04471,,
22.4,90.74393,-68.34393,,
7.233333,87.32778,-80.094447,,
6.15,32.74116,-26.59116,,
3.3,42.97328,-39.67328,,
16.866667,47.482735,-30.616068,,
66.38333,120.98515,-54.60182,,
14.416667,39.923416,-25.506749,,
5.483333,12.657427,-7.174094,,
4.8,40.29816,-35.49816,,
4,48.501312,-44.501312,,
5.8333335,44.497444,-38.6641105,,
3.4666667,48.019615,-44.5529483,,
6.9666667,55.355644,-48.3889773,,
21.233334,58.602158,-37.368824,,
8.35,60.06509,-51.71509,,
4.233333,15.33243,-11.099097,,
7.4666667,42.28663,-34.8199633,,
10.2,55.87872,-45.67872,,
14.95,31.364338,-16.414338,,
49.5,80.59173,-31.09173,,
99.4,175.64203,-76.24203,,
22.533333,71.65367,-49.120337,,
14.916667,53.53227,-38.615603,,
14.083333,25.4491,-11.365767,,
35.083332,77.23585,-42.152518,,
4.3166666,44.743237,-40.4265704,,
24.85,138.17258,-113.32258,,
10.383333,41.07798,-30.694647,,
28.233334,45.95053,-17.717196,,
13.35,54.377815,-41.027815,,
21,84.06071,-63.06071,,
12.583333,65.76627,-53.182937,,
11.6,63.299732,-51.699732,,
8.4,52.50981,-44.10981,,
13.633333,61.964134,-48.330801,,
12.9,71.51984,-58.61984,,
8.383333,94.06056,-85.677227,,
9.9,55.319458,-45.419458,,
3,123.23544,-120.23544,,
6.65,35.94709,-29.29709,,
13.65,49.81243,-36.16243,,
16.016666,50.430294,-34.413628,,
22.366667,17.70593,4.660737,,
16.116667,86.71794,-70.601273,,
12.2,34.733974,-22.533974,,
6.883333,38.87542,-31.992087,,
23.233334,55.870243,-32.636909,,
12.85,33.765057,-20.915057,,
13.566667,67.931274,-54.364607,,
20.783333,68.02453,-47.241197,,
5.45,67.09477,-61.64477,,
26.583334,150.04028,-123.456946,,
34.083332,96.854805,-62.771473,,
10.6,48.124798,-37.524798,,
19.8,54.349823,-34.549823,,
24.266666,69.6098,-45.343134,,
20.233334,63.67705,-43.443716,,
4.5666666,37.90385,-33.3371834,,
16.966667,62.525627,-45.55896,,
7.0333333,36.948467,-29.9151337,,
14.916667,35.499836,-20.583169,,
22.833334,35.844902,-13.011568,,
5.983333,22.625471,-16.642138,,
34.466667,80.22784,-45.761173,,
24.016666,66.846596,-42.82993,,
10.25,69.3536,-59.1036,,
3.2,44.31821,-41.11821,,
17.716667,129.19133,-111.474663,,
30.05,102.30146,-72.25146,,
5.5833335,53.30773,-47.7243965,,
23.566668,35.529037,-11.962369,,
21.533333,50.553436,-29.020103,,
20.466667,122.506584,-102.039917,,
20.566668,43.579636,-23.012968,,
45.483334,136.57819,-91.094856,,
19.166666,59.757645,-40.590979,,
39.766666,79.21043,-39.443764,,
29.766666,92.42255,-62.655884,,
19.65,41.096115,-21.446115,,
47.516666,93.0263,-45.509634,,
53.533333,173.52438,-119.991047,,
8,59.259583,-51.259583,,
3.2,31.705208,-28.505208,,
11.466666,97.66494,-86.198274,,
5.266667,60.040474,-54.773807,,
13.65,63.00717,-49.35717,,
60.583332,137.27231,-76.688978,,
14.283334,97.93902,-83.655686,,
5.85,34.37708,-28.52708,,
7.4,32.684143,-25.284143,,
9.383333,75.967316,-66.583983,,
49.4,66.89588,-17.49588,,
21.583334,125.96402,-104.380686,,
16.35,101.454475,-85.104475,,
3.4333334,57.770172,-54.3368386,,
14.433333,45.136845,-30.703512,,
7.866667,26.917873,-19.051206,,
40.6,102.065735,-61.465735,,
35.25,137.40741,-102.15741,,
25,79.447556,-54.447556,,
36.833332,75.472885,-38.639553,,
34.15,126.74939,-92.59939,,
18.383333,73.73302,-55.349687,,
22.466667,62.158096,-39.691429,,
5.4666667,59.77619,-54.3095233,,
18.066668,60.18396,-42.117292,,
28.75,122.15529,-93.40529,,
7.5833335,28.977093,-21.3937595,,
32.583332,113.683426,-81.100094,,
3.0666666,85.116394,-82.0497274,,
3.6666667,28.479305,-24.8126383,,
14.216666,23.964138,-9.747472,,
51.2,95.63057,-44.43057,,
4.266667,33.001884,-28.735217,,
5.7166667,49.913166,-44.1964993,,
9.166667,40.620205,-31.453538,,
105.11667,150.62689,-45.51022,,
58.883335,154.79085,-95.907515,,
10.316667,98.16019,-87.843523,,
4.233333,34.092346,-29.859013,,
3.1,32.505375,-29.405375,,
9.783334,50.05043,-40.267096,,
23.333334,86.57234,-63.239006,,
12.416667,70.98921,-58.572543,,
31.55,124.96759,-93.41759,,
12.4,52.603237,-40.203237,,
8.2,20.828102,-12.628102,,
17.366667,43.849747,-26.48308,,
18.65,60.96822,-42.31822,,
18.466667,71.166245,-52.699578,,
9.466666,43.584118,-34.117452,,
6.5333333,38.383755,-31.8504217,,
3.3333333,44.249992,-40.9166587,,
18.416666,92.10041,-73.683744,,
19.783333,54.865288,-35.081955,,
28.283333,58.57285,-30.289517,,
6.35,24.559578,-18.209578,,
26.566668,107.52607,-80.959402,,
15.4,59.644993,-44.244993,,
12.233334,107.92389,-95.690556,,
5.0333333,28.197208,-23.1638747,,
3.4833333,56.40216,-52.9188267,,
8.266666,68.063866,-59.7972,,
22.55,33.550762,-11.000762,,
33.716667,68.43437,-34.717703,,
10.816667,69.7204,-58.903733,,
10.45,26.836412,-16.386412,,
53.6,102.65234,-49.05234,,
13.416667,49.89012,-36.473453,,
25.25,67.05784,-41.80784,,
7.4333334,25.225798,-17.7924646,,
4.4,5.352556,-0.952556,,
24.366667,22.50737,1.859297,,
6.15,51.77082,-45.62082,,
4.3,22.362717,-18.062717,,
10.516666,136.95805,-126.441384,,
22.75,112.33614,-89.58614,,
82.03333,201.29573,-119.2624,,
17.55,47.544937,-29.994937,,
15.583333,16.79393,-1.210597,,
30.066668,117.84804,-87.781372,,
7.9333334,65.72325,-57.7899166,,
46.883335,100.31633,-53.432995,,
6.0833335,40.785923,-34.7025895,,
26.083334,110.72298,-84.639646,,
6.5833335,35.034103,-28.4507695,,
14.833333,55.680923,-40.84759,,
30.033333,54.49359,-24.460257,,
4.5666666,55.438496,-50.8718294,,
65.4,138.54219,-73.14219,,
32.25,184.09613,-151.84613,,
21.416666,73.35593,-51.939264,,
6.5,19.635626,-13.135626,,
58.016666,154.88712,-96.870454,,
7.9,35.531197,-27.631197,,
4.133333,7.883276,-3.749943,,
9.316667,34.08392,-24.767253,,
9.516666,52.444458,-42.927792,,
14.783334,54.0161,-39.232766,,
13.716666,43.0996,-29.382934,,
32.333332,86.9588,-54.625468,,
4.883333,76.861206,-71.977873,,
40.8,62.861603,-22.061603,,
10.566667,20.864094,-10.297427,,
33.466667,105.49144,-72.024773,,
29.616667,121.01723,-91.400563,,
12.316667,64.63057,-52.313903,,
2.9333334,15.664996,-12.7316626,,
16.55,74.30344,-57.75344,,
25.6,43.416824,-17.816824,,
11.366667,68.66501,-57.298343,,
25.9,51.06443,-25.16443,,
14,68.890755,-54.890755,,
48.883335,169.7647,-120.881365,,
10.5,33.225113,-22.725113,,
50.816666,118.12595,-67.309284,,
44,98.37807,-54.37807,,
17.9,54.271473,-36.371473,,
18.116667,42.22613,-24.109463,,
35.566666,77.9799,-42.413234,,
19.716667,75.604805,-55.888138,,
17,92.713776,-75.713776,,
11.35,49.602467,-38.252467,,
17.583334,40.99874,-23.415406,,
31.816668,86.57131,-54.754642,,
23.266666,97.23122,-73.964554,,
4,8.964921,-4.964921,,
16.3,51.679672,-35.379672,,
14.983334,87.72209,-72.738756,,
20.033333,111.423325,-91.389992,,
40.9,125.43017,-84.53017,,
11.883333,75.09241,-63.209077,,
24.716667,75.10182,-50.385153,,
10.566667,36.425823,-25.859156,,
47.333332,235.87538,-188.542048,,
13,18.97073,-5.97073,,
21.733334,122.125626,-100.392292,,
2.0166667,56.099987,-54.0833203,,
6.9666667,49.717274,-42.7506073,,
5.366667,51.11863,-45.751963,,
8.416667,41.03377,-32.617103,,
31.766666,106.199326,-74.43266,,
25,104.41501,-79.41501,,
13.183333,29.53541,-16.352077,,
34.466667,120.81699,-86.350323,,
13.55,44.02373,-30.47373,,
7.25,38.905144,-31.655144,,
13,41.090797,-28.090797,,
16.183332,63.679703,-47.496371,,
22.333334,69.74446,-47.411126,,
12.183333,55.973804,-43.790471,,
6.3166666,29.491385,-23.1747184,,
10.35,83.35541,-73.00541,,
8.833333,88.67042,-79.837087,,
27.816668,88.404884,-60.588216,,
15.583333,67.30649,-51.723157,,
5.8166666,47.51878,-41.7021134,,
24.55,95.62293,-71.07293,,
7.1,24.556047,-17.456047,,
23.016666,45.45,-22.433334,,
4.116667,51.260307,-47.14364,,
10.333333,59.38544,-49.052107,,
8,29.549627,-21.549627,,
8.983334,74.754684,-65.77135,,
9.533334,45.880905,-36.347571,,
35.883335,88.572845,-52.68951,,
11.266666,31.045387,-19.778721,,
17.666666,31.059582,-13.392916,,
20.033333,24.91212,-4.878787,,
7.133333,47.407337,-40.274004,,
5.483333,56.65799,-51.174657,,
8.65,54.679073,-46.029073,,
17.416666,90.33636,-72.919694,,
5.95,46.616947,-40.666947,,
5.7,30.011368,-24.311368,,
5.7833333,16.302845,-10.5195117,,
13.916667,42.129395,-28.212728,,
17.4,29.01389,-11.61389,,
19.866667,132.36526,-112.498593,,
8.95,21.842363,-12.892363,,
28.466667,96.54539,-68.078723,,
34.766666,85.350746,-50.58408,,
23.866667,80.567856,-56.701189,,
21.9,34.699646,-12.799646,,
12.866667,53.30661,-40.439943,,
9.4,28.79581,-19.39581,,
6,64.04474,-58.04474,,
67.183334,155.18735,-88.004016,,
17.4,53.33503,-35.93503,,
18.583334,53.69962,-35.116286,,
10.4,42.965492,-32.565492,,
4.8166666,7.69272,-2.8760534,,
8.083333,91.0222,-82.938867,,
10.1,95.8432,-85.7432,,
29.533333,109.77472,-80.241387,,
106.46667,249.98572,-143.51905,,
5,73.32469,-68.32469,,
16.183332,85.26643,-69.083098,,
62.883335,92.663635,-29.7803,,
30.383333,84.518265,-54.134932,,
22.033333,89.70869,-67.675357,,
13.633333,39.215237,-25.581904,,
29.666666,62.31966,-32.652994,,
12.883333,82.39803,-69.514697,,
4.8,77.68649,-72.88649,,
43.733334,77.18974,-33.456406,,
10.833333,32.13383,-21.300497,,
3.1333334,9.597947,-6.4646136,,
10.966666,54.716187,-43.749521,,
21,97.53967,-76.53967,,
20.1,99.30465,-79.20465,,
75.55,87.82723,-12.27723,,
10.45,64.172516,-53.722516,,
9.983334,58.352856,-48.369522,,
11.783334,34.899067,-23.115733,,
16.333334,13.810247,2.523087,,
6.75,72.78697,-66.03697,,
17.033333,50.816463,-33.78313,,
6.4,67.76504,-61.36504,,
20.966667,61.011326,-40.044659,,
5.3166666,28.22755,-22.9108834,,
6.05,32.14605,-26.09605,,
13.416667,26.220448,-12.803781,,
8.4,16.181387,-7.781387,,
19.1,89.34671,-70.24671,,
4.983333,38.013554,-33.030221,,
5.6,110.899445,-105.299445,,
72.38333,85.99126,-13.60793,,
6.9166665,65.58458,-58.6679135,,
6.45,43.32205,-36.87205,,
8.1,31.411285,-23.311285,,
16.983334,64.33877,-47.355436,,
15.516666,82.70974,-67.193074,,
30.616667,47.531628,-16.914961,,
44.183334,60.28588,-16.102546,,
19.183332,62.5085,-43.325168,,
32.95,112.04082,-79.09082,,
10.033334,33.649467,-23.616133,,
4.4666667,26.845303,-22.3786363,,
14.166667,67.59939,-53.432723,,
12.916667,62.574203,-49.657536,,
5.7,62.23946,-56.53946,,
43.533333,104.54475,-61.011417,,
7.983333,25.582218,-17.598885,,
7.35,25.028679,-17.678679,,
53.2,110.758934,-57.558934,,
27.633333,105.9034,-78.270067,,
16.8,73.071686,-56.271686,,
14.683333,59.984104,-45.300771,,
35.933334,121.95305,-86.019716,,
25.5,129.55676,-104.05676,,
32.216667,102.486336,-70.269669,,
47.666668,97.98815,-50.321482,,
20.166666,60.152588,-39.985922,,
26.366667,81.12817,-54.761503,,
28,19.8388,8.1612,,
16.316668,115.49507,-99.178402,,
26.8,96.269585,-69.469585,,
28.183332,89.567,-61.383668,,
12.433333,41.50192,-29.068587,,
7.266667,12.441758,-5.175091,,
12.1,62.62644,-50.52644,,
47.766666,218.29816,-170.531494,,
3.0666666,28.953964,-25.8872974,,
25.65,81.560684,-55.910684,,
3.9166667,22.48053,-18.5638633,,
10.116667,55.098793,-44.982126,,
23.233334,85.98546,-62.752126,,
15.8,52.695766,-36.895766,,
13.033334,71.791824,-58.75849,,
5.116667,32.376232,-27.259565,,
5.4666667,15.067173,-9.6005063,,
7.616667,22.75859,-15.141923,,
7.133333,32.05058,-24.917247,,
3.6333334,36.986023,-33.3526896,,
11.2,65.01999,-53.81999,,
3.9,47.730145,-43.830145,,
3.9,49.51093,-45.61093,,
9.916667,60.010735,-50.094068,,
9.266666,13.904787,-4.638121,,
17.483334,66.05986,-48.576526,,
3.8,69.85844,-66.05844,,
20.516666,100.058945,-79.542279,,
13.7,109.990555,-96.290555,,
11.633333,40.21765,-28.584317,,
21.6,66.21759,-44.61759,,
24.75,75.8656,-51.1156,,
7,28.619095,-21.619095,,
14.85,48.065426,-33.215426,,
17.983334,63.08562,-45.102286,,
23.366667,49.36989,-26.003223,,
18.266666,78.942764,-60.676098,,
28.116667,96.317505,-68.200838,,
51.316666,83.13185,-31.815184,,
40.333332,139.88469,-99.551358,,
10.55,62.55768,-52.00768,,
20.983334,49.258076,-28.274742,,
37.15,52.977024,-15.827024,,
11.666667,68.61866,-56.951993,,
23.75,74.086845,-50.336845,,
17.983334,99.440025,-81.456691,,
7.6,52.77295,-45.17295,,
12.283334,49.29669,-37.013356,,
14.233334,48.83483,-34.601496,,
11.016666,58.900364,-47.883698,,
12.633333,78.97719,-66.343857,,
23.383333,98.59117,-75.207837,,
6.0333333,47.69878,-41.6654467,,
34.166668,128.86325,-94.696582,,
12.983334,46.28787,-33.304536,,
22.183332,46.090614,-23.907282,,
7.8166666,27.373163,-19.5564964,,
10.466666,49.40269,-38.936024,,
4.45,67.42672,-62.97672,,
3.6333334,32.740776,-29.1074426,,
21.816668,74.8758,-53.059132,,
3.5,94.07171,-90.57171,,
22.033333,78.687874,-56.654541,,
56.516666,96.993805,-40.477139,,
29.716667,73.021164,-43.304497,,
37.616665,61.37206,-23.755395,,
17.416666,54.644493,-37.227827,,
23.266666,57.20079,-33.934124,,
18.533333,65.08178,-46.548447,,
40.383335,80.49597,-40.112635,,
20.583334,53.45077,-32.867436,,
12.933333,52.47784,-39.544507,,
12.35,28.370533,-16.020533,,
16.15,42.21151,-26.06151,,
8.4,57.323883,-48.923883,,
16.016666,50.743095,-34.726429,,
4.8,30.632048,-25.832048,,
15.75,41.982372,-26.232372,,
21.483334,38.446884,-16.96355,,
47.583332,114.45961,-66.876278,,
5.4333334,7.4939513,-2.0606179,,
16.066668,68.69629,-52.629622,,
8.016666,65.23765,-57.220984,,
14.266666,27.045181,-12.778515,,
3.9833333,29.21105,-25.2277167,,
5.4166665,27.187693,-21.7710265,,
17.6,59.926304,-42.326304,,
20.883333,67.94949,-47.066157,,
41.933334,82.27577,-40.342436,,
4.0333333,65.76196,-61.7286267,,
11.983334,65.66854,-53.685206,,
3.2666667,63.142654,-59.8759873,,
12.75,17.989603,-5.239603,,
8.433333,30.069036,-21.635703,,
16.466667,66.26594,-49.799273,,
9.166667,26.98029,-17.813623,,
12.1,21.928082,-9.828082,,
83.933334,228.89713,-144.963796,,
11.133333,50.533764,-39.400431,,
18.066668,66.925125,-48.858457,,
31.7,76.98901,-45.28901,,
28.333334,152.68074,-124.347406,,
5.55,58.466156,-52.916156,,
12.983334,39.309708,-26.326374,,
42.85,93.88786,-51.03786,,
2.4,31.873419,-29.473419,,
9.8,59.34526,-49.54526,,
50.4,125.27429,-74.87429,,
13.316667,54.744537,-41.42787,,
23.5,93.30782,-69.80782,,
12.95,70.21824,-57.26824,,
18.416666,80.70152,-62.284854,,
4.6,11.913755,-7.313755,,
34.8,153.36914,-118.56914,,
46.183334,138.6549,-92.471566,,
5.15,45.00966,-39.85966,,
16.2,28.919022,-12.719022,,
59,96.66996,-37.66996,,
39.533333,80.73866,-41.205327,,
37.9,108.9619,-71.0619,,
10.433333,13.620179,-3.186846,,
7.8,37.817146,-30.017146,,
16.183332,48.878014,-32.694682,,
6.5833335,44.427105,-37.8437715,,
48.116665,148.64641,-100.529745,,
5.05,36.378513,-31.328513,,
58.066666,152.98273,-94.916064,,
18.533333,150.17596,-131.642627,,
7.9,18.50519,-10.60519,,
26.433332,127.9606,-101.527268,,
90.23333,143.66733,-53.434,,
6.5833335,48.34293,-41.7595965,,
25.333334,79.86585,-54.532516,,
37.616665,120.63497,-83.018305,,
44.95,108.514175,-63.564175,,
53.166668,95.89181,-42.725142,,
44.55,69.95279,-25.40279,,
14.133333,71.25856,-57.125227,,
11.433333,35.183334,-23.750001,,
24.933332,60.151318,-35.217986,,
22.55,77.70827,-55.15827,,
14.5,103.019485,-88.519485,,
8.4,64.72576,-56.32576,,
5,48.63704,-43.63704,,
17.266666,40.937187,-23.670521,,
11.116667,38.24602,-27.129353,,
8.366667,32.82083,-24.454163,,
9,61.24117,-52.24117,,
5.55,39.88527,-34.33527,,
14,36.490025,-22.490025,,
2.6166666,40.908424,-38.2917574,,
8.2,56.10445,-47.90445,,
9.166667,28.587471,-19.420804,,
6.3,77.11658,-70.81658,,
55.416668,117.43767,-62.021002,,
16.866667,39.78405,-22.917383,,
6.6833334,50.14369,-43.4603566,,
6.5,84.89985,-78.39985,,
12.083333,57.593353,-45.51002,,
6.75,57.822517,-51.072517,,
26.95,47.560402,-20.610402,,
21.366667,55.264103,-33.897436,,
9.1,29.048798,-19.948798,,
4.55,48.99757,-44.44757,,
9.4,61.35102,-51.95102,,
8.783334,54.81291,-46.029576,,
7.2,18.669165,-11.469165,,
17.216667,84.07952,-66.862853,,
32.183334,34.172554,-1.98922,,
5.4,78.49855,-73.09855,,
4.4666667,52.51076,-48.0440933,,
10.45,57.457882,-47.007882,,
17.616667,79.7574,-62.140733,,
5.233333,43.479828,-38.246495,,
25.233334,49.59268,-24.359346,,
7.7833333,42.365395,-34.5820617,,
10.116667,25.528032,-15.411365,,
3.5,55.4563,-51.9563,,
27.5,158.74127,-131.24127,,
8.616667,102.193115,-93.576448,,
6.0833335,69.467445,-63.3841115,,
27.35,81.79633,-54.44633,,
17.3,64.5184,-47.2184,,
8.55,33.68538,-25.13538,,
9.783334,42.04446,-32.261126,,
8.316667,44.36134,-36.044673,,
6.4,47.297466,-40.897466,,
7.2,44.470387,-37.270387,,
7.1666665,62.45502,-55.2883535,,
7.616667,33.07426,-25.457593,,
22.933332,88.53201,-65.598678,,
9.816667,40.557693,-30.741026,,
21.583334,102.6536,-81.070266,,
3.95,28.526817,-24.576817,,
20.516666,61.982334,-41.465668,,
27.7,97.08315,-69.38315,,
12.133333,69.56206,-57.428727,,
6.6,48.372646,-41.772646,,
14.816667,64.966866,-50.150199,,
23.166666,85.651566,-62.4849,,
33.05,111.13086,-78.08086,,
6.25,55.12177,-48.87177,,
10.016666,34.870617,-24.853951,,
9.3,57.38649,-48.08649,,
25.2,86.28228,-61.08228,,
45.066666,85.10755,-40.040884,,
42.55,81.93237,-39.38237,,
7.133333,26.85329,-19.719957,,
70.4,187.9769,-117.5769,,
20.633333,83.58601,-62.952677,,
26.333334,149.50977,-123.176436,,
6.55,58.851555,-52.301555,,
3.3,47.133263,-43.833263,,
4.7166667,26.077168,-21.3605013,,
2.0166667,29.080505,-27.0638383,,
6.1,61.279976,-55.179976,,
5.15,19.904642,-14.754642,,
10.566667,28.180553,-17.613886,,
26.833334,76.1381,-49.304766,,
23.633333,67.62413,-43.990797,,
4.9,44.82667,-39.92667,,
12.733334,63.08731,-50.353976,,
21.766666,82.66255,-60.895884,,
5.25,54.556683,-49.306683,,
17.116667,48.77648,-31.659813,,
8.233334,27.803883,-19.570549,,
18.316668,59.53479,-41.218122,,
11.766666,67.74355,-55.976884,,
19.266666,94.25104,-74.984374,,
41.833332,87.79398,-45.960648,,
26.166666,95.66965,-69.502984,,
11.733334,39.066307,-27.332973,,
11.766666,55.258366,-43.4917,,
49.283333,179.90462,-130.621287,,
7.883333,78.72215,-70.838817,,
5.7166667,72.26302,-66.5463533,,
18.25,51.409218,-33.159218,,
30.916666,82.850136,-51.93347,,
8.683333,103.34517,-94.661837,,
31.266666,80.36558,-49.098914,,
5.8,17.506882,-11.706882,,
6.366667,31.062384,-24.695717,,
7.5833335,2.1513817,5.4319518,,
16.816668,74.46696,-57.650292,,
7.2833333,32.47455,-25.1912167,,
26.033333,61.126305,-35.092972,,
2.4333334,36.65813,-34.2247966,,
33.15,119.44792,-86.29792,,
20.75,55.78816,-35.03816,,
27.083334,82.82275,-55.739416,,
5.85,50.447685,-44.597685,,
31.283333,105.61817,-74.334837,,
41.65,63.212517,-21.562517,,
33.75,104.38899,-70.63899,,
12.25,45.38613,-33.13613,,
13.266666,26.242739,-12.976073,,
10.15,31.611483,-21.461483,,
3.3,80.51039,-77.21039,,
7.7,25.841108,-18.141108,,
24.3,61.34661,-37.04661,,
36.233334,83.68887,-47.455536,,
33.066666,108.34958,-75.282914,,
7.35,28.861017,-21.511017,,
23.766666,64.17134,-40.404674,,
11.6,26.656286,-15.056286,,
11.266666,83.32886,-72.062194,,
11.066667,73.9252,-62.858533,,
2.6166666,92.259995,-89.6433284,,
15.55,82.76308,-67.21308,,
49.316666,79.10133,-29.784664,,
56.016666,67.8495,-11.832834,,
27.283333,61.256607,-33.973274,,
26.4,44.62572,-18.22572,,
35.2,80.43921,-45.23921,,
5.6833334,12.33388,-6.6505466,,
11.45,41.593746,-30.143746,,
9.416667,53.787758,-44.371091,,
17.116667,48.781166,-31.664499,,
24.566668,138.28223,-113.715562,,
69.96667,187.28946,-117.32279,,
33.15,46.820885,-13.670885,,
3.35,46.33331,-42.98331,,
30.816668,59.394497,-28.577829,,
52.533333,112.27292,-59.739587,,
8.366667,78.59265,-70.225983,,
23.016666,45.163284,-22.146618,,
15.933333,40.14122,-24.207887,,
52.416668,189.39886,-136.982192,,
12.6,13.928755,-1.328755,,
11.283334,85.69377,-74.410436,,
13.883333,23.9487,-10.065367,,
44.2,105.87488,-61.67488,,
32.8,106.27692,-73.47692,,
3.9666667,34.06154,-30.0948733,,
19.633333,106.76051,-87.127177,,
4,10.865348,-6.865348,,
9,1.3486929,7.6513071,,
63.433334,165.10818,-101.674846,,
13.8,51.740635,-37.940635,,
16.966667,49.885223,-32.918556,,
26.683332,192.70827,-166.024938,,
11.183333,94.80035,-83.617017,,
11.9,47.1354,-35.2354,,
6.5833335,33.908165,-27.3248315,,
22.666666,53.11307,-30.446404,,
53.6,74.4425,-20.8425,,
22.583334,75.8309,-53.247566,,
8.033334,28.119123,-20.085789,,
7.7,62.408783,-54.708783,,
4.0833335,44.986298,-40.9029645,,
23.983334,48.908108,-24.924774,,
10.8,61.91639,-51.11639,,
29.316668,99.38466,-70.067992,,
4.8333335,45.570686,-40.7373525,,
3.6666667,30.724524,-27.0578573,,
23.983334,69.474144,-45.49081,,
8,49.97551,-41.97551,,
13.333333,73.838394,-60.505061,,
22.983334,56.130882,-33.147548,,
42.483334,90.65529,-48.171956,,
28.05,79.92152,-51.87152,,
18.066668,100.04179,-81.975122,,
27.883333,60.748634,-32.865301,,
13.35,58.50157,-45.15157,,
26.966667,101.005974,-74.039307,,
4.5833335,29.663427,-25.0800935,,
14.216666,80.57775,-66.361084,,
6.383333,75.2086,-68.825267,,
26.666666,143.50464,-116.837974,,
5.1833334,41.207783,-36.0244496,,
5.383333,43.875404,-38.492071,,
8.966666,4.885802,4.080864,,
31.283333,97.30841,-66.025077,,
21.4,96.31403,-74.91403,,
21.116667,112.94623,-91.829563,,
3.6833334,39.202507,-35.5191736,,
32.833332,102.608345,-69.775013,,
3.7333333,41.726273,-37.9929397,,
39.616665,150.72656,-111.109895,,
91.96667,149.30261,-57.33594,,
33.333332,73.178055,-39.844723,,
34.266666,121.9525,-87.685834,,
17.05,57.493652,-40.443652,,
75.76667,170.73663,-94.96996,,
80.1,192.32318,-112.22318,,
26.333334,100.01079,-73.677456,,
33.216667,116.483734,-83.267067,,
4.2,41.29649,-37.09649,,
29.283333,62.270412,-32.987079,,
34.9,105.09339,-70.19339,,
11.466666,40.330437,-28.863771,,
68.63333,179.16296,-110.52963,,
26.983334,30.64932,-3.665986,,
7.4666667,49.490074,-42.0234073,,
9.35,65.80464,-56.45464,,
6.05,35.32762,-29.27762,,
28.8,86.614136,-57.814136,,
32.8,116.72991,-83.92991,,
23.35,125.878265,-102.528265,,
6.3,52.07924,-45.77924,,
13.2,17.887127,-4.687127,,
22.533333,139.88922,-117.355887,,
4.9666667,45.36973,-40.4030633,,
4.883333,28.621143,-23.73781,,
9.4,50.365623,-40.965623,,
14,69.64749,-55.64749,,
10.816667,49.754753,-38.938086,,
29.933332,79.88255,-49.949218,,
5.85,7.2882614,-1.4382614,,
22.583334,130.38141,-107.798076,,
29.9,45.74817,-15.84817,,
9.516666,25.213236,-15.69657,,
9.4,46.600624,-37.200624,,
33.366665,165.05582,-131.689155,,
6.55,37.712364,-31.162364,,
25.516666,71.48364,-45.966974,,
15.966666,42.75922,-26.792554,,
7.1833334,67.01482,-59.8314866,,
9.616667,49.78587,-40.169203,,
6.4166665,98.399124,-91.9824575,,
9,43.920242,-34.920242,,
27.183332,47.797928,-20.614596,,
6.7833333,35.6108,-28.8274667,,
44.9,82.52024,-37.62024,,
31.083334,97.35918,-66.275846,,
21.816668,43.442966,-21.626298,,
4.75,40.28324,-35.53324,,
87.36667,140.6448,-53.27813,,
42.083332,151.26703,-109.183698,,
40.766666,61.937325,-21.170659,,
6.6833334,2.7078805,3.9754529,,
7.65,40.96807,-33.31807,,
5.9666667,24.271017,-18.3043503,,
3.8166666,32.260155,-28.4434884,,
5.983333,101.73253,-95.749197,,
4.95,50.76111,-45.81111,,
24.583334,78.3867,-53.803366,,
20.683332,43.6323,-22.948968,,
9.933333,56.498043,-46.56471,,
13,92.62732,-79.62732,,
8.433333,47.15464,-38.721307,,
29.666666,87.31905,-57.652384,,
12.966666,39.295082,-26.328416,,
55.7,97.25331,-41.55331,,
19.366667,31.01524,-11.648573,,
13.383333,26.239954,-12.856621,,
46.933334,110.70404,-63.770706,,
5.9666667,15.294136,-9.3274693,,
10.016666,39.049248,-29.032582,,
5.383333,36.91015,-31.526817,,
10.75,63.714245,-52.964245,,
17.116667,119.347206,-102.230539,,
16.65,55.14306,-38.49306,,
5.2,36.94952,-31.74952,,
8.383333,47.22345,-38.840117,,
29.016666,100.19387,-71.177204,,
21.75,60.727333,-38.977333,,
22.033333,66.45397,-44.420637,,
17.183332,81.36743,-64.184098,,
10.983334,58.392254,-47.40892,,
15.816667,55.257866,-39.441199,,
7.383333,31.569508,-24.186175,,
13.4,80.11661,-66.71661,,
13.366667,90.16436,-76.797693,,
3.6833334,10.130834,-6.4475006,,
48.4,41.22925,7.17075,,
19.066668,70.174416,-51.107748,,
12.1,83.767265,-71.667265,,
