label time,predicted time,diff,绝对差值平均,绝对差值标准差
26.183332,90.709465,-64.526133,,
19.95,52.651623,-32.701623,,
21.25,52.57535,-31.32535,,
6.4,32.446865,-26.046865,,
29.116667,88.746864,-59.630197,,
3.2666667,63.42238,-60.1557133,,
13.95,26.524,-12.574,,
8.2,34.514137,-26.314137,,
24.566668,66.956665,-42.389997,,
35.983334,92.229996,-56.246662,,
8.516666,46.174477,-37.657811,,
9.866667,49.00057,-39.133903,,
18.266666,126.79052,-108.523854,,
15.25,90.44818,-75.19818,,
15.183333,67.36768,-52.184347,,
7.8,55.734505,-47.934505,,
6.4166665,20.306156,-13.8894895,,
15.783334,38.3296,-22.546266,,
8.383333,19.93898,-11.555647,,
6.3,21.847214,-15.547214,,
8.533334,46.588116,-38.054782,,
18.35,77.729,-59.379,,
4.0833335,37.072063,-32.9887295,,
15.216666,175.00494,-159.788274,,
60.55,179.95181,-119.40181,,
50.983334,131.64581,-80.662476,,
31.266666,99.51656,-68.249894,,
6.1,48.447052,-42.347052,,
21.366667,75.19672,-53.830053,,
4.7,43.518814,-38.818814,,
3.2166667,49.255466,-46.0387993,,
19.316668,52.959797,-33.643129,,
80.98333,92.084114,-11.100784,,
6.2833333,33.055656,-26.7723227,,
13.316667,40.0231,-26.706433,,
17.183332,55.548687,-38.365355,,
25.216667,89.70296,-64.486293,,
22.333334,83.010376,-60.677042,,
19.916666,82.810196,-62.89353,,
33.35,135.18362,-101.83362,,
8.166667,14.108911,-5.942244,,
9.4,16.988651,-7.588651,,
9.666667,69.66965,-60.002983,,
7.9333334,50.14151,-42.2081766,,
29.216667,58.707333,-29.490666,,
16.133333,49.94082,-33.807487,,
11.783334,52.45013,-40.666796,,
19.6,42.75281,-23.15281,,
16.35,54.389393,-38.039393,,
28,117.117004,-89.117004,,
10.083333,44.786217,-34.702884,,
5.3166666,47.09782,-41.7811534,,
28.866667,122.458084,-93.591417,,
7.866667,42.985825,-35.119158,,
3.4166667,28.537378,-25.1207113,,
21.9,74.7004,-52.8004,,
12,61.544224,-49.544224,,
20.55,62.530003,-41.980003,,
2.8333333,34.278732,-31.4453987,,
24.366667,75.04883,-50.682163,,
7.5,43.569267,-36.069267,,
40.883335,102.430786,-61.547451,,
38.616665,153.04588,-114.429215,,
22.716667,49.62599,-26.909323,,
8.15,63.524776,-55.374776,,
11.166667,25.444178,-14.277511,,
4.0333333,23.633343,-19.6000097,,
8.4,46.83205,-38.43205,,
14,49.283726,-35.283726,,
23.116667,85.45563,-62.338963,,
9.983334,56.786694,-46.80336,,
13.883333,48.12019,-34.236857,,
8.566667,52.267952,-43.701285,,
30.483334,39.822426,-9.339092,,
43.583332,72.25782,-28.674488,,
51.533333,128.47168,-76.938347,,
11.583333,49.127693,-37.54436,,
16.216667,53.331776,-37.115109,,
30.233334,127.081985,-96.848651,,
21.2,95.76655,-74.56655,,
13.383333,82.08886,-68.705527,,
11.6,47.591152,-35.991152,,
26.366667,96.44291,-70.076243,,
6,40.04196,-34.04196,,
4.5833335,64.36017,-59.7768365,,
12.25,38.104805,-25.854805,,
40.95,118.405304,-77.455304,,
5.616667,20.219473,-14.602806,,
27.466667,58.357597,-30.89093,,
12.083333,30.419884,-18.336551,,
14.683333,48.537117,-33.853784,,
16.583334,65.21808,-48.634746,,
9.433333,76.6753,-67.241967,,
26.5,69.014175,-42.514175,,
16.033333,52.488533,-36.4552,,
18.966667,40.32736,-21.360693,,
35.383335,49.338177,-13.954842,,
43.433334,192.09998,-148.666646,,
9.116667,56.24795,-47.131283,,
17.6,42.592453,-24.992453,,
7.266667,38.30777,-31.041103,,
6.2166667,27.943605,-21.7269383,,
14.4,32.35653,-17.95653,,
23.35,91.42205,-68.07205,,
14.966666,30.033926,-15.06726,,
8.3,48.424187,-40.124187,,
10.566667,28.884888,-18.318221,,
61.216667,95.04604,-33.829373,,
7.6833334,29.595772,-21.9124386,,
4.516667,44.62322,-40.106553,,
7.9666667,60.194603,-52.2279363,,
5.0666666,34.458614,-29.3919474,,
66.7,126.55079,-59.85079,,
6.95,29.907913,-22.957913,,
6.983333,48.13013,-41.146797,,
8.95,47.607265,-38.657265,,
8.6,41.61918,-33.01918,,
4.116667,17.761776,-13.645109,,
5.1833334,22.127953,-16.9446196,,
41.416668,79.915634,-38.498966,,
12.783334,19.863705,-7.080371,,
21.116667,41.823654,-20.706987,,
16.85,65.37782,-48.52782,,
5.483333,21.071869,-15.588536,,
58.85,249.61179,-190.76179,,
6.1,38.54255,-32.44255,,
6.266667,35.927933,-29.661266,,
5.1666665,22.492191,-17.3255245,,
10.916667,97.38526,-86.468593,,
7.3,6.1955237,1.1044763,,
22.333334,135.4747,-113.141366,,
3.5166667,56.199104,-52.6824373,,
13.95,62.35884,-48.40884,,
3.3833334,24.03729,-20.6539566,,
14.116667,61.455734,-47.339067,,
14.133333,59.808643,-45.67531,,
22.166666,133.3611,-111.194434,,
25.75,87.057556,-61.307556,,
28.583334,71.91908,-43.335746,,
17.033333,55.66211,-38.628777,,
10.65,67.46736,-56.81736,,
11.7,45.29509,-33.59509,,
40.966667,126.97327,-86.006603,,
28.116667,82.02723,-53.910563,,
6.55,57.60926,-51.05926,,
3.85,12.321779,-8.471779,,
18.516666,76.56783,-58.051164,,
2.6166666,15.772428,-13.1557614,,
17.916666,52.660206,-34.74354,,
17.183332,58.697945,-41.514613,,
12.7,49.73057,-37.03057,,
13,24.78284,-11.78284,,
7.2833333,70.38058,-63.0972467,,
27.166666,49.204338,-22.037672,,
18.783333,107.558395,-88.775062,,
17.983334,71.59605,-53.612716,,
11.45,73.5465,-62.0965,,
11.25,88.01281,-76.76281,,
67.63333,128.61029,-60.97696,,
4.0666666,68.90728,-64.8406134,,
14.633333,50.696655,-36.063322,,
4.383333,18.077738,-13.694405,,
21.1,94.01332,-72.91332,,
9.416667,74.49034,-65.073673,,
40.2,133.22342,-93.02342,,
11.9,44.975723,-33.075723,,
17.416666,81.32152,-63.904854,,
12.55,65.184814,-52.634814,,
34.2,77.75874,-43.55874,,
9.566667,12.521559,-2.954892,,
7,19.385586,-12.385586,,
12.616667,81.663025,-69.046358,,
5.45,48.990353,-43.540353,,
12.8,67.126236,-54.326236,,
9.766666,7.6818376,2.0848284,,
15.716666,81.35488,-65.638214,,
17.283333,57.242393,-39.95906,,
65.583336,148.19461,-82.611274,,
6.233333,32.200256,-25.966923,,
3.8333333,34.022846,-30.1895127,,
32.8,94.13707,-61.33707,,
4.3166666,24.53823,-20.2215634,,
10.583333,44.326668,-33.743335,,
64.88333,128.54831,-63.66498,,
10,29.067162,-19.067162,,
14.683333,73.48619,-58.802857,,
16.95,31.516724,-14.566724,,
3.6833334,42.277298,-38.5939646,,
10.45,47.76218,-37.31218,,
5.5,45.583843,-40.083843,,
10.033334,35.00901,-24.975676,,
31.25,125.92404,-94.67404,,
16.516666,47.627464,-31.110798,,
29.616667,71.955315,-42.338648,,
4.616667,21.068134,-16.451467,,
17.4,63.22234,-45.82234,,
37,68.39275,-31.39275,,
18.216667,41.5816,-23.364933,,
34.883335,93.03851,-58.155175,,
5.2833333,40.312263,-35.0289297,,
62.95,73.43104,-10.48104,,
20.533333,84.43361,-63.900277,,
5.45,57.338078,-51.888078,,
10.15,69.73227,-59.58227,,
15.75,70.87798,-55.12798,,
29.583334,117.38786,-87.804526,,
10.35,76.340294,-65.990294,,
9.933333,52.563232,-42.629899,,
17.2,39.702118,-22.502118,,
47.616665,56.642925,-9.02626,,
10.583333,44.160496,-33.577163,,
13.933333,66.30014,-52.366807,,
29.216667,114.823975,-85.607308,,
15.183333,20.20094,-5.017607,,
6.2,46.14441,-39.94441,,
15.933333,67.99963,-52.066297,,
14.483334,36.035957,-21.552623,,
15.25,84.07451,-68.82451,,
3.4,39.603683,-36.203683,,
13.583333,51.680172,-38.096839,,
50.8,116.35514,-65.55514,,
9.016666,81.8214,-72.804734,,
9.016666,53.610832,-44.594166,,
9.983334,76.846886,-66.863552,,
27.683332,67.25614,-39.572808,,
36.2,57.241325,-21.041325,,
24.133333,52.702457,-28.569124,,
23.383333,89.14007,-65.756737,,
25.183332,48.076797,-22.893465,,
14.5,75.14183,-60.64183,,
5.766667,49.3415,-43.574833,,
12.283334,27.062717,-14.779383,,
18.766666,88.57694,-69.810274,,
7.266667,18.880527,-11.61386,,
3.6,33.983658,-30.383658,,
18.266666,85.19672,-66.930054,,
49.216667,95.7809,-46.564233,,
14.05,18.324715,-4.274715,,
7.8166666,63.5701,-55.7534334,,
30.183332,87.611824,-57.428492,,
6.35,74.28764,-67.93764,,
38.266666,52.738716,-14.47205,,
4.483333,30.707174,-26.223841,,
17.483334,47.723186,-30.239852,,
9.55,43.32369,-33.77369,,
35.783333,62.66729,-26.883957,,
5.95,35.21994,-29.26994,,
21.316668,95.22703,-73.910362,,
6.8,36.513054,-29.713054,,
44.616665,60.765144,-16.148479,,
5.3,41.68323,-36.38323,,
5.7833333,30.525757,-24.7424237,,
13.05,56.918007,-43.868007,,
43.6,130.91818,-87.31818,,
16.383333,44.582684,-28.199351,,
27.716667,57.433884,-29.717217,,
27.433332,88.039406,-60.606074,,
12.6,37.010937,-24.410937,,
13.683333,47.364136,-33.680803,,
9.683333,90.92467,-81.241337,,
26.883333,50.869118,-23.985785,,
5.2166667,55.903572,-50.6869053,,
29.283333,86.11767,-56.834337,,
4.133333,26.599842,-22.466509,,
70.25,111.88844,-41.63844,,
26.4,94.59984,-68.19984,,
5.6666665,36.058136,-30.3914695,,
5.866667,67.93573,-62.069063,,
9.533334,66.72228,-57.188946,,
11.583333,68.414734,-56.831401,,
15.033334,87.3166,-72.283266,,
2.4166667,31.538517,-29.1218503,,
8.4,48.741585,-40.341585,,
7.1666665,27.92997,-20.7633035,,
11.65,40.206062,-28.556062,,
12.533334,64.634674,-52.10134,,
44.566666,79.34982,-34.783154,,
2.9333334,40.486298,-37.5529646,,
21.383333,89.023605,-67.640272,,
54.133335,192.1676,-138.034265,,
2.3833334,15.132923,-12.7495896,,
23.616667,62.069073,-38.452406,,
14.583333,69.534836,-54.951503,,
9.033334,42.241745,-33.208411,,
3.9666667,66.33301,-62.3663433,,
15.233334,80.453674,-65.22034,,
32.9,54.07218,-21.17218,,
21.1,91.25245,-70.15245,,
33.316666,104.342026,-71.02536,,
33.266666,102.28277,-69.016104,,
14.333333,46.74634,-32.413007,,
5.366667,38.153465,-32.786798,,
13.766666,64.602234,-50.835568,,
23.533333,72.40146,-48.868127,,
22.983334,53.496994,-30.51366,,
23.116667,83.11053,-59.993863,,
13.783334,29.195078,-15.411744,,
27.066668,47.61285,-20.546182,,
5.8,41.085655,-35.285655,,
50.133335,89.02082,-38.887485,,
34.416668,47.13469,-12.718022,,
22.6,52.040504,-29.440504,,
3.1666667,51.314545,-48.1478783,,
3.35,18.457653,-15.107653,,
9.416667,58.1246,-48.707933,,
16.05,107.10486,-91.05486,,
4.7833333,34.606644,-29.8233107,,
41.55,96.2292,-54.6792,,
3.1166666,3.4913886,-0.374722,,
11.183333,46.76542,-35.582087,,
14.333333,55.160892,-40.827559,,
21.45,73.803665,-52.353665,,
14.983334,48.098473,-33.115139,,
25.566668,54.23932,-28.672652,,
21.6,40.65447,-19.05447,,
20.233334,68.48309,-48.249756,,
95.75,202.97049,-107.22049,,
57.7,130.8392,-73.1392,,
5.4,36.26387,-30.86387,,
4.016667,56.138992,-52.122325,,
29.683332,92.186646,-62.503314,,
6.616667,29.6366,-23.019933,,
9.45,68.472275,-59.022275,,
40.183334,170.78323,-130.599896,,
37,93.7921,-56.7921,,
19.35,42.872574,-23.522574,,
16.933332,77.03888,-60.105548,,
25.6,47.25905,-21.65905,,
22.983334,140.76447,-117.781136,,
9.666667,13.304297,-3.63763,,
8.683333,67.166916,-58.483583,,
11.2,55.202442,-44.002442,,
5,57.614548,-52.614548,,
45.333332,100.82974,-55.496408,,
6.75,108.40199,-101.65199,,
18.166666,142.24426,-124.077594,,
6.6,35.223766,-28.623766,,
37.566666,92.662186,-55.09552,,
19.783333,160.24635,-140.463017,,
10,56.635544,-46.635544,,
41.433334,97.93871,-56.505376,,
6.55,26.327576,-19.777576,,
11.933333,105.54152,-93.608187,,
43.183334,108.3494,-65.166066,,
12.8,23.654825,-10.854825,,
15.466666,14.599617,0.867049,,
3.8,42.77761,-38.97761,,
11.383333,44.584606,-33.201273,,
20.366667,52.815193,-32.448526,,
17.966667,75.21141,-57.244743,,
10.25,97.11038,-86.86038,,
33.183334,124.17937,-90.996036,,
7.2833333,74.25349,-66.9701567,,
14.666667,56.67439,-42.007723,,
10.433333,55.05012,-44.616787,,
9.65,64.23905,-54.58905,,
16,62.303883,-46.303883,,
32.2,77.303955,-45.103955,,
11.1,49.411346,-38.311346,,
5.616667,21.098677,-15.48201,,
10.166667,18.765827,-8.59916,,
37.266666,49.927135,-12.660469,,
7.6666665,43.105892,-35.4392255,,
24.333334,70.112076,-45.778742,,
15.683333,63.734608,-48.051275,,
16.983334,66.52379,-49.540456,,
20.083334,36.08961,-16.006276,,
49.033333,115.12543,-66.092097,,
5.4,17.025593,-11.625593,,
23.816668,52.66764,-28.850972,,
21.966667,109.68767,-87.721003,,
13.983334,90.74861,-76.765276,,
24.533333,54.756344,-30.223011,,
32.066666,66.52229,-34.455624,,
9.7,15.9101715,-6.2101715,,
20.716667,57.283943,-36.567276,,
38.783333,105.191,-66.407667,,
13.933333,39.33588,-25.402547,,
25.716667,76.46118,-50.744513,,
8.2,81.248886,-73.048886,,
3.6,27.998714,-24.398714,,
68.333336,155.05441,-86.721074,,
37.45,161.11118,-123.66118,,
22.866667,88.62286,-65.756193,,
13.166667,57.301926,-44.135259,,
43.8,83.96377,-40.16377,,
25,75.42087,-50.42087,,
9.533334,47.158466,-37.625132,,
4.6666665,22.331018,-17.6643515,,
8.533334,60.242092,-51.708758,,
10.616667,37.117367,-26.5007,,
9.266666,28.346342,-19.079676,,
49.783333,59.270622,-9.487289,,
18.233334,44.329468,-26.096134,,
8.6,27.053955,-18.453955,,
7.983333,74.1451,-66.161767,,
9.15,49.742516,-40.592516,,
15.633333,61.585976,-45.952643,,
13.3,63.1548,-49.8548,,
6,49.80755,-43.80755,,
10.583333,31.101503,-20.51817,,
5.35,6.903414,-1.553414,,
18.083334,88.73417,-70.650836,,
9.666667,67.56963,-57.902963,,
36.733334,114.04102,-77.307686,,
21.9,51.693726,-29.793726,,
10.983334,45.84942,-34.866086,,
41.683334,90.24153,-48.558196,,
16.383333,83.44497,-67.061637,,
22.2,43.608368,-21.408368,,
16.5,80.988754,-64.488754,,
11.016666,63.753174,-52.736508,,
7.5,78.083855,-70.583855,,
13.2,39.16422,-25.96422,,
22.033333,135.12952,-113.096187,,
15.766666,39.024456,-23.25779,,
20.75,105.093636,-84.343636,,
40.5,184.85841,-144.35841,,
25.233334,81.74577,-56.512436,,
7.5333333,56.33868,-48.8053467,,
5.4666667,63.917522,-58.4508553,,
5.8,64.82862,-59.02862,,
16.283333,74.540764,-58.257431,,
12.4,74.605644,-62.205644,,
11.75,36.413036,-24.663036,,
24.716667,79.61552,-54.898853,,
10.516666,53.924503,-43.407837,,
29.45,100.29124,-70.84124,,
20.15,125.68864,-105.53864,,
3.6166666,50.693977,-47.0773104,,
21.916666,76.798065,-54.881399,,
3.05,58.885963,-55.835963,,
4.1833334,39.906338,-35.7230046,,
12.7,69.13081,-56.43081,,
8.316667,68.735596,-60.418929,,
14.516666,110.49419,-95.977524,,
37.7,73.67058,-35.97058,,
45.583332,126.94815,-81.364818,,
23.833334,119.439316,-95.605982,,
8.216666,68.12136,-59.904694,,
23.583334,60.058216,-36.474882,,
20.816668,88.54263,-67.725962,,
12.8,99.60957,-86.80957,,
7.0833335,54.7607,-47.6773665,,
7.866667,55.41032,-47.543653,,
15.916667,66.94578,-51.029113,,
24.133333,133.20096,-109.067627,,
7,47.443287,-40.443287,,
4.7166667,31.288153,-26.5714863,,
10.8,30.648396,-19.848396,,
5.0333333,33.54766,-28.5143267,,
5.4,35.35057,-29.95057,,
35.366665,53.148563,-17.781898,,
19.116667,52.480137,-33.36347,,
22.2,42.337456,-20.137456,,
39.683334,114.6743,-74.990966,,
26.666666,87.73066,-61.063994,,
99.96667,209.13075,-109.16408,,
12.15,37.724064,-25.574064,,
83.333336,164.21971,-80.886374,,
7.9166665,45.0856,-37.1689335,,
47.583332,128.91347,-81.330138,,
11.366667,61.316227,-49.94956,,
21.333334,80.17168,-58.838346,,
11.633333,88.80922,-77.175887,,
10.7,28.287197,-17.587197,,
69.48333,107.28247,-37.79914,,
19.566668,86.25716,-66.690492,,
7.0833335,85.705574,-78.6222405,,
13.983334,43.89732,-29.913986,,
36.616665,137.69473,-101.078065,,
8.116667,71.39519,-63.278523,,
28.1,110.861084,-82.761084,,
10.8,71.296074,-60.496074,,
27.916666,100.267845,-72.351179,,
22.75,96.462685,-73.712685,,
6.8166666,19.631662,-12.8149954,,
11.4,32.895897,-21.495897,,
7.483333,32.400814,-24.917481,,
10.583333,52.80487,-42.221537,,
8.4,34.704185,-26.304185,,
17.833334,64.04217,-46.208836,,
18.566668,102.436806,-83.870138,,
9.966666,44.798862,-34.832196,,
67.63333,104.75227,-37.11894,,
22.383333,94.77664,-72.393307,,
6,62.984474,-56.984474,,
26.9,76.97368,-50.07368,,
7.15,41.233784,-34.083784,,
40.966667,38.28273,2.683937,,
25.2,48.381096,-23.181096,,
6.7833333,56.39794,-49.6146067,,
6.5833335,32.82509,-26.2417565,,
4.9333334,25.452229,-20.5188956,,
38.233334,117.658325,-79.424991,,
54.05,170.20427,-116.15427,,
29.683332,94.09938,-64.416048,,
8.733334,31.244629,-22.511295,,
4.983333,38.672306,-33.688973,,
15.8,86.54901,-70.74901,,
62.316666,158.78922,-96.472554,,
4.866667,32.754333,-27.887666,,
5.733333,69.251045,-63.517712,,
7.55,70.36311,-62.81311,,
14.766666,58.650017,-43.883351,,
11.15,38.64736,-27.49736,,
4.0333333,39.178658,-35.1453247,,
8.016666,37.245674,-29.229008,,
19.766666,62.932644,-43.165978,,
34.95,61.463985,-26.513985,,
61.783333,75.7457,-13.962367,,
39.233334,70.05874,-30.825406,,
7.9166665,59.231625,-51.3149585,,
8.966666,7.402623,1.564043,,
10.433333,43.706863,-33.27353,,
10.183333,23.601362,-13.418029,,
23.383333,85.3694,-61.986067,,
13.433333,46.436375,-33.003042,,
4.3,42.042976,-37.742976,,
13.283334,56.25901,-42.975676,,
3.9333334,51.721725,-47.7883916,,
2.5666666,13.10659,-10.5399234,,
38.15,99.19333,-61.04333,,
8.683333,66.464264,-57.780931,,
43.35,58.549774,-15.199774,,
25.783333,61.72774,-35.944407,,
10.833333,104.38749,-93.554157,,
4.1833334,33.960068,-29.7767346,,
4.1833334,26.477213,-22.2938796,,
34.3,108.00752,-73.70752,,
6.4666667,32.509346,-26.0426793,,
39.4,108.18136,-68.78136,,
28.1,122.18268,-94.08268,,
7.2833333,17.668291,-10.3849577,,
7.55,80.30252,-72.75252,,
26.633333,95.33009,-68.696757,,
16.583334,80.708435,-64.125101,,
5.5,41.329056,-35.829056,,
28.416666,125.3279,-96.911234,,
6.4333334,60.586323,-54.1529896,,
43.4,87.20565,-43.80565,,
4.6666665,51.16758,-46.5009135,,
6.883333,36.274902,-29.391569,,
16.333334,62.196457,-45.863123,,
2.1166666,14.189839,-12.0731724,,
7.85,20.9082,-13.0582,,
7.2166667,50.905373,-43.6887063,,
14,30.820923,-16.820923,,
16.4,78.12588,-61.72588,,
7.7833333,16.13666,-8.3533267,,
51.966667,80.8472,-28.880533,,
34.116665,84.14807,-50.031405,,
4.766667,76.03277,-71.266103,,
23.833334,72.81984,-48.986506,,
41.25,123.44102,-82.19102,,
27.116667,102.54486,-75.428193,,
7.6666665,63.618317,-55.9516505,,
4.0333333,36.25679,-32.2234567,,
24.783333,81.43407,-56.650737,,
7.85,18.94585,-11.09585,,
23.533333,58.668633,-35.1353,,
15.516666,65.47279,-49.956124,,
12.5,47.614536,-35.114536,,
16.833334,75.287285,-58.453951,,
16.716667,70.634834,-53.918167,,
2.8166666,33.70051,-30.8838434,,
41.716667,51.55028,-9.833613,,
2.6,30.429203,-27.829203,,
7.9333334,31.643202,-23.7098686,,
18.116667,61.260124,-43.143457,,
11.25,23.322592,-12.072592,,
4.9333334,82.89893,-77.9655966,,
43.533333,98.83616,-55.302827,,
17,60.93755,-43.93755,,
54.766666,161.53558,-106.768914,,
17.6,43.582394,-25.982394,,
5.866667,20.957039,-15.090372,,
44.266666,153.29156,-109.024894,,
5.983333,22.832735,-16.849402,,
7.3,71.320206,-64.020206,,
21.233334,61.383537,-40.150203,,
21.233334,55.77022,-34.536886,,
8,23.265656,-15.265656,,
20.85,67.64957,-46.79957,,
4,65.00505,-61.00505,,
6.75,20.286713,-13.536713,,
28.6,81.44954,-52.84954,,
26,137.32507,-111.32507,,
9.316667,66.621376,-57.304709,,
31.966667,103.67485,-71.708183,,
7.4166665,45.183403,-37.7667365,,
6.8333335,75.0553,-68.2219665,,
19.05,125.3708,-106.3208,,
6.4,30.059446,-23.659446,,
20.916666,79.39041,-58.473744,,
36.883335,75.90517,-39.021835,,
39.333332,88.54258,-49.209248,,
6.616667,47.568726,-40.952059,,
8.033334,66.33457,-58.301236,,
7.85,92.36325,-84.51325,,
11.216666,53.682514,-42.465848,,
70.78333,82.93849,-12.15516,,
15.75,22.704802,-6.954802,,
10.583333,26.091347,-15.508014,,
52.383335,119.125984,-66.742649,,
61.516666,128.07834,-66.561674,,
15,102.13467,-87.13467,,
9.716666,62.634346,-52.91768,,
8.566667,26.79071,-18.224043,,
8.583333,19.775414,-11.192081,,
23.216667,54.21019,-30.993523,,
5.366667,43.075245,-37.708578,,
26.733334,104.100555,-77.367221,,
3.7333333,16.653244,-12.9199107,,
30.6,31.738321,-1.138321,,
8.933333,39.787537,-30.854204,,
11.7,49.99824,-38.29824,,
25.133333,62.840755,-37.707422,,
17.2,56.01593,-38.81593,,
13.066667,56.0639,-42.997233,,
10.783334,52.05481,-41.271476,,
8.2,29.742338,-21.542338,,
4.4666667,51.621273,-47.1546063,,
5,52.74287,-47.74287,,
5.1833334,85.451614,-80.2682806,,
22.883333,67.57251,-44.689177,,
14.683333,56.64705,-41.963717,,
32.05,61.97854,-29.92854,,
5.8166666,29.035196,-23.2185294,,
5.2,57.86697,-52.66697,,
10,71.52079,-61.52079,,
45.9,93.68842,-47.78842,,
18.9,38.46982,-19.56982,,
7.15,36.34239,-29.19239,,
49.966667,73.862625,-23.895958,,
13.733334,67.22215,-53.488816,,
49.5,169.78168,-120.28168,,
15.466666,57.712883,-42.246217,,
20.3,32.6528,-12.3528,,
4.383333,35.82094,-31.437607,,
38.283333,95.40184,-57.118507,,
18.933332,86.59078,-67.657448,,
58.466667,137.9,-79.433333,,
8.95,25.374132,-16.424132,,
5.633333,29.492012,-23.858679,,
45.683334,95.28521,-49.601876,,
19.116667,89.51757,-70.400903,,
10.8,60.890118,-50.090118,,
8.6,74.70212,-66.10212,,
44.166668,152.14694,-107.980272,,
7.5333333,34.09767,-26.5643367,,
27,43.679543,-16.679543,,
19.083334,60.159374,-41.07604,,
15.516666,63.2983,-47.781634,,
4.4,40.242546,-35.842546,,
14,51.755764,-37.755764,,
40.05,116.52002,-76.47002,,
32.5,116.45145,-83.95145,,
6.4333334,78.88031,-72.4469766,,
8.783334,49.60015,-40.816816,,
23.383333,54.010017,-30.626684,,
4.766667,58.97253,-54.205863,,
14.3,72.97107,-58.67107,,
38.4,119.87721,-81.47721,,
5.85,27.312004,-21.462004,,
13.933333,40.135395,-26.202062,,
17.95,138.61153,-120.66153,,
70.416664,179.54756,-109.130896,,
8.233334,58.930634,-50.6973,,
13.966666,83.439606,-69.47294,,
5.483333,25.451931,-19.968598,,
25.133333,132.16464,-107.031307,,
8.2,34.468277,-26.268277,,
5.15,12.870775,-7.720775,,
32.383335,127.647705,-95.26437,,
2.55,34.714325,-32.164325,,
5.2,32.098354,-26.898354,,
14.6,43.384518,-28.784518,,
24.833334,105.07599,-80.242656,,
2.35,43.024563,-40.674563,,
15.566667,48.664864,-33.098197,,
9.5,29.083862,-19.583862,,
8.883333,84.53262,-75.649287,,
24.516666,101.00245,-76.485784,,
23.066668,101.851494,-78.784826,,
24,56.528305,-32.528305,,
2.8,25.452639,-22.652639,,
15.75,108.6017,-92.8517,,
26.683332,82.15657,-55.473238,,
42.083332,104.40854,-62.325208,,
41.833332,132.80197,-90.968638,,
21.85,59.220116,-37.370116,,
26.4,72.857574,-46.457574,,
67.13333,160.98375,-93.85042,,
45.533333,134.30115,-88.767817,,
28.4,137.10011,-108.70011,,
27.65,82.784775,-55.134775,,
21.983334,52.442944,-30.45961,,
21.6,48.552254,-26.952254,,
8.216666,40.244617,-32.027951,,
51.9,176.22034,-124.32034,,
9.066667,30.599928,-21.533261,,
23.6,131.68282,-108.08282,,
29.866667,125.097244,-95.230577,,
3.4833333,41.100113,-37.6167797,,
45.5,96.06122,-50.56122,,
3.5,36.777813,-33.277813,,
6.5833335,59.48651,-52.9031765,,
14.266666,78.94354,-64.676874,,
4,30.98365,-26.98365,,
7.266667,42.352573,-35.085906,,
6.6,44.04873,-37.44873,,
14.2,48.52279,-34.32279,,
11.733334,32.306324,-20.57299,,
25.933332,60.081577,-34.148245,,
13.383333,78.51104,-65.127707,,
10.233334,48.919685,-38.686351,,
9.05,35.611374,-26.561374,,
24.1,76.491196,-52.391196,,
13.4,84.77062,-71.37062,,
14.483334,54.38976,-39.906426,,
28.5,42.948658,-14.448658,,
39.716667,146.381,-106.664333,,
88.51667,197.73935,-109.22268,,
15.366667,51.226242,-35.859575,,
25.466667,87.3627,-61.896033,,
14.016666,50.162697,-36.146031,,
19.1,97.547455,-78.447455,,
9.25,76.614136,-67.364136,,
3.3666666,14.77037,-11.4037034,,
7.1833334,46.372375,-39.1890416,,
66.166664,121.205376,-55.038712,,
37.383335,57.025917,-19.642582,,
29.616667,65.65509,-36.038423,,
44.866665,136.28403,-91.417365,,
15.416667,56.90017,-41.483503,,
9.65,49.782135,-40.132135,,
23.733334,86.38704,-62.653706,,
14.1,54.577034,-40.477034,,
46.883335,142.18683,-95.303495,,
7.7,73.48685,-65.78685,,
4.4333334,41.48387,-37.0505366,,
8.25,78.69138,-70.44138,,
5.383333,36.54121,-31.157877,,
47.666668,54.03105,-6.364382,,
12.933333,26.110708,-13.177375,,
30.9,68.99545,-38.09545,,
10.616667,85.490005,-74.873338,,
27.583334,76.53986,-48.956526,,
15.95,51.08776,-35.13776,,
8.766666,103.789505,-95.022839,,
14.6,65.03743,-50.43743,,
26.2,66.621155,-40.421155,,
34.533333,119.560104,-85.026771,,
11.75,63.362293,-51.612293,,
7.133333,19.81209,-12.678757,,
3.2333333,68.720314,-65.4869807,,
8.983334,49.02869,-40.045356,,
4.55,52.89017,-48.34017,,
5.766667,26.251957,-20.48529,,
16.433332,57.106926,-40.673594,,
11.3,18.457722,-7.157722,,
20.383333,74.2353,-53.851967,,
22.916666,80.41188,-57.495214,,
18.966667,68.64018,-49.673513,,
17.7,79.628365,-61.928365,,
35.3,113.807434,-78.507434,,
14.45,50.482025,-36.032025,,
34.05,49.009026,-14.959026,,
25.366667,34.336723,-8.970056,,
11.583333,37.120705,-25.537372,,
17.333334,74.10162,-56.768286,,
69.36667,149.69534,-80.32867,,
10.3,40.97535,-30.67535,,
31.4,115.73114,-84.33114,,
4,28.241133,-24.241133,,
60.366665,98.990005,-38.62334,,
8.3,21.7216,-13.4216,,
6.866667,30.309704,-23.443037,,
7.866667,34.39894,-26.532273,,
8.8,42.052505,-33.252505,,
49.383335,90.78174,-41.398405,,
8.8,52.466312,-43.666312,,
29.816668,121.032364,-91.215696,,
6.35,29.571617,-23.221617,,
