,label,predicted
4513,14.5,2.0
4514,25.116667,46.692825
4515,13.3,21.180801
4516,19.266666,2.0
4517,10.3,42.653336
4518,58.683334,62.999702
4519,10.366667,19.059055
4520,4.4,24.336542
4521,33.183334,43.919044
4522,47.283333,16.85028
4523,28.666666,2.0
4524,29.616667,41.97062
4525,40.95,26.498764
4526,12.766666,57.09465
4527,30.716667,113.804794
4528,15.183333,23.261337
4529,8.983334,2.0
4530,10.783334,10.28359
4531,96.433334,2.0
4532,3.0833333,12.493165
4533,23.7,26.985188
4534,4.7833333,25.402596
4535,8.2,19.20708
4536,33.95,77.86449
4537,7.5,24.662775
4538,44.366665,42.462204
4539,14.816667,70.66636
4540,26.95,2.0
4541,14.666667,41.153572
4542,28.833334,38.999763
4543,24.366667,2.0
4544,15.183333,11.029331
4545,53.65,44.662872
4546,18.433332,60.183365
4547,2.55,2.0
4548,28.783333,22.79689
4549,8.566667,2.0
4550,13.9,34.55281
4551,10.416667,17.514053
4552,9.016666,2.0
4553,17.183332,2.0
4554,10.233334,29.140926
4555,5.0,19.887646
4556,20.316668,40.597855
4557,14.65,33.823524
4558,62.4,2.5147552
4559,21.316668,2.0
4560,7.883333,37.357986
4561,12.816667,9.519222
4562,23.666666,9.2968445
4563,5.0333333,37.484047
4564,3.5833333,34.59046
4565,39.716667,2.0
4566,2.6333334,6.5542927
4567,12.633333,36.92508
4568,61.983334,95.05166
4569,5.633333,9.726205
4570,14.616667,55.391937
4571,65.95,37.40287
4572,10.25,37.443672
4573,14.133333,13.012829
4574,4.0333333,48.55106
4575,31.25,6.0860367
4576,5.4666667,10.463052
4577,21.2,9.469645
4578,5.3333335,2.828506
4579,41.833332,55.30784
4580,42.533333,86.18091
4581,17.75,26.685978
4582,27.216667,70.61679
4583,8.0,133.30368
4584,2.0,15.194345
4585,4.0,13.751985
4586,7.266667,42.771755
4587,6.633333,26.121132
4588,6.616667,46.895027
4589,52.333332,2.0
4590,6.233333,48.34415
4591,13.733334,16.29889
4592,12.616667,8.150272
4593,23.366667,35.435852
4594,5.6,36.279327
4595,31.2,28.30874
4596,30.683332,43.640854
4597,21.4,41.402832
4598,17.766666,18.516266
4599,33.183334,53.081238
4600,8.266666,55.817036
4601,8.15,2.0
4602,29.666666,12.256775
4603,16.566668,59.432587
4604,6.8333335,28.44197
4605,7.5,38.164505
4606,2.6333334,12.70649
4607,4.516667,8.608793
4608,15.366667,39.52117
4609,12.216666,35.768337
4610,19.15,50.304123
4611,9.783334,2.0
4612,32.266666,33.785706
4613,35.433334,19.498032
4614,96.75,18.409462
4615,18.583334,18.089104
4616,8.716666,26.011772
4617,48.266666,2.0
4618,11.883333,58.449608
4619,29.05,37.68868
4620,3.9666667,35.359535
4621,11.183333,53.98546
4622,41.783333,99.805725
4623,47.4,36.362686
4624,7.016667,34.175095
4625,5.3,5.0560246
4626,23.083334,28.688423
4627,2.2166667,21.725235
4628,91.066666,14.942688
4629,26.983334,13.764671
4630,5.4666667,2.5227318
4631,5.9666667,7.4113274
4632,15.516666,35.514435
4633,16.55,2.0
4634,28.0,70.6728
4635,37.983334,109.245895
4636,20.816668,2.0
4637,11.383333,59.14473
4638,29.733334,63.716805
4639,4.4333334,49.80143
4640,19.35,32.813873
4641,78.0,2.0
4642,8.6,45.40227
4643,21.35,2.0
4644,9.0,63.619286
4645,3.4166667,50.12584
4646,47.966667,47.581207
4647,9.783334,21.555698
4648,24.25,2.0
4649,14.0,26.44638
4650,27.033333,13.232643
4651,13.133333,28.965
4652,21.233334,43.261734
4653,10.983334,33.91027
4654,17.45,18.095226
4655,2.3666666,29.913445
4656,10.8,31.060925
4657,12.0,2.0
4658,9.766666,34.534813
4659,19.7,46.3315
4660,27.483334,36.226334
4661,13.416667,40.841766
4662,6.9,9.400242
4663,17.883333,2.0
4664,3.7833333,19.56731
4665,11.45,22.885286
4666,2.8166666,58.181034
4667,23.733334,20.116425
4668,4.0333333,54.370327
4669,34.933334,28.629677
4670,6.266667,30.15623
4671,6.3333335,60.021133
4672,19.333334,15.075348
4673,29.35,94.25609
4674,21.866667,9.385658
4675,7.9666667,26.048481
4676,76.25,8.434082
4677,49.966667,86.38057
4678,8.95,34.914032
4679,9.383333,45.948338
4680,8.133333,45.148277
4681,22.3,2.0
4682,11.416667,30.540667
4683,55.15,61.374985
4684,41.8,6.1902466
4685,13.916667,11.864418
4686,6.05,62.451656
4687,27.916666,17.236694
4688,28.0,2.0
4689,60.616665,73.49992
4690,7.0333333,50.392494
4691,3.9333334,7.290148
4692,16.983334,91.17384
4693,5.3333335,93.92372
4694,8.916667,38.06399
4695,9.333333,43.734562
4696,12.55,72.070145
4697,15.766666,19.49878
4698,11.4,32.47007
4699,26.466667,2.1769257
4700,8.016666,45.34568
4701,29.333334,63.696632
4702,11.733334,27.117723
4703,9.0,605.57
4704,22.166666,24.20134
4705,20.583334,2.0
4706,3.5,50.291836
4707,31.25,24.752907
4708,12.9,81.761696
4709,14.966666,68.26039
4710,12.1,12.468784
4711,44.8,22.858849
4712,14.366667,14.760689
4713,51.0,26.684265
4714,9.533334,13.5433655
4715,32.033333,41.96054
4716,15.266666,36.58897
4717,8.0,2.7752953
4718,32.95,44.960327
4719,13.383333,34.93107
4720,8.966666,8.0278
4721,12.666667,7.7511806
4722,8.183333,28.793655
4723,3.5833333,52.48155
4724,34.816666,21.442986
4725,8.15,77.15473
4726,32.166668,29.14933
4727,4.45,23.391489
4728,6.7166667,29.951717
4729,4.866667,4.90212
4730,24.2,71.98344
4731,17.616667,97.24383
4732,15.133333,2.0
4733,12.0,16.79966
4734,5.4166665,21.682837
4735,11.0,2.0
4736,39.533333,19.732649
4737,8.466666,2.0
4738,7.85,50.94667
4739,13.8,45.577824
4740,23.85,15.636707
4741,24.766666,45.744423
4742,11.766666,45.043526
4743,12.7,48.334236
4744,104.98333,43.21768
4745,26.066668,2.0
4746,31.6,27.876701
4747,3.0666666,46.946712
4748,13.666667,7.038124
4749,15.233334,51.811638
4750,7.0833335,43.6241
4751,11.783334,53.886475
4752,15.15,5.2577286
4753,40.05,2.0
4754,5.55,9.309445
4755,4.2,52.767895
4756,11.55,25.568148
4757,22.6,32.11293
4758,19.1,24.926086
4759,8.216666,56.0483
4760,21.233334,65.37767
4761,10.6,2.0
4762,78.35,5.921791
4763,25.433332,40.574875
4764,7.616667,2.0
4765,5.616667,16.557898
4766,2.7333333,83.40375
4767,9.916667,21.841324
4768,17.4,18.772655
4769,5.2,8.716902
4770,11.566667,2.0
4771,10.45,5.7854004
4772,12.233334,30.780201
4773,7.516667,33.5346
4774,57.833332,2.0
4775,9.533334,10.882679
4776,7.4166665,20.957314
4777,3.2666667,11.289328
4778,8.25,18.08566
4779,18.05,7.6129723
4780,9.533334,46.563393
4781,23.333334,64.32803
4782,18.2,9.286346
4783,34.4,29.020462
4784,6.15,10.040753
4785,12.583333,16.594624
4786,29.116667,93.04904
4787,21.116667,2.0
4788,34.666668,63.975704
4789,8.983334,5.07555
4790,77.933334,91.53345
4791,6.983333,28.878113
4792,19.816668,38.65768
4793,26.45,2.0
4794,27.433332,2.0
4795,50.783333,2.0
4796,46.833332,8.129547
4797,8.8,46.318832
4798,14.616667,25.00919
4799,30.283333,2.0
4800,15.466666,40.19924
4801,30.983334,2.0
4802,12.1,34.410538
4803,50.883335,24.909966
4804,31.583334,24.44857
4805,7.2833333,53.939587
4806,63.216667,2.0
4807,36.25,22.492653
4808,21.933332,21.449245
4809,7.366667,2.0
4810,43.716667,9.6308975
4811,7.85,46.569096
4812,17.4,2.0
4813,3.5833333,54.709557
4814,21.966667,19.808357
4815,10.8,62.8991
4816,6.95,29.67033
4817,30.216667,2.0
4818,9.366667,62.301712
4819,45.533333,47.025658
4820,37.0,18.359962
4821,3.6333334,27.65261
4822,11.016666,56.038807
4823,25.383333,30.283058
4824,50.1,33.49712
4825,21.3,25.281456
4826,27.15,38.30234
4827,4.4,26.64045
4828,20.066668,2.0
4829,4.3333335,27.751919
4830,11.8,13.203907
4831,30.633333,58.371777
4832,25.95,2.0
4833,5.65,21.05331
4834,13.0,21.096462
4835,34.5,2.0
4836,9.133333,38.75876
4837,40.483334,35.829536
4838,13.066667,22.20752
4839,3.0166667,49.01458
4840,50.05,27.830978
4841,25.133333,12.535759
4842,37.566666,2.0
4843,17.183332,9.577141
4844,9.016666,23.89875
4845,18.55,38.009796
4846,23.616667,27.402962
4847,50.916668,2.0
4848,19.35,29.902664
4849,29.066668,10.048958
4850,7.55,18.465603
4851,29.633333,6.3718033
4852,17.2,28.236382
4853,35.0,45.836304
4854,25.15,51.15631
4855,6.4333334,50.22416
4856,9.95,16.396702
4857,10.033334,8.632116
4858,10.633333,20.271906
4859,4.45,33.906136
4860,34.316666,21.13042
4861,2.85,51.7843
4862,20.616667,29.541435
4863,45.633335,75.04083
4864,17.683332,2.0
4865,10.616667,26.401901
4866,14.583333,22.93113
4867,23.716667,25.94355
4868,27.65,34.481277
4869,9.566667,59.517624
4870,25.733334,26.273952
4871,9.883333,31.215996
4872,4.983333,32.80745
4873,10.133333,2.44701
4874,19.6,30.31271
4875,10.2,60.051056
4876,52.166668,45.736633
4877,11.966666,45.61654
4878,18.45,62.86629
4879,39.683334,20.829529
4880,14.133333,16.210058
4881,7.133333,5.2990656
4882,6.7833333,25.732616
4883,7.2833333,24.00445
4884,16.6,22.527645
4885,6.0,51.284943
4886,15.566667,22.533436
4887,10.616667,6.4177322
4888,10.4,5.059086
4889,14.2,7.3306637
4890,17.55,9.659378
4891,30.233334,25.26397
4892,33.75,99.94456
4893,22.883333,46.594124
4894,14.433333,19.070534
4895,16.0,47.52314
4896,6.366667,15.7566185
4897,23.95,2.0
4898,20.533333,2.0
4899,3.8,45.290634
4900,15.1,11.537161
4901,50.366665,37.601807
4902,6.85,2.0
4903,31.983334,73.58769
4904,15.733334,42.960373
4905,4.616667,2.0
4906,15.983334,2.0
4907,5.383333,25.242779
4908,5.95,59.792774
4909,16.4,30.026836
4910,9.883333,41.089954
4911,18.05,35.28189
4912,3.8666666,37.11445
4913,23.2,15.502327
4914,14.0,28.304146
4915,34.383335,12.39122
4916,11.383333,37.511948
4917,11.766666,84.044975
4918,16.833334,19.726246
4919,20.433332,26.778543
4920,9.366667,67.118
4921,11.766666,2.0
4922,59.716667,10.787659
4923,46.416668,2.0
4924,14.5,6.6180496
4925,11.033334,2.0
4926,50.7,3.305664
4927,8.833333,61.156986
4928,67.63333,2.0
4929,16.816668,38.462967
4930,12.133333,48.817413
4931,7.95,53.233047
4932,33.6,16.902725
4933,3.45,91.54888
4934,13.816667,41.73099
4935,6.2833333,57.45916
4936,17.016666,65.03884
4937,8.2,17.92426
4938,2.9333334,15.040234
4939,13.55,35.069572
4940,30.516666,43.088413
4941,4.2166667,52.11366
4942,20.2,2.0
4943,57.233334,8.493858
4944,17.266666,13.249224
4945,67.71667,2.0
4946,13.0,22.3207
4947,10.633333,17.341038
4948,34.2,36.372437
4949,34.683334,42.712585
4950,32.133335,11.957626
4951,11.65,28.125292
4952,19.316668,47.262627
4953,10.65,2.0
4954,13.516666,55.687614
4955,2.8166666,29.986485
4956,15.416667,100.26143
4957,39.333332,57.597797
4958,13.3,19.750885
4959,31.6,33.349213
4960,20.75,2.0
4961,80.98333,2.0
4962,17.233334,2.0
4963,45.916668,2.0
4964,6.55,85.89699
4965,24.866667,109.55878
4966,7.8333335,30.585876
4967,5.483333,25.325089
4968,5.4,39.136204
4969,9.433333,18.24342
4970,26.8,18.419205
4971,70.416664,2.0
4972,45.533333,2.0
4973,7.75,42.369064
4974,4.983333,21.059772
4975,23.433332,37.620155
4976,24.833334,2.0
4977,30.183332,2.0
4978,5.35,56.953434
4979,13.183333,87.995056
4980,7.35,82.162704
4981,26.966667,35.48624
4982,35.05,14.453903
4983,4.383333,52.192116
4984,9.7,9.730347
4985,22.233334,2.0
4986,49.033333,27.171509
4987,22.2,30.712929
4988,6.4333334,38.928852
4989,35.0,2.0
4990,25.783333,48.910454
4991,2.6,47.497425
4992,9.683333,61.741062
4993,41.133335,30.565063
4994,5.116667,51.530952
4995,14.0,28.942402
4996,11.866667,2.0
4997,13.75,2.0
4998,6.383333,19.712914
4999,11.65,22.133524
5000,18.85,13.960579
5001,23.816668,40.883446
5002,8.966666,57.768185
5003,14.416667,69.277115
5004,7.7833333,21.199375
5005,41.716667,2.0
5006,67.13333,28.956268
5007,11.966666,12.299894
5008,8.516666,16.673754
5009,24.333334,2.0
5010,5.6833334,23.13495
5011,24.35,2.0
5012,7.233333,5.758438
5013,7.8,88.25176
5014,9.6,90.42244
5015,3.7166667,15.547394
5016,12.583333,2.0
5017,5.25,2.0
5018,4.85,25.349472
5019,5.55,35.221878
5020,31.366667,9.827351
5021,12.25,58.064022
5022,3.1833334,17.340567
5023,29.516666,47.222412
5024,4.883333,28.180803
5025,4.0,35.223473
5026,5.483333,56.21869
5027,5.2,39.231148
5028,43.0,129.6164
5029,43.366665,8.134758
5030,5.516667,23.72791
5031,25.033333,10.664421
5032,29.166666,5.1115723
5033,11.2,2.3102713
5034,13.6,2.0
5035,40.1,18.17582
5036,7.2833333,12.494488
5037,12.7,36.457912
5038,51.933334,2.0
5039,5.8333335,31.953989
5040,13.6,52.035706
5041,10.65,23.094572
5042,4.7,71.29028
5043,8.45,43.469036
5044,91.7,2.0
5045,4.883333,37.405457
5046,23.966667,17.33397
5047,18.133333,2.0
5048,35.983334,3.738388
5049,64.5,4.660736
5050,5.15,28.794594
5051,21.983334,2.0
5052,7.8,34.842316
5053,37.116665,60.450066
5054,7.383333,29.01593
5055,13.433333,9.303711
5056,14.783334,12.061863
5057,10.95,109.581635
5058,13.15,13.761253
5059,7.4666667,33.881863
5060,7.366667,35.604336
5061,24.383333,32.87601
5062,53.6,2.0
5063,24.733334,2.0
5064,12.566667,10.588852
5065,38.4,12.93573
5066,6.233333,53.579403
5067,19.883333,2.0
5068,22.983334,24.580894
5069,18.516666,53.562103
5070,25.25,5.05484
5071,24.0,2.0
5072,12.633333,33.847385
5073,11.9,29.017231
5074,28.6,10.616348
5075,17.166666,21.162167
5076,5.366667,55.883137
5077,13.05,12.831589
5078,19.066668,39.72498
5079,3.1166666,45.46484
5080,11.266666,60.724335
5081,17.65,26.26912
5082,9.183333,25.55326
5083,45.433334,99.46717
5084,8.883333,42.045517
5085,54.6,11.667679
5086,28.0,34.76091
5087,32.8,27.116035
5088,20.883333,16.349686
5089,23.833334,31.110092
5090,10.983334,15.182205
