,label,predicted,,平均值,标准差
2858,14.916667,41.682926,-26.766259,,
2859,3.9333334,35.078197,-31.1448636,,
2860,5.366667,18.406982,-13.040315,,
2861,6.383333,83.30846,-76.925127,,
2862,9.4,40.160923,-30.760923,,
2863,11.183333,17.64955,-6.466217,,
2864,11.083333,10.691326,0.392007,,
2865,24.7,15.605984,9.094016,,
2866,17.366667,8.717342,8.649325,,
2867,12.933333,42.409794,-29.476461,,
2868,6.75,8.01984,-1.26984,,
2869,11.416667,18.321636,-6.904969,,
2870,37.316666,2,35.316666,,
2871,32.35,98.08374,-65.73374,,
2872,20.683332,22.867554,-2.184222,,
2873,5.883333,13.470007,-7.586674,,
2874,22.75,2,20.75,,
2875,14.266666,7.956604,6.310062,,
2876,22.966667,43.78363,-20.816963,,
2877,8.083333,35.18734,-27.104007,,
2878,5.85,23.725227,-17.875227,,
2879,4.7166667,21.029459,-16.3127923,,
2880,7.25,25.548504,-18.298504,,
2881,25.55,28.143867,-2.593867,,
2882,4.2833333,54.56948,-50.2861467,,
2883,12.433333,38.159363,-25.72603,,
2884,28.383333,2,26.383333,,
2885,10.983334,2,8.983334,,
2886,6.766667,27.937698,-21.171031,,
2887,11.65,52.459103,-40.809103,,
2888,13.9,9.141322,4.758678,,
2889,16.016666,2,14.016666,,
2890,12.616667,38.914528,-26.297861,,
2891,32.433334,2,30.433334,,
2892,15.166667,37.10815,-21.941483,,
2893,43.983334,21.808945,22.174389,,
2894,25.3,37.443687,-12.143687,,
2895,22.016666,43.72914,-21.712474,,
2896,7.866667,63.88273,-56.016063,,
2897,3.8,3.3885603,0.4114397,,
2898,26.083334,22.008904,4.07443,,
2899,10.316667,4.685377,5.63129,,
2900,17.766666,25.806633,-8.039967,,
2901,6.2833333,2,4.2833333,,
2902,8.683333,2,6.683333,,
2903,44.75,52.36226,-7.61226,,
2904,21.966667,47.28697,-25.320303,,
2905,28.1,5.448288,22.651712,,
2906,25.85,28.753834,-2.903834,,
2907,47.066666,41.648468,5.418198,,
2908,6.9166665,48.681015,-41.7643485,,
2909,13.066667,2,11.066667,,
2910,62.866665,47.329056,15.537609,,
2911,48.1,11.417976,36.682024,,
2912,4.0833335,28.820908,-24.7375745,,
2913,27.316668,3.3940697,23.9225983,,
2914,58.283333,2,56.283333,,
2915,34.7,51.79622,-17.09622,,
2916,12.566667,41.234722,-28.668055,,
2917,85.8,2,83.8,,
2918,7.3,29.370558,-22.070558,,
2919,24,31.913073,-7.913073,,
2920,3.3,25.72877,-22.42877,,
2921,64.85,2,62.85,,
2922,8.466666,17.07903,-8.612364,,
2923,24.366667,4.08902,20.277647,,
2924,29.433332,34.619625,-5.186293,,
2925,19.066668,27.699753,-8.633085,,
2926,17.783333,5.321312,12.462021,,
2927,4.8166666,31.80662,-26.9899534,,
2928,39.933334,42.28984,-2.356506,,
2929,6.5833335,8.5608225,-1.977489,,
2930,23.483334,2,21.483334,,
2931,14.616667,17.516846,-2.900179,,
2932,26.183332,12.324371,13.858961,,
2933,13.233334,14.38233,-1.148996,,
2934,4.55,22.428392,-17.878392,,
2935,15.666667,2,13.666667,,
2936,9.583333,62.35025,-52.766917,,
2937,19.15,10.8672905,8.2827095,,
2938,12.983334,42.41181,-29.428476,,
2939,17.4,88.66603,-71.26603,,
2940,32.8,28.721077,4.078923,,
2941,14.566667,17.154934,-2.588267,,
2942,11.95,14.304867,-2.354867,,
2943,23.516666,2,21.516666,,
2944,5.6833334,22.619862,-16.9365286,,
2945,5.483333,2.212799,3.270534,,
2946,20.633333,58.75824,-38.124907,,
2947,17.716667,9.722286,7.994381,,
2948,9.683333,25.98066,-16.297327,,
2949,13.7,68.3143,-54.6143,,
2950,16.383333,18.539242,-2.155909,,
2951,11.2,43.46419,-32.26419,,
2952,27.366667,56.50094,-29.134273,,
2953,5.483333,13.177893,-7.69456,,
2954,11.8,71.860016,-60.060016,,
2955,10.55,24.44563,-13.89563,,
2956,8.45,29.940582,-21.490582,,
2957,38.466667,102.81485,-64.348183,,
2958,38.4,69.21922,-30.81922,,
2959,4.4166665,58.469196,-54.0525295,,
2960,14.3,11.84272,2.45728,,
2961,30.883333,2,28.883333,,
2962,4.8333335,40.777527,-35.9441935,,
2963,12.716666,13.640503,-0.923837,,
2964,5.883333,25.602386,-19.719053,,
2965,12.583333,22.928932,-10.345599,,
2966,17.983334,20.835114,-2.85178,,
2967,17.6,15.552303,2.047697,,
2968,19.016666,46.235596,-27.21893,,
2969,12.3,4.26095,8.03905,,
2970,22.7,2,20.7,,
2971,47.516666,24.458752,23.057914,,
2972,9.683333,2,7.683333,,
2973,8.233334,14.632183,-6.398849,,
2974,11.183333,42.25064,-31.067307,,
2975,20.7,19.75948,0.94052,,
2976,49.316666,18.876785,30.439881,,
2977,23.85,6.6229324,17.2270676,,
2978,3.8,22.321754,-18.521754,,
2979,7.3166666,31.416035,-24.0993684,,
2980,15.816667,35.746017,-19.92935,,
2981,4.383333,33.74791,-29.364577,,
2982,6.366667,46.54883,-40.182163,,
2983,4.6666665,7.230221,-2.5635545,,
2984,7.133333,12.354379,-5.221046,,
2985,12.733334,13.912054,-1.17872,,
2986,29.766666,7.2151794,22.5514866,,
2987,8.033334,18.090225,-10.056891,,
2988,5.0666666,17.993132,-12.9264654,,
2989,7.383333,23.309952,-15.926619,,
2990,2.0166667,1081.7124,-1079.695733,,
2991,4.233333,40.38849,-36.155157,,
2992,8.216666,30.11811,-21.901444,,
2993,22.133333,2,20.133333,,
2994,3.4,8.963284,-5.563284,,
2995,18.066668,33.702896,-15.636228,,
2996,55.033333,6.518219,48.515114,,
2997,10.6,2,8.6,,
2998,36.266666,48.565147,-12.298481,,
2999,25.533333,47.070118,-21.536785,,
3000,22.016666,2,20.016666,,
3001,15.116667,11.15337,3.963297,,
3002,8.433333,63.26526,-54.831927,,
3003,7.633333,37.971676,-30.338343,,
3004,12.066667,14.416626,-2.349959,,
3005,18.5,59.27648,-40.77648,,
3006,12.8,62.072895,-49.272895,,
3007,18.616667,36.66906,-18.052393,,
3008,37.616665,25.81108,11.805585,,
3009,11.166667,18.528362,-7.361695,,
3010,22.2,22.941212,-0.741212,,
3011,23.066668,2,21.066668,,
3012,10.533334,89.130165,-78.596831,,
3013,22.55,2,20.55,,
3014,5.8333335,39.605556,-33.7722225,,
3015,5.1,40.17283,-35.07283,,
3016,64.933334,168.11781,-103.184476,,
3017,34.816666,17.63861,17.178056,,
3018,27.3,26.021175,1.278825,,
3019,49.3,22.073273,27.226727,,
3020,11.916667,22.688618,-10.771951,,
3021,11.416667,32.08471,-20.668043,,
3022,3.8166666,31.291344,-27.4746774,,
3023,19.8,2,17.8,,
3024,18.833334,20.671585,-1.838251,,
3025,10.433333,16.629002,-6.195669,,
3026,33.75,93.55294,-59.80294,,
3027,10.5,60.72284,-50.22284,,
3028,15.366667,15.617844,-0.251177,,
3029,39.716667,50.310223,-10.593556,,
3030,7.983333,25.542679,-17.559346,,
3031,12.883333,19.739212,-6.855879,,
3032,21.6,2,19.6,,
3033,40.8,27.865942,12.934058,,
3034,25.083334,25.979721,-0.896387,,
3035,7.2166667,8.417053,-1.2003863,,
3036,13.6,9.859564,3.740436,,
3037,16.783333,12.974983,3.80835,,
3038,14.066667,2,12.066667,,
3039,11.766666,24.217638,-12.450972,,
3040,4.7833333,13.6167145,-8.8333812,,
3041,3.65,22.005028,-18.355028,,
3042,16.5,36.301895,-19.801895,,
3043,27.283333,39.26185,-11.978517,,
3044,6.8333335,35.003315,-28.1699815,,
3045,13.55,97.669106,-84.119106,,
3046,6.15,44.338737,-38.188737,,
3047,23.8,30.565407,-6.765407,,
3048,7.366667,19.097244,-11.730577,,
3049,4.2,10.927561,-6.727561,,
3050,3.7333333,16.952662,-13.2193287,,
3051,29.983334,19.223969,10.759365,,
3052,26.116667,13.803261,12.313406,,
3053,24.733334,53.45054,-28.717206,,
3054,39.183334,17.76727,21.416064,,
3055,49.416668,2,47.416668,,
3056,27.966667,44.35451,-16.387843,,
3057,34.383335,8.414726,25.968609,,
3058,6.25,29.634176,-23.384176,,
3059,11.783334,25.449154,-13.66582,,
3060,29.783333,60.79937,-31.016037,,
3061,26.983334,2,24.983334,,
3062,8.033334,29.16763,-21.134296,,
3063,48.733334,40.420685,8.312649,,
3064,86.35,22.947693,63.402307,,
3065,11.9,7.4257736,4.4742264,,
3066,13.616667,71.31764,-57.700973,,
3067,41.033333,2,39.033333,,
3068,29.066668,37.295994,-8.229326,,
3069,9.933333,26.560776,-16.627443,,
3070,26,51.75725,-25.75725,,
3071,20.133333,52.644028,-32.510695,,
3072,19.166666,2,17.166666,,
3073,6.866667,2,4.866667,,
3074,16.466667,15.846462,0.620205,,
3075,4.7833333,77.428024,-72.6446907,,
3076,37.333332,2,35.333332,,
3077,38.516666,23.78907,14.727596,,
3078,25.75,36.09349,-10.34349,,
3079,18.35,79.73555,-61.38555,,
3080,72.916664,2,70.916664,,
3081,16.866667,2.9759407,13.8907263,,
3082,39.383335,2,37.383335,,
3083,15.416667,51.759586,-36.342919,,
3084,27.483334,9.930908,17.552426,,
3085,11.016666,39.815052,-28.798386,,
3086,42.983334,2,40.983334,,
3087,11.75,2,9.75,,
3088,43.183334,2,41.183334,,
3089,6.6666665,3.3926983,3.2739682,,
3090,5.8,56.271732,-50.471732,,
3091,25.283333,21.012163,4.27117,,
3092,11.15,56.601376,-45.451376,,
3093,44,2,42,,
3094,19.15,63.306286,-44.156286,,
3095,12.716666,2,10.716666,,
3096,39.6,2,37.6,,
3097,16.466667,2,14.466667,,
3098,17.533333,80.963486,-63.430153,,
3099,85.13333,2,83.13333,,
3100,83.933334,111.753815,-27.820481,,
3101,17.283333,31.17313,-13.889797,,
3102,9.6,2,7.6,,
3103,7.233333,48.505985,-41.272652,,
3104,12.783334,40.05851,-27.275176,,
3105,14.383333,2,12.383333,,
3106,15.033334,8.455448,6.577886,,
3107,9.583333,427.30994,-417.726607,,
3108,16.433332,2,14.433332,,
3109,11.216666,49.980103,-38.763437,,
3110,4.6666665,40.74319,-36.0765235,,
3111,12.133333,38.47969,-26.346357,,
3112,5.116667,9.013172,-3.896505,,
3113,3.9666667,2,1.9666667,,
3114,4.5833335,9.447939,-4.8646055,,
3115,35.25,77.072334,-41.822334,,
3116,16.283333,18.201872,-1.918539,,
3117,16.833334,30.887688,-14.054354,,
3118,58.016666,91.19621,-33.179544,,
3119,40,32.033108,7.966892,,
3120,11.183333,95.59717,-84.413837,,
3121,9.3,15.710915,-6.410915,,
3122,21.983334,53.318398,-31.335064,,
3123,18.183332,24.69503,-6.511698,,
3124,8.716666,2,6.716666,,
3125,11.45,2.7291946,8.7208054,,
3126,19.616667,62.376297,-42.75963,,
3127,16,11.215881,4.784119,,
3128,4.0333333,32.10161,-28.0682767,,
3129,4.766667,10.164839,-5.398172,,
3130,11.916667,75.61972,-63.703053,,
3131,27.416666,23.79158,3.625086,,
3132,6.4,50.54022,-44.14022,,
3133,27.666666,7.391754,20.274912,,
3134,15.716666,37.563103,-21.846437,,
3135,14.85,42.132668,-27.282668,,
3136,16.633333,38.688515,-22.055182,,
3137,9.416667,26.160738,-16.744071,,
3138,9.683333,2,7.683333,,
3139,4.5,2.5073814,1.9926186,,
3140,31.866667,2.3533478,29.5133192,,
3141,21.9,35.457294,-13.557294,,
3142,2.4333334,33.779152,-31.3458186,,
3143,11.65,44.605347,-32.955347,,
3144,11.666667,41.2216,-29.554933,,
3145,17.516666,2,15.516666,,
3146,13.183333,42.95044,-29.767107,,
3147,6.6,25.873772,-19.273772,,
3148,25.916666,53.301987,-27.385321,,
3149,22.233334,20.484482,1.748852,,
3150,30.45,69.590225,-39.140225,,
3151,33.466667,2,31.466667,,
3152,12.883333,61.647797,-48.764464,,
3153,19.266666,13.642551,5.624115,,
3154,6.1666665,12.505661,-6.3389945,,
3155,9.733334,42.994606,-33.261272,,
3156,4,25.215237,-21.215237,,
3157,4.8166666,45.3662,-40.5495334,,
3158,27.016666,58.663025,-31.646359,,
3159,19.683332,30.734245,-11.050913,,
3160,9.6,31.969873,-22.369873,,
3161,27.716667,7.5898438,20.1268232,,
3162,14.75,40.06694,-25.31694,,
3163,7.4333334,4.877571,2.5557624,,
3164,16.15,27.62585,-11.47585,,
3165,2.3333333,62.09622,-59.7628867,,
3166,18.283333,37.022266,-18.738933,,
3167,5.3166666,45.233604,-39.9169374,,
3168,9.9,37.56219,-27.66219,,
3169,9.533334,2,7.533334,,
3170,18.966667,36.46989,-17.503223,,
3171,7.85,28.25359,-20.40359,,
3172,9.75,48.25718,-38.50718,,
3173,15.7,30.47284,-14.77284,,
3174,33.416668,105.502655,-72.085987,,
3175,6.7833333,9.954243,-3.1709097,,
3176,2.85,46.900864,-44.050864,,
3177,3.1666667,11.993386,-8.8267193,,
3178,5.983333,64.31729,-58.333957,,
3179,4.9666667,19.724358,-14.7576913,,
3180,9.083333,42.828396,-33.745063,,
3181,78.61667,54.6351,23.98157,,
3182,7.383333,18.459822,-11.076489,,
3183,11.766666,23.663567,-11.896901,,
3184,12.533334,64.94032,-52.406986,,
3185,8.75,26.87091,-18.12091,,
3186,8.65,39.43621,-30.78621,,
3187,4.9666667,43.86795,-38.9012833,,
3188,31.016666,25.75177,5.264896,,
3189,11.133333,2,9.133333,,
3190,51.083332,37.121773,13.961559,,
3191,14.016666,18.062946,-4.04628,,
3192,18.583334,28.689045,-10.105711,,
3193,4.85,7.4382253,-2.5882253,,
3194,5,55.02985,-50.02985,,
3195,11.75,38.77099,-27.02099,,
3196,27.533333,31.31797,-3.784637,,
3197,17.516666,57.83047,-40.313804,,
3198,15.85,2.162506,13.687494,,
3199,14.383333,31.60405,-17.220717,,
3200,49.083332,31.20279,17.880542,,
3201,12.966666,4.8940477,8.0726183,,
3202,29.816668,56.93073,-27.114062,,
3203,16.933332,20.363518,-3.430186,,
3204,4.2,2,2.2,,
3205,17.85,39.248524,-21.398524,,
3206,13.65,26.427551,-12.777551,,
3207,5,33.635605,-28.635605,,
3208,4.35,40.789078,-36.439078,,
3209,64.583336,2,62.583336,,
3210,12.95,2,10.95,,
3211,7.8166666,34.56002,-26.7433534,,
3212,11.366667,12.371342,-1.004675,,
3213,7.7833333,2,5.7833333,,
3214,8.8,2,6.8,,
3215,12.833333,29.33126,-16.497927,,
3216,3.7833333,48.022217,-44.2388837,,
3217,23.233334,2,21.233334,,
3218,9.666667,32.821514,-23.154847,,
3219,47.3,30.239197,17.060803,,
3220,4.95,2,2.95,,
3221,17.316668,2,15.316668,,
3222,36.35,2,34.35,,
3223,7.85,10.383263,-2.533263,,
3224,6.5666666,48.64856,-42.0818934,,
3225,33.716667,41.422306,-7.705639,,
3226,13,18.710157,-5.710157,,
3227,57.233334,51.065002,6.168332,,
3228,22.233334,47.021324,-24.78799,,
3229,14.416667,37.684612,-23.267945,,
3230,18.05,25.203625,-7.153625,,
3231,13.65,48.47809,-34.82809,,
3232,21.833334,12.14595,9.687384,,
3233,28.533333,2.8550224,25.6783106,,
3234,13.916667,2.5911064,11.3255606,,
3235,7.9666667,6.260235,1.7064317,,
3236,22.6,46.97634,-24.37634,,
3237,24.45,56.369434,-31.919434,,
3238,6.75,47.053085,-40.303085,,
3239,9.8,23.361355,-13.561355,,
3240,63.316666,26.385498,36.931168,,
3241,11.6,5.1609726,6.4390274,,
3242,34.133335,14.372513,19.760822,,
3243,13.783334,50.19852,-36.415186,,
3244,24.566668,10.884926,13.681742,,
3245,13.3,39.71216,-26.41216,,
3246,26.516666,26.709257,-0.192591,,
3247,52.533333,13.176697,39.356636,,
3248,6.2833333,80.92631,-74.6429767,,
3249,19.983334,17.511646,2.471688,,
3250,12.8,43.816254,-31.016254,,
3251,8.95,66.62107,-57.67107,,
3252,25.333334,37.819366,-12.486032,,
3253,13.2,67.26596,-54.06596,,
3254,17.383333,44.58335,-27.200017,,
3255,30.266666,29.209845,1.056821,,
3256,32.583332,2,30.583332,,
3257,17.583334,2,15.583334,,
3258,8.75,33.1746,-24.4246,,
3259,23,74.16487,-51.16487,,
3260,10.466666,36.50068,-26.034014,,
3261,13.933333,35.67025,-21.736917,,
3262,20.4,16.99523,3.40477,,
3263,11.716666,36.85983,-25.143164,,
3264,2.6166666,20.257769,-17.6411024,,
3265,36.3,26.494026,9.805974,,
3266,9.916667,33.279095,-23.362428,,
3267,20.2,27.692017,-7.492017,,
3268,6.8,16.105545,-9.305545,,
3269,4.4,32.002632,-27.602632,,
3270,47.1,11.558388,35.541612,,
3271,48.916668,2,46.916668,,
3272,29.366667,26.371197,2.99547,,
3273,12.55,21.606861,-9.056861,,
3274,2.2,24.989616,-22.789616,,
3275,12.833333,52.256,-39.422667,,
3276,9.516666,70.519646,-61.00298,,
3277,8.966666,22.950802,-13.984136,,
3278,33.75,50.79432,-17.04432,,
3279,7.383333,19.088398,-11.705065,,
3280,41.516666,84.07011,-42.553444,,
3281,29.783333,2,27.783333,,
3282,19.033333,28.630424,-9.597091,,
3283,5.3166666,26.00558,-20.6889134,,
3284,6.1,57.47455,-51.37455,,
3285,6.8,49.55499,-42.75499,,
3286,6.75,104.93429,-98.18429,,
3287,6.0833335,57.189995,-51.1066615,,
3288,9.616667,16.953178,-7.336511,,
3289,9.516666,2,7.516666,,
3290,9.333333,13.205854,-3.872521,,
3291,3.65,26.229935,-22.579935,,
3292,39.533333,7.7876434,31.7456896,,
3293,51.2,27.335556,23.864444,,
3294,5.4,9.694628,-4.294628,,
3295,4.7,17.583935,-12.883935,,
3296,28.033333,2,26.033333,,
3297,5.4,5.041559,0.358441,,
3298,22.366667,2,20.366667,,
3299,23.616667,27.376755,-3.760088,,
3300,20.883333,31.641296,-10.757963,,
3301,12.983334,15.2970085,-2.3136745,,
3302,7.5666666,52.95948,-45.3928134,,
3303,60.816666,20.104813,40.711853,,
3304,3.65,39.013664,-35.363664,,
3305,7.1666665,14.066177,-6.8995105,,
3306,43.733334,2,41.733334,,
3307,6.6666665,58.77349,-52.1068235,,
3308,6.6,42.488598,-35.888598,,
3309,21.483334,11.873116,9.610218,,
3310,14.25,14.9342575,-0.6842575,,
3311,58.55,2,56.55,,
3312,8.633333,58.80908,-50.175747,,
3313,10.8,40.34601,-29.54601,,
3314,3.5,62.765446,-59.265446,,
3315,6.9,38.31319,-31.41319,,
3316,105.11667,126.028244,-20.911574,,
3317,9.2,110.91644,-101.71644,,
3318,76.4,2,74.4,,
3319,4.3,11.81489,-7.51489,,
3320,26.766666,94.13535,-67.368684,,
3321,4.366667,16.546005,-12.179338,,
3322,15.55,9.485565,6.064435,,
3323,44.95,88.21523,-43.26523,,
3324,13.5,48.548115,-35.048115,,
3325,21.733334,22.260262,-0.526928,,
3326,31.066668,90.790924,-59.724256,,
3327,13.983334,7.3498993,6.6334347,,
3328,21.583334,50.192062,-28.608728,,
3329,4.8333335,3.747694,1.0856395,,
3330,10.95,2,8.95,,
3331,17.666666,30.706846,-13.04018,,
3332,19.533333,2,17.533333,,
3333,24.316668,54.461014,-30.144346,,
3334,8.25,5.9765587,2.2734413,,
3335,33.95,16.371635,17.578365,,
3336,10.616667,24.109222,-13.492555,,
3337,10.8,19.156927,-8.356927,,
3338,26.616667,49.269485,-22.652818,,
3339,57.516666,113.73598,-56.219314,,
3340,9.8,37.40176,-27.60176,,
3341,10.383333,46.26699,-35.883657,,
3342,9.683333,3.776146,5.907187,,
3343,6.2,60.93467,-54.73467,,
3344,16.316668,2,14.316668,,
3345,2.95,24.168468,-21.218468,,
3346,53.083332,13.808304,39.275028,,
3347,9.766666,51.188362,-41.421696,,
3348,24.566668,45.723137,-21.156469,,
3349,6.766667,15.688998,-8.922331,,
3350,21.7,24.836613,-3.136613,,
3351,16.3,45.688194,-29.388194,,
3352,3.65,15.850428,-12.200428,,
3353,5.5666666,8.314736,-2.7480694,,
3354,45.866665,89.77518,-43.908515,,
3355,10.516666,28.558037,-18.041371,,
3356,10.25,41.912437,-31.662437,,
3357,19.85,42.985172,-23.135172,,
3358,5.9333334,22.22645,-16.2931166,,
3359,3.2,68.1342,-64.9342,,
3360,17,47.405094,-30.405094,,
3361,16.3,2,14.3,,
3362,11.083333,43.05201,-31.968677,,
3363,31.866667,34.697376,-2.830709,,
3364,39.1,32.716717,6.383283,,
3365,7,21.571993,-14.571993,,
3366,56.016666,2,54.016666,,
3367,17.3,6.3692474,10.9307526,,
3368,16.5,2,14.5,,
3369,11.666667,2.6501846,9.0164824,,
3370,3.6333334,28.383839,-24.7505056,,
3371,13.55,13.92038,-0.37038,,
3372,7.2,19.199924,-11.999924,,
3373,45.983334,29.885216,16.098118,,
3374,17.233334,13.045521,4.187813,,
3375,6.75,63.709587,-56.959587,,
3376,7.7833333,32.078106,-24.2947727,,
3377,29.366667,2.5663033,26.8003637,,
3378,35.816666,4.806114,31.010552,,
3379,34.4,11.613861,22.786139,,
3380,6.3166666,16.659702,-10.3430354,,
3381,6.7833333,19.383024,-12.5996907,,
3382,17.5,32.337463,-14.837463,,
3383,30.983334,40.981422,-9.998088,,
3384,5.2833333,51.370983,-46.0876497,,
3385,4.3,17.87715,-13.57715,,
3386,96.066666,30.933105,65.133561,,
3387,18.816668,15.856361,2.960307,,
3388,16.766666,6.608017,10.158649,,
3389,9.3,12.96381,-3.66381,,
3390,20.033333,38.81871,-18.785377,,
3391,7,56.371273,-49.371273,,
3392,15.65,28.624622,-12.974622,,
3393,5.85,2,3.85,,
3394,23.816668,2,21.816668,,
3395,13.2,2,11.2,,
3396,13.333333,16.139893,-2.80656,,
3397,12.45,2.3065376,10.1434624,,
3398,19.1,44.237507,-25.137507,,
3399,23.983334,31.298304,-7.31497,,
3400,29.983334,60.24573,-30.262396,,
3401,5.15,11.66157,-6.51157,,
3402,9.133333,3.7766724,5.3566606,,
3403,11,10.224098,0.775902,,
3404,8.233334,26.146214,-17.91288,,
3405,3.6666667,13.190666,-9.5239993,,
3406,6.6833334,7.354101,-0.6707676,,
3407,60.233334,9.424774,50.80856,,
3408,12.783334,50.275017,-37.491683,,
3409,7.7833333,6.144068,1.6392653,,
3410,7.2,21.103634,-13.903634,,
3411,6.05,51.114624,-45.064624,,
3412,8.716666,15.346718,-6.630052,,
3413,5.3,8.407867,-3.107867,,
3414,17.483334,27.040321,-9.556987,,
3415,46.433334,14.266968,32.166366,,
3416,16.65,24.908043,-8.258043,,
3417,15,18.970814,-3.970814,,
3418,71.416664,42.7919,28.624764,,
3419,13.516666,25.321507,-11.804841,,
3420,28.983334,48.485928,-19.502594,,
3421,48.366665,2,46.366665,,
3422,16.533333,5.280735,11.252598,,
3423,20.1,35.009857,-14.909857,,
3424,26.333334,16.263405,10.069929,,
3425,8.533334,10.136132,-1.602798,,
3426,5.3166666,81.33322,-76.0165534,,
3427,14.9,35.633007,-20.733007,,
3428,4.8,31.108793,-26.308793,,
3429,46.2,22.613098,23.586902,,
3430,6.4166665,34.796906,-28.3802395,,
3431,40.766666,6.0330734,34.7335926,,
3432,12.166667,33.182,-21.015333,,
3433,8.05,3.4610167,4.5889833,,
3434,9.35,25.027796,-15.677796,,
3435,32.983334,59.101963,-26.118629,,
3436,6.15,14.493538,-8.343538,,
3437,27.633333,38.298767,-10.665434,,
3438,9.8,45.76477,-35.96477,,
3439,17.75,34.647575,-16.897575,,
3440,12.6,2,10.6,,
3441,11.766666,10.555467,1.211199,,
3442,7.6666665,36.475037,-28.8083705,,
3443,7.2833333,31.990578,-24.7072447,,
3444,12.783334,48.98898,-36.205646,,
3445,3.4666667,29.792343,-26.3256763,,
3446,32.6,24.483856,8.116144,,
3447,33.533333,2,31.533333,,
3448,26.066668,16.124016,9.942652,,
3449,19.566668,2,17.566668,,
3450,8.166667,79.76674,-71.600073,,
3451,13.133333,10.201347,2.931986,,
3452,24.05,46.596363,-22.546363,,
3453,15.516666,2,13.516666,,
3454,6.8,47.937035,-41.137035,,
3455,16.566668,3.611618,12.95505,,
3456,24.466667,46.20518,-21.738513,,
3457,33.266666,81.5677,-48.301034,,
3458,6.983333,8.105623,-1.12229,,
3459,72.916664,10.655716,62.260948,,
3460,10.833333,28.326462,-17.493129,,
3461,4.95,2,2.95,,
3462,3.0833333,34.21248,-31.1291467,,
3463,48.833332,36.51094,12.322392,,
3464,13.8,22.880215,-9.080215,,
3465,26.95,12.633305,14.316695,,
3466,25,2,23,,
3467,16.85,10.33902,6.51098,,
3468,6.8166666,47.098297,-40.2816304,,
3469,20.033333,87.92782,-67.894487,,
3470,8.883333,3.5521736,5.3311594,,
3471,50.4,44.25138,6.14862,,
3472,8.1,32.20815,-24.10815,,
3473,35.716667,44.05876,-8.342093,,
3474,3.3833334,32.59247,-29.2091366,,
3475,19.283333,2,17.283333,,
3476,4.016667,40.798576,-36.781909,,
3477,25.083334,33.5511,-8.467766,,
3478,17.783333,17.006054,0.777279,,
3479,8.6,29.695015,-21.095015,,
3480,6.45,39.50728,-33.05728,,
3481,10.883333,2.6729126,8.2104204,,
3482,26.016666,11.704742,14.311924,,
3483,32.566666,62.72795,-30.161284,,
3484,20.35,49.17222,-28.82222,,
3485,3.2,94.70776,-91.50776,,
3486,3.4333334,16.70341,-13.2700766,,
3487,9.9,41.754955,-31.854955,,
3488,7.2833333,8.687712,-1.4043787,,
3489,27.9,12.072063,15.827937,,
3490,8.45,33.805725,-25.355725,,
3491,47.933334,33.113342,14.819992,,
3492,30.3,10.37188,19.92812,,
3493,9.466666,2,7.466666,,
3494,10.516666,71.57316,-61.056494,,
3495,37.2,16.070847,21.129153,,
3496,28.833334,2,26.833334,,
3497,5.266667,2,3.266667,,
3498,8.783334,27.766096,-18.982762,,
3499,8.466666,49.389915,-40.923249,,
3500,27.5,67.08357,-39.58357,,
3501,13.083333,34.30162,-21.218287,,
3502,6,64.670746,-58.670746,,
3503,20.2,32.851074,-12.651074,,
3504,4.3166666,23.278336,-18.9616694,,
3505,21.5,44.515457,-23.015457,,
3506,27.216667,43.12637,-15.909703,,
3507,14.783334,5.3108044,9.4725296,,
3508,37.916668,16.072914,21.843754,,
3509,5.483333,24.47932,-18.995987,,
3510,15.25,47.858162,-32.608162,,
3511,13.383333,17.466646,-4.083313,,
3512,30.05,2.988823,27.061177,,
3513,62.45,5.2886505,57.1613495,,
3514,52.983334,29.503853,23.479481,,
3515,34.383335,11.937881,22.445454,,
3516,6.483333,38.562496,-32.079163,,
3517,5.8,58.467564,-52.667564,,
3518,6.9166665,42.47341,-35.5567435,,
3519,4.7833333,7.3168373,-2.533504,,
3520,13.533334,10.242252,3.291082,,
3521,28.466667,2,26.466667,,
3522,9.783334,73.26978,-63.486446,,
3523,25.433332,2,23.433332,,
3524,15.383333,57.02671,-41.643377,,
3525,9.616667,2,7.616667,,
3526,11.6,17.892826,-6.292826,,
3527,12.483334,27.280245,-14.796911,,
3528,34.216667,8.09441,26.122257,,
3529,48.15,2,46.15,,
3530,14.183333,38.783535,-24.600202,,
3531,13.416667,4.942772,8.473895,,
3532,13.016666,2,11.016666,,
3533,8.95,46.7175,-37.7675,,
3534,9.95,24.159058,-14.209058,,
3535,15.983334,64.49315,-48.509816,,
3536,33.633335,57.693085,-24.05975,,
3537,29.666666,12.759214,16.907452,,
3538,23.75,23.072437,0.677563,,
3539,16.716667,17.812893,-1.096226,,
3540,7.2,45.30878,-38.10878,,
3541,5.55,33.882103,-28.332103,,
3542,13.666667,8.974514,4.692153,,
3543,19.2,25.277153,-6.077153,,
3544,5.0333333,21.659874,-16.6265407,,
3545,20.516666,16.599312,3.917354,,
3546,6.6666665,39.715126,-33.0484595,,
3547,22.833334,36.039005,-13.205671,,
3548,8.783334,69.57474,-60.791406,,
3549,41.983334,4.6292343,37.3540997,,
3550,59.983334,10.518074,49.46526,,
3551,9.9,9.900963,-0.000963,,
3552,8,37.580727,-29.580727,,
